Id,SalePrice
1590,132754.30841038428
1591,104959.23372802613
1592,118157.67606326866
1593,116691.00927309979
1594,133071.38597488357
1595,117851.750463612
1596,233919.3237128372
1597,164800.7933937022
1598,179214.83154205725
1599,200435.93376337364
1600,195443.07214207534
1601,76405.48252705387
1602,105749.19381635096
1603,87732.56208093639
1604,282452.9902491269
1605,252690.41447663514
1606,166765.2807052755
1607,154929.97522856962
1608,216717.7908382849
1609,202715.99705678094
1610,161845.50800134562
1611,152054.06364475528
1612,158487.42635723978
1613,162338.68402754588
1614,123160.98528472679
1615,85822.42321650886
1616,82325.27741262935
1617,88791.59458369591
1618,127003.80666040702
1619,133277.63214312244
1620,142639.5244205794
1621,134274.26738835577
1622,148717.25226488902
1623,279215.5917587699
1624,208248.21559953867
1625,128388.81331414128
1626,171148.9838319278
1627,188837.68378743756
1628,285173.83190362965
1629,172341.38033352976
1630,315425.3614262264
1631,220338.13303000844
1632,257265.01860212913
1633,170426.60205393154
1634,180937.04588335275
1635,180806.9352414121
1636,159962.42763410302
1637,179706.7836757237
1638,213122.43643916518
1639,181244.7563167147
1640,252092.32041277987
1641,180367.75068251425
1642,218924.86310045727
1643,222928.1593968446
1644,219314.77547877928
1645,178232.54619510635
1646,152605.56980852917
1647,165814.83618909123
1648,141988.91944393647
1649,138437.58533321827
1650,121070.12181207757
1651,121727.07716476386
1652,91941.46205152331
1653,96308.92687880332
1654,153722.88762775066
1655,163734.6321228026
1656,152369.03558894608
1657,152332.7121112406
1658,153685.99709850186
1659,151739.5734670589
1660,144243.5959148409
1661,438210.3671633418
1662,380050.5173960643
1663,360958.9915576431
1664,440964.50769078446
1665,312436.8921770399
1666,323293.3636425289
1667,342996.96828360227
1668,326990.2940411705
1669,307575.9041420465
1670,331288.5825000529
1671,264389.25212343654
1672,479704.7828670837
1673,298204.55562029453
1674,254796.71472901714
1675,185660.2647892856
1676,187750.91597219897
1677,210993.98441939987
1678,480430.06577483297
1679,382830.3613829135
1680,312738.1634054139
1681,244834.45878223225
1682,298434.9492773705
1683,191543.69610554815
1684,170809.55217693106
1685,174136.24286098717
1686,168436.33396001827
1687,168883.7433584182
1688,185378.37530099097
1689,188663.5948007367
1690,185415.6619728256
1691,180947.2108487016
1692,269990.6260634176
1693,169952.61804706542
1694,185460.4278341979
1695,169383.48246048344
1696,261793.04920098814
1697,172256.287780886
1698,342175.9084188062
1699,311522.6562786156
1700,240338.3673065472
1701,262657.2581650358
1702,256277.24741395933
1703,255768.89211804915
1704,291397.99494365446
1705,232241.25515431797
1706,436909.48482480424
1707,217552.29963120745
1708,215870.0060045253
1709,277793.90008856734
1710,220045.5912100103
1711,259553.27477283726
1712,231275.73648301972
1713,253737.65881095827
1714,224028.45651258892
1715,201542.58812573802
1716,169436.2271629737
1717,165851.29128416258
1718,131413.83498839982
1719,203191.798100851
1720,249787.45971444208
1721,166689.52283523988
1722,127337.17327693375
1723,154191.96371617596
1724,209396.84290644102
1725,231220.48116285715
1726,187943.019186076
1727,168776.63465659381
1728,191088.28899346583
1729,166983.2286609679
1730,157215.2047406194
1731,119700.35688814145
1732,133318.32430804934
1733,124557.87979855992
1734,130819.83425613608
1735,132038.88455361186
1736,116665.73607665455
1737,358218.86955343996
1738,211326.05964425244
1739,260982.57496698893
1740,177061.3314650893
1741,171300.33357747478
1742,173252.7944257348
1743,175929.03136028288
1744,309995.85827778775
1745,236135.96921003974
1746,246261.85718940696
1747,221178.82321582973
1748,203130.67455696032
1749,161652.6946869004
1750,151582.69405606278
1751,231132.1677829114
1752,123850.29094138229
1753,139911.70896365526
1754,217514.0699786745
1755,165030.1950153186
1756,119890.62576909769
1757,120761.87145953998
1758,146215.2946428989
1759,160188.23335321248
1760,158083.02997170406
1761,151594.48892144242
1762,169426.35225786178
1763,169027.3681832934
1764,121087.6106072522
1765,166084.2981592272
1766,166516.83443563338
1767,197143.62538586438
1768,140974.55616147057
1769,161312.24898403807
1770,139157.5801219853
1771,139559.4406270009
1772,140906.8527209076
1773,140266.49288495915
1774,131342.95505178452
1775,132556.36688775104
1776,115379.21313308882
1777,118740.0803633321
1778,131444.44445802717
1779,115657.8525709875
1780,180636.11980503093
1781,135000.9208651952
1782,98111.77599021782
1783,125793.85778673473
1784,93132.30504488193
1785,110447.78485224173
1786,140047.87187911753
1787,163504.510317955
1788,59228.97633290912
1789,91999.94346700517
1790,81704.59660852588
1791,161959.06476969237
1792,152036.01508596243
1793,133931.14971896805
1794,141537.0772560147
1795,136957.82035130792
1796,121247.0357247795
1797,112362.25270074373
1798,126315.29476745767
1799,115079.31258098355
1800,126679.8692229094
1801,127189.27515469471
1802,158467.49319297267
1803,149883.78235098906
1804,140327.29586129606
1805,135935.26140709236
1806,113578.27487824466
1807,136776.8851154473
1808,119814.51465345756
1809,122100.08589648476
1810,139817.59189582703
1811,111094.33290002437
1812,111778.85426478028
1813,122109.72723071657
1814,103905.00811268552
1815,59686.33709496155
1816,94726.6325066441
1817,115492.79541710648
1818,129292.3323181421
1819,112891.38378962244
1820,73858.65273151669
1821,119718.03897820167
1822,145232.37159323276
1823,55719.60858877737
1824,132998.80548971402
1825,131589.17550749093
1826,101849.69477061
1827,110075.5258491664
1828,131599.36550875945
1829,113821.68035501952
1830,138455.94722975246
1831,178401.8187314058
1832,107183.83503655661
1833,140727.3362769979
1834,127670.50970018106
1835,165121.67857221272
1836,124190.04158016368
1837,101493.53638356962
1838,130458.34403911215
1839,86230.49626321263
1840,164155.98704130447
1841,147927.3145137641
1842,87803.95483706864
1843,140754.73086204304
1844,128459.73225814944
1845,132621.11177707583
1846,150442.9471100784
1847,145866.182852659
1848,62001.00351897337
1849,113397.6761830012
1850,129247.73900892807
1851,144921.02247646326
1852,125764.40550688015
1853,128252.49686533866
1854,181715.09464302973
1855,146846.97447421597
1856,217859.29795242046
1857,157510.02922456583
1858,139896.1124271239
1859,120529.90138362213
1860,153249.65067702834
1861,120050.11364976481
1862,259775.88866630435
1863,256648.99611573026
1864,256648.99611573026
1865,326893.02952918917
1866,324596.1713151777
1867,242662.8887189706
1868,284030.24401372
1869,193625.04512675595
1870,246620.3713081541
1871,259072.55413286985
1872,170158.21550262443
1873,224996.9747403592
1874,138697.2104520223
1875,205592.716143321
1876,190813.28233649716
1877,208374.63741181034
1878,212431.88758305143
1879,133600.63800969382
1880,137479.32501990008
1881,239971.48642129893
1882,257120.17850650463
1883,198898.39801135074
1884,222516.52528288728
1885,245565.85381294257
1886,296048.2626635698
1887,200549.59847796435
1888,277802.5198771221
1889,165749.67069382433
1890,134775.70185161408
1891,140187.84893858142
1892,112852.47427394152
1893,136141.29618376482
1894,130792.82193906093
1895,143661.62063532873
1896,125856.48222982038
1897,118579.27134691621
1898,104260.37822412567
1899,131038.38225728045
1900,156272.52014146408
1901,157885.9323176148
1902,140420.51681961524
1903,221386.7103345791
1904,134878.1622262531
1905,174726.56916325114
1906,146804.1217827695
1907,190816.48520044456
1908,112666.3674297006
1909,132114.3812532592
1910,124596.03282355575
1911,189482.94909984866
1912,258274.7274130102
1913,135864.16927766678
1914,58510.620043940544
1915,327257.3270835925
1916,69628.37663887518
1917,253830.65003631715
1918,135001.2790373431
1919,160563.5377062597
1920,153872.018467967
1921,392317.1182124545
1922,319760.1106629329
1923,202606.4591607931
1924,237898.2405968194
1925,226653.09041142618
1926,374367.2600877712
1927,138521.60732536027
1928,163188.3133350525
1929,123576.20434385432
1930,123632.83100728808
1931,139808.04945244273
1932,130854.38268135578
1933,168585.8088645777
1934,181413.1429222172
1935,175068.384755136
1936,190789.0719533733
1937,183380.42984969442
1938,164587.36972502488
1939,253767.14574920843
1940,196441.36604568284
1941,175371.2176051253
1942,189647.0521237162
1943,195498.52838016665
1944,307984.5031939694
1945,369401.8544285576
1946,158822.60741834188
1947,311978.6758472413
1948,160552.6036415248
1949,243049.5481798995
1950,184182.64451314366
1951,266919.7040302789
1952,235480.88915300724
1953,164403.8927689235
1954,206264.34555960953
1955,129853.57884398299
1956,273838.33575735136
1957,161461.04292551946
1958,309432.9128197249
1959,139974.16574365812
1960,113537.51177141456
1961,119627.86129486203
1962,91506.94588051803
1963,98404.97129455705
1964,113656.30463751782
1965,154233.7863262377
1966,158648.86453418716
1967,286282.4109204093
1968,389423.0828399324
1969,380628.5404058649
1970,441484.2812648329
1971,410402.9290884991
1972,358033.1420857583
1973,263032.5596402482
1974,315571.2562108045
1975,453871.2092286415
1976,279274.8002812603
1977,356743.8095311297
1978,358385.08101820684
1979,322900.5625031004
1980,194572.98211857857
1981,337072.07034377096
1982,227633.9867526564
1983,213952.3945113611
1984,167595.08262916066
1985,205204.12559512013
1986,212259.39530044218
1987,186622.72745050662
1988,177759.3258038909
1989,185387.90001027493
1990,219618.59315507827
1991,219254.40555173028
1992,213252.00792854323
1993,174913.75463762906
1994,239602.15446802136
1995,184054.02494487923
1996,256381.4592126001
1997,320865.0270605968
1998,334766.7525585013
1999,251595.89029912718
2000,295863.6716134167
2001,261158.32947801505
2002,240470.36989064125
2003,255851.6480203159
2004,263825.55504084396
2005,219738.4229157022
2006,222754.80911248765
2007,251208.40567756986
2008,214798.77850542762
2009,189141.77347318368
2010,189581.70784001471
2011,139276.86588977886
2012,183951.81084615304
2013,180347.5031541584
2014,189607.32461679197
2015,196182.60394597668
2016,191065.92746470423
2017,203891.93668159458
2018,124368.40614585402
2019,133376.98441336525
2020,119795.67361179866
2021,115863.06148580201
2022,176185.12455000667
2023,153076.21778734386
2024,213808.63858306553
2025,327414.5044810288
2026,183281.15051693784
2027,150588.96608819457
2028,152758.36417854088
2029,168342.4957004135
2030,278304.967904903
2031,229908.8933333612
2032,254266.8736998908
2033,265377.1485073433
2034,166852.34270470543
2035,205048.9513613625
2036,183865.09606337728
2037,186689.72379617812
2038,280174.07028589386
2039,204410.05465842038
2040,411177.149658338
2041,267280.0307956485
2042,204844.67408638773
2043,167045.42307789827
2044,167283.90603318473
2045,225077.79759631446
2046,136741.32123385972
2047,147077.9240009028
2048,133220.36745792348
2049,138050.2628982692
2050,167033.87916559714
2051,105172.72784127557
2052,139347.84846927505
2053,140953.14778271408
2054,82017.34710834449
2055,160031.72322852237
2056,128890.66960420666
2057,128512.15741284934
2058,207882.57560326022
2059,129072.16968941352
2060,158058.72846771838
2061,173296.52907910122
2062,138031.44990288033
2063,114539.51977253257
2064,138238.3096212377
2065,117439.97712268261
2066,163917.00825206802
2067,121099.17783818036
2068,136615.0247604268
2069,86764.91285317972
2070,109773.32082157517
2071,89666.3449878584
2072,137641.2710841051
2073,135770.49278137344
2074,181942.88800702657
2075,143155.31521875598
2076,123497.74982806812
2077,148956.7374243835
2078,131898.78685727323
2079,134480.40880419774
2080,114464.10666316873
2081,124052.51110774158
2082,134982.7766676579
2083,142659.0678504374
2084,112975.85199324563
2085,134231.90163003127
2086,109142.08433655462
2087,122746.89392152686
2088,108616.05669430169
2089,91198.18100997359
2090,127072.17291637335
2091,121992.36438272413
2092,130631.30351694269
2093,126026.35397467233
2094,148930.32707040073
2095,150005.6178804301
2096,87438.07132285809
2097,97688.8330985505
2098,146349.87024532165
2099,62517.00799545952
2100,106070.12658451848
2101,118679.4914728524
2102,147883.6762252159
2103,102925.23812863196
2104,126486.45671936248
2105,124799.08158616729
2106,74584.53676518306
2107,238354.3797259819
2108,119328.01343137737
2109,115122.77663905232
2110,121704.01644839361
2111,155092.0729440573
2112,134527.98081101547
2113,117018.14912394983
2114,109900.94243436611
2115,141123.4855955122
2116,113995.2021686544
2117,139570.3290571455
2118,118391.47289265941
2119,110415.29417985227
2120,109439.14900650349
2121,111787.4866853038
2122,99894.61756523783
2123,90391.20052643942
2124,199313.7809309653
2125,131653.03279013414
2126,152927.38675086948
2127,141786.7083072304
2128,122813.80917518088
2129,100948.55435579809
2130,140686.70779711122
2131,156087.99077689668
2132,114581.05132849644
2133,113885.29833557902
2134,117379.6294921953
2135,104915.8597361116
2136,79170.90674214269
2137,112709.04539928517
2138,136037.5864513092
2139,154680.8745616996
2140,136589.49256109647
2141,133277.62776094035
2142,135918.2125830426
2143,140453.71260041065
2144,114460.27704234085
2145,137758.19001351838
2146,142711.0653501788
2147,156995.34702114723
2148,123832.72737269948
2149,136821.62656090065
2150,234482.2231416573
2151,143693.4601309007
2152,164822.66315112571
2153,156593.0143583301
2154,108359.99548948405
2155,133262.65372732093
2156,214703.38025059452
2157,243576.3035475495
2158,234236.93688611704
2159,213444.95119685147
2160,177083.3408956362
2161,248645.07709458302
2162,432292.2171007843
2163,336059.81294960045
2164,251314.3884910501
2165,177664.66930673792
2166,145930.32686755515
2167,206723.25035593132
2168,212068.5938025466
2169,193890.14919795844
2170,217696.13160553086
2171,139261.84239192816
2172,140371.70559668177
2173,158849.28241262687
2174,241398.3929770473
2175,308720.9042235359
2176,326011.5421946702
2177,255873.34165856292
2178,215717.13915611277
2179,146571.47999088466
2180,169256.64605761704
2181,191465.39082193346
2182,229171.76908784368
2183,193258.70779868276
2184,139683.3675657878
2185,125947.32335192588
2186,140753.53098835069
2187,144784.42102085755
2188,154488.63503059218
2189,182343.52180112514
2190,82950.41798276921
2191,90296.22854555197
2192,92946.18231527046
2193,93518.0250122701
2194,102776.00301786249
2195,114948.72558054174
2196,111676.02397025304
2197,112725.84364019676
2198,154825.35700026446
2199,162870.48822460225
2200,131782.85513887907
2201,136064.37590756657
2202,185790.24484677793
2203,156473.86849768908
2204,170456.2627355269
2205,115308.33680782327
2206,121693.77636795877
2207,207443.34402033538
2208,227405.68597537267
2209,176173.70459029658
2210,118238.81829132266
2211,114600.11662073397
2212,107484.85302486879
2213,104529.56841528886
2214,136654.85835136555
2215,103312.91182938896
2216,143393.60219267948
2217,66341.00138282837
2218,87140.37087555396
2219,67705.86591886022
2220,74149.77293594586
2221,329138.36026011064
2222,264886.46019431803
2223,269952.69244278414
2224,217258.24299883345
2225,137726.90057648887
2226,170835.90592036696
2227,195636.49236103706
2228,280147.8486955909
2229,227246.548783177
2230,163472.83361256533
2231,217391.29156597063
2232,173223.82757395663
2233,175219.2185629944
2234,242513.8541321222
2235,196186.3344125187
2236,262475.6726987904
2237,347916.68285455194
2238,200378.9859861995
2239,118349.7801171398
2240,165939.3577336342
2241,151062.42657358857
2242,137318.9873167364
2243,132034.23116577003
2244,92527.8937638781
2245,93268.9412193582
2246,142038.8808058295
2247,99231.11271938166
2248,124570.12051179833
2249,125630.11310881442
2250,138802.81540602646
2251,116381.73836932292
2252,172864.0996834304
2253,157367.4334954096
2254,178177.25218389824
2255,189990.5253520055
2256,181877.89655059238
2257,191005.79593485134
2258,173915.2838659888
2259,179162.71041997208
2260,149796.79094194868
2261,185563.4615917641
2262,206031.34124770516
2263,323868.2789342584
2264,411466.15701381053
2265,164602.9880961419
2266,276560.1162066143
2267,328804.7464538944
2268,368924.8789699566
2269,162858.39759316487
2270,186901.59551472665
2271,256075.9215455616
2272,208173.0750887279
2273,165187.98558557106
2274,175939.68430306416
2275,159954.2853709686
2276,166075.90531654985
2277,180975.19434099898
2278,153095.5877817008
2279,119189.37730577019
2280,116283.6440434028
2281,175191.83422607608
2282,172245.9528542377
2283,94991.54062041121
2284,113476.51555138077
2285,151212.83257990165
2286,129219.90678996772
2287,344997.5387112001
2288,272476.51927169244
2289,371685.1547570774
2290,443667.55025354895
2291,311100.0284999965
2292,396270.8448043589
2293,467075.33467023127
2294,409148.22979065677
2295,452617.01192362164
2296,268273.2352943746
2297,307408.200206892
2298,312203.92826353165
2299,364800.8346342464
2300,325701.62884277507
2301,275855.73276241415
2302,237176.77803494924
2303,233951.04892176852
2304,246592.69058434086
2305,179621.1260984829
2306,181562.93104479872
2307,185867.87212231077
2308,217925.26525420867
2309,285187.2916832921
2310,218166.54400896133
2311,200525.253015356
2312,169171.42611605354
2313,174019.05156369472
2314,179048.4459595059
2315,172174.61112796463
2316,182333.91140295423
2317,180010.34806584328
2318,170657.80215416654
2319,175227.46175744175
2320,179965.1744562523
2321,241588.77405475755
2322,168417.90315916014
2323,188831.53301806215
2324,162487.04275487948
2325,225308.63404472283
2326,168618.40483840968
2327,215208.3794727553
2328,220339.16116652987
2329,183359.6491776357
2330,179320.5951964375
2331,350967.2376784805
2332,415367.7429094017
2333,308886.55552859325
2334,256989.61246037766
2335,258810.27224668572
2336,334273.9982609978
2337,196288.6241006396
2338,278415.8222344526
2339,231324.92131114993
2340,384458.963799367
2341,218494.99025579848
2342,241846.2745558434
2343,224961.10441871962
2344,236664.73553494422
2345,242134.58859797317
2346,211692.4236425048
2347,194771.4955652732
2348,221591.98236354662
2349,150690.6442536241
2350,281552.2145331063
2351,256491.41826948695
2352,249315.40253366675
2353,200157.65331596902
2354,123447.43103056397
2355,160200.07872197108
2356,152960.9885118649
2357,200703.64841305604
2358,197158.74989787873
2359,122279.4897016222
2360,119881.5890710578
2361,138030.83361845807
2362,262208.97647572815
2363,139594.90306549377
2364,146846.0400127337
2365,211677.16972260393
2366,192543.07151857988
2367,230327.47301200754
2368,204903.19700475983
2369,228355.63620200084
2370,165795.90078682435
2371,168537.03741171755
2372,168568.47665217373
2373,259957.5182219746
2374,284505.26934930903
2375,244685.0913476386
2376,265054.90135234786
2377,325927.8515369941
2378,140280.41100611433
2379,196333.28107265223
2380,144321.85817121796
2381,163583.84675481787
2382,181587.52182889017
2383,215835.9713777032
2384,238541.20260558775
2385,148862.58610827985
2386,138004.22996238596
2387,134772.17298596373
2388,103176.80718163081
2389,124181.38371379692
2390,139030.44855051974
2391,134987.3430548662
2392,112904.70603157912
2393,162611.81347475795
2394,144794.83305994375
2395,189834.9497979262
2396,145382.4704070133
2397,193871.5453587275
2398,121215.34923217884
2399,55845.587820130415
2400,55332.95018034523
2401,114900.6959874461
2402,138020.9423411576
2403,133719.263415002
2404,147824.1239852607
2405,159299.3761582543
2406,135644.87619485595
2407,131544.68753500524
2408,135642.43169485466
2409,135487.6577198315
2410,164656.1660303974
2411,123905.44768968404
2412,155081.8568885314
2413,141458.82549736838
2414,134120.91940060788
2415,130170.98788748561
2416,125769.05956139759
2417,130552.53414598288
2418,125087.95829703104
2419,129836.46007956892
2420,125905.29447591509
2421,144751.08193651677
2422,120102.09421496838
2423,121886.59324425287
2424,152965.81214856036
2425,162976.1150009349
2426,121266.38596990958
2427,138079.47147088486
2428,170859.91246429653
2429,113731.9448883204
2430,128598.42183251985
2431,110605.91365202576
2432,136259.05362919104
2433,144512.92900740847
2434,147563.26831343744
2435,150792.68092291438
2436,103777.22541854742
2437,112998.60531935656
2438,120918.3288880118
2439,111296.1513478995
2440,125757.70973151253
2441,99664.59744705267
2442,102903.67743537358
2443,114529.86543614251
2444,126229.49506677047
2445,93542.79370074393
2446,129611.95008648006
2447,192518.26179779024
2448,138057.29377758736
2449,113676.38530409615
2450,149150.7053844382
2451,124557.4206635645
2452,210633.15432120604
2453,97411.37195688956
2454,126719.57649164641
2455,102924.57807923415
2456,134554.08127346472
2457,115709.33372147012
2458,107629.43173739698
2459,111859.38636843611
2460,139191.98470869052
2461,120754.63306793613
2462,133280.50616711722
2463,117177.44343295743
2464,145456.7648846263
2465,134129.64901142678
2466,115418.43052667589
2467,164445.99886881927
2468,92085.68711431092
2469,86658.76093190824
2470,172793.80408752456
2471,212832.92832298772
2472,161609.55684759247
2473,118286.68112697153
2474,99243.21737493029
2475,220231.2682174234
2476,110581.17169028785
2477,131671.60025621022
2478,161047.08979327028
2479,105392.02947828882
2480,130066.96557013522
2481,117648.0575884033
2482,132619.94587207114
2483,116423.31410754562
2484,120857.30262389992
2485,123772.33161123162
2486,153681.14171814424
2487,173878.0682144115
2488,159826.84090131492
2489,139383.5906858336
2490,153349.02625617734
2491,90569.95046815077
2492,178801.40505357154
2493,131735.61834117363
2494,161373.85966906892
2495,100832.39040296928
2496,223777.13538792648
2497,147678.24463612385
2498,116686.57781637942
2499,90481.92525183735
2500,126529.7416322738
2501,138565.64402322506
2502,142228.97061623185
2503,99773.60707165708
2504,179409.39836570484
2505,218663.75777615083
2506,260423.71677232403
2507,304719.1105245764
2508,256674.3040418527
2509,219476.04730871695
2510,226351.0768571281
2511,187156.2648461465
2512,215722.7586586208
2513,218828.17311589146
2514,224624.80679140962
2515,148820.4203068806
2516,158086.89956484348
2517,134695.70369102716
2518,141912.84269085253
2519,231968.96864006462
2520,209828.94730975575
2521,195431.1290175503
2522,225818.3928777366
2523,132878.73527106477
2524,140181.3280795481
2525,143258.11627995738
2526,140807.90646998768
2527,109897.27335285254
2528,127220.32108162173
2529,131439.0928654683
2530,110621.64831122765
2531,242896.72609491815
2532,231581.14608985806
2533,199300.07526088067
2534,245762.95190945358
2535,291685.27902769187
2536,229060.04214865892
2537,216119.88817881048
2538,191534.16121542064
2539,189886.0729737679
2540,174537.11853949676
2541,185830.9133683048
2542,162891.06137762158
2543,128646.11259945956
2544,131034.03917469103
2545,130991.1834429096
2546,147033.76867553964
2547,137355.26590719828
2548,154624.37176191932
2549,162390.4569647949
2550,308979.3996632999
2551,141929.9025945931
2552,122407.3365157829
2553,86414.56347706707
2554,110780.88336159672
2555,103255.61956018128
2556,102719.55666170637
2557,117554.98961756713
2558,158830.83498019882
2559,136962.768703194
2560,126347.24656922932
2561,150534.62598181455
2562,133721.7015623837
2563,145154.3521618061
2564,169926.01218838964
2565,126857.41206958561
2566,142859.7198983478
2567,132542.63968690071
2568,174699.96857630098
2569,182265.00981396422
2570,116218.91703029534
2571,158281.53831701496
2572,184285.07973960487
2573,227918.742675808
2574,273278.57877532864
2575,126841.56404933437
2576,127740.71742537661
2577,155837.62613845116
2578,97871.2769307853
2579,80286.48556662489
2580,127472.72966751581
2581,129036.00279231064
2582,110306.88383521099
2583,275125.9888858603
2584,158622.09910584136
2585,172312.83151939465
2586,208200.68883278212
2587,205771.57341784562
2588,158407.89863478945
2589,144139.1515890629
2590,229645.06145363452
2591,205391.38476098055
2592,224878.70655961914
2593,256215.97073459555
2594,178294.75259902288
2595,204922.33552453367
2596,335318.7573384326
2597,172721.44411900634
2598,266475.00475205807
2599,308616.2554430097
2600,142187.97770810054
2601,127731.335303569
2602,84616.56907477202
2603,91594.2067980725
2604,86404.86098794517
2605,84377.93445916483
2606,143426.05431638492
2607,171877.41621030893
2608,198435.76247586674
2609,168502.41509049688
2610,112644.55984116522
2611,142931.48426980543
2612,150273.37169540997
2613,126490.59178794677
2614,124895.03293498875
2615,152487.31679502773
2616,138005.86744491648
2617,160518.35123606544
2618,176683.9785448837
2619,218609.11776823783
2620,185181.90737882903
2621,184481.75439448308
2622,186174.0074640637
2623,247115.97144888333
2624,273181.72910481936
2625,296454.6439783508
2626,163821.22797386508
2627,182430.10956070453
2628,425927.48763589
2629,494565.7987048537
2630,343220.86218626436
2631,450181.71719155746
2632,406304.80734563613
2633,303774.26255994046
2634,384347.51146657043
2635,150550.80738267096
2636,190468.1820651876
2637,165691.6089525627
2638,250474.32278549444
2639,182361.75747240754
2640,152111.93605582535
2641,102127.80115727539
2642,186704.57314030937
2643,103197.99252726012
2644,129197.66425977231
2645,97865.76837468953
2646,91735.5053197439
2647,96685.50482068215
2648,137944.71409810375
2649,138497.9855273053
2650,152616.54478096074
2651,154725.73689344744
2652,429364.2780145159
2653,249223.2466026483
2654,245937.52532612954
2655,360406.91454789223
2656,315702.70105949795
2657,325153.5290501822
2658,276378.1877145572
2659,297346.4794932579
2660,317208.599689921
2661,323173.250954395
2662,336063.06485004316
2663,281959.66578753357
2664,278854.6950946212
2665,320532.7527066945
2666,281554.71173745015
2667,168666.8693518767
2668,182229.5982206308
2669,175393.91945895963
2670,291769.7102570406
2671,183679.2701887806
2672,182912.77303620288
2673,200294.79414944616
2674,201736.72710804024
2675,173183.2681917302
2676,187722.47283510555
2677,195534.94846100203
2678,255655.41945827243
2679,281979.419779744
2680,269683.02214405587
2681,423467.2901441245
2682,327944.7982521991
2683,499791.0593674969
2684,306710.7743502316
2685,346717.9586700156
2686,260885.80847617847
2687,314543.40311494056
2688,227816.78014248903
2689,205810.3721878793
2690,483121.1327554041
2691,184554.02919859104
2692,127407.24047746281
2693,190399.96130255886
2694,126460.17208083453
2695,192512.31545843993
2696,186409.50620741746
2697,190364.91123201148
2698,196787.62417607504
2699,177028.65553915701
2700,164682.2504744452
2701,148730.56506802395
2702,110775.93507031357
2703,133198.17987193054
2704,140222.30760727698
2705,128055.82648959235
2706,119409.01515929439
2707,121990.32140389831
2708,137099.8171626791
2709,112353.83957541539
2710,123494.7554046761
2711,269318.5825467853
2712,367346.0062020847
2713,185472.8867768962
2714,149982.09401456104
2715,171454.47462809662
2716,174144.8978359452
2717,180635.0084993789
2718,234581.61112634838
2719,155420.23363595066
2720,161662.90134263944
2721,143224.01759837673
2722,166018.69021331272
2723,144313.60816351633
2724,130955.5737348487
2725,137533.0072598195
2726,146122.86038132495
2727,159613.80071249045
2728,168342.7363934589
2729,156103.38044024812
2730,148791.95002511598
2731,119428.71835036906
2732,115840.48025379029
2733,154214.0889576149
