Id,SalePrice
1805,137641.14
1806,120477.09
1807,121999.93
1808,113533.31
1809,117113.68
1810,141481.38
1811,110703.7
1812,104580.21
1813,125157.78
1814,96435.45
1815,52557.156
1816,100393.36
1817,99674.336
1818,138100.55
1819,126405.41
1820,63219.312
1821,111180.016
1822,159880.89
1823,34464.57
1824,137730.44
1825,120889.016
1826,102054.59
1827,105136.92
1828,133172.22
1829,115217.086
1830,141283.44
1831,143091.1
1832,79467.39
1833,130781.27
1834,115335.055
1835,134171.14
1836,127662.2
1837,87435.48
1838,122932.164
1839,81864.48
1840,155552.06
1841,142358.28
1842,84728.48
1843,128944.41
1844,133293.69
1845,143477.14
1846,162054.11
1847,169456.72
1848,57888.63
1849,116010.96
1850,120598.71
1851,154320.05
1852,128883.664
1853,132863.45
1854,167987.97
1855,135786.11
1856,229419.5
1857,142937.0
1858,146436.38
1859,118613.58
1860,151128.98
1861,118613.58
1862,386200.44
1863,380568.5
1864,380568.5
1865,307000.75
1866,351323.78
1867,231821.4
1868,306733.84
1869,196309.45
1870,226165.94
1871,234917.83
1872,170362.34
1873,247353.62
1874,138577.33
1875,204610.75
1876,194492.19
1877,204321.17
1878,198230.83
1879,137150.16
1880,135965.84
1881,236205.05
1882,262645.0
1883,190922.73
1884,205315.2
1885,257464.77
1886,303456.2
1887,206632.27
1888,286655.72
1889,153370.22
1890,125609.29
1891,139208.62
1892,108622.46
1893,131748.94
1894,125102.28
1895,140221.0
1896,128982.66
1897,109936.195
1898,112014.62
1899,166667.81
1900,146276.27
1901,170602.98
1902,154007.78
1903,239698.33
1904,146747.7
1905,200644.6
1906,160891.0
1907,203903.25
1908,105782.61
1909,138576.67
1910,124471.445
1911,203625.56
1912,295018.75
1913,148622.02
1914,52845.344
1915,312257.56
1916,56175.254
1917,268205.53
1918,137822.66
1919,169052.7
1920,129318.89
1921,441625.1
1922,327921.06
1923,216399.92
1924,242010.66
1925,196142.14
1926,396686.84
1927,129023.62
1928,162309.94
1929,118115.43
1930,125095.0
1931,140251.38
1932,133896.31
1933,173406.3
1934,185338.66
1935,169463.36
1936,199530.4
1937,181483.69
1938,165973.39
1939,247430.78
1940,188718.03
1941,168176.97
1942,192265.88
1943,201521.75
1944,327986.4
1945,404007.3
1946,133638.11
1947,305602.1
1948,165734.39
1949,235498.33
1950,171354.17
1951,266367.16
1952,216436.66
1953,169984.38
1954,186401.48
1955,124970.16
1956,338123.3
1957,151286.03
1958,313740.53
1959,143707.33
1960,119403.95
1961,120266.91
1962,97093.516
1963,101822.15
1964,108913.836
1965,149924.88
1966,147135.86
1967,275166.12
1968,419930.47
1969,415062.3
1970,478168.2
1971,456124.2
1972,398716.0
1973,268030.38
1974,315242.22
1975,494528.25
1976,271244.16
1977,353090.25
1978,349084.12
1979,354490.44
1980,192289.72
1981,364826.28
1982,219266.7
1983,203192.6
1984,168074.83
1985,213143.31
1986,213980.19
1987,182937.44
1988,180522.39
1989,189997.1
1990,209022.36
1991,226296.48
1992,214694.38
1993,170922.66
1994,234063.78
1995,184545.67
1996,256174.77
1997,314463.34
1998,333738.47
1999,252001.9
2000,319927.25
2001,253800.66
2002,240255.84
2003,252162.5
2004,260700.73
2005,213312.31
2006,226827.58
2007,254832.9
2008,210458.7
2009,194890.64
2010,190667.45
2011,136811.16
2012,177569.98
2013,182667.4
2014,190449.72
2015,205904.06
2016,194274.0
2017,195773.44
2018,116570.57
2019,136627.97
2020,105900.5
2021,113398.91
2022,177410.53
2023,145386.19
2024,245056.84
2025,344088.22
2026,176241.38
2027,158680.11
2028,155584.7
2029,173282.47
2030,261541.72
2031,217339.52
2032,248892.9
2033,266421.78
2034,166893.66
2035,206578.1
2036,201911.31
2037,206034.1
2038,294805.28
2039,229279.3
2040,334028.22
2041,273945.2
2042,205322.45
2043,168086.06
2044,158619.44
2045,212555.88
2046,139558.64
2047,147212.08
2048,137830.55
2049,137620.92
2050,179543.73
2051,111867.734
2052,127950.09
2053,146299.16
2054,88079.484
2055,153192.6
2056,134183.94
2057,121671.47
2058,212699.22
2059,135721.78
2060,166619.97
2061,183059.95
2062,133629.84
2063,110704.445
2064,141480.3
2065,115325.81
2066,166295.97
2067,109654.53
2068,129924.5
2069,86754.23
2070,115545.12
2071,82589.68
2072,142098.11
2073,134346.42
2074,189089.5
2075,143288.69
2076,123146.9
2077,149173.12
2078,131138.58
2079,147544.06
2080,119874.59
2081,131101.2
2082,110717.43
2083,146883.38
2084,111915.43
2085,123769.86
2086,106870.12
2087,130266.67
2088,98066.445
2089,80817.34
2090,127102.53
2091,117730.69
2092,117114.69
2093,127897.39
2094,106966.88
2095,146048.1
2096,84130.875
2097,96582.72
2098,149495.84
2099,47234.203
2100,78827.016
2101,124041.17
2102,118484.23
2103,110865.24
2104,124262.23
2105,121867.02
2106,59387.24
2107,207362.48
2108,110248.25
2109,112653.555
2110,135960.66
2111,136710.6
2112,130503.67
2113,122522.28
2114,113346.375
2115,157193.36
2116,114091.2
2117,137324.23
2118,125100.74
2119,105727.234
2120,117157.58
2121,103295.6
2122,105124.984
2123,83779.625
2124,171944.97
2125,120582.04
2126,157611.72
2127,135725.12
2128,125301.81
2129,101697.35
2130,135373.52
2131,143330.25
2132,123092.06
2133,137027.27
2134,117307.06
2135,100306.75
2136,70320.33
2137,119739.43
2138,136515.83
2139,160754.36
2140,140445.72
2141,137133.16
2142,125189.89
2143,146943.77
2144,123986.88
2145,136266.61
2146,162045.61
2147,143100.11
2148,130166.086
2149,138355.75
2150,229180.06
2151,118931.64
2152,167810.39
2153,162149.5
2154,106737.2
2155,135361.9
2156,267270.0
2157,230340.92
2158,237539.89
2159,201244.22
2160,172174.86
2161,242589.06
2162,432094.44
2163,354647.7
2164,244028.38
2165,192681.64
2166,143956.7
2167,221188.88
2168,202790.48
2169,192367.12
2170,218541.27
2171,138232.95
2172,133444.03
2173,160718.19
2174,224020.38
2175,322114.72
2176,318515.62
2177,244610.86
2178,210327.7
2179,142912.45
2180,230011.66
2181,188251.2
2182,222998.1
2183,189905.08
2184,131482.83
2185,126380.59
2186,146154.12
2187,159966.31
2188,163906.36
2189,220528.33
2190,80779.88
2191,84982.664
2192,87755.43
2193,102259.67
2194,112381.64
2195,111535.16
2196,101542.68
2197,117171.43
2198,166102.77
2199,175077.28
2200,147598.97
2201,152451.64
2202,212426.77
2203,149486.28
2204,180566.64
2205,120626.9
2206,145487.02
2207,204777.86
2208,254006.47
2209,206840.3
2210,114466.0
2211,117606.03
2212,118881.74
2213,107493.54
2214,134709.0
2215,109812.766
2216,133204.98
2217,56135.25
2218,72249.97
2219,67400.02
2220,70732.89
2221,303491.22
2222,232568.75
2223,279937.38
2224,215481.03
2225,117732.49
2226,159041.6
2227,193204.2
2228,261591.58
2229,243961.58
2230,143552.95
2231,210313.27
2232,175583.27
2233,187156.77
2234,230693.33
2235,206725.52
2236,278185.44
2237,356050.7
2238,200762.9
2239,109740.53
2240,165052.06
2241,171183.33
2242,131124.94
2243,121289.375
2244,105395.92
2245,99035.52
2246,146351.47
2247,104426.336
2248,129683.11
2249,128549.4
2250,133516.84
2251,103981.63
2252,173749.95
2253,148789.08
2254,172312.52
2255,191197.12
2256,180156.06
2257,205969.06
2258,168839.55
2259,178494.97
2260,162199.0
2261,182492.05
2262,206639.58
2263,341585.75
2264,437059.4
2265,191805.3
2266,303840.16
2267,364560.94
2268,405664.38
2269,150552.72
2270,190568.9
2271,221147.72
2272,198103.81
2273,161969.28
2274,189005.86
2275,158091.48
2276,192977.17
2277,187968.47
2278,153213.34
2279,128429.08
2280,124399.29
2281,176426.38
2282,190335.14
2283,100147.89
2284,108967.65
2285,144149.45
2286,125664.05
2287,349003.25
2288,264903.44
2289,385464.9
2290,445818.22
2291,307858.9
2292,436482.5
2293,448062.38
2294,446236.38
2295,444968.28
2296,291800.06
2297,316988.62
2298,307397.7
2299,343199.12
2300,325900.8
2301,266069.6
2302,239999.11
2303,251370.88
2304,238500.77
2305,191598.52
2306,187945.55
2307,193473.6
2308,227909.34
2309,267084.25
2310,207308.5
2311,191155.94
2312,180567.33
2313,180027.94
2314,176798.94
2315,175186.34
2316,192083.89
2317,197244.75
2318,179967.5
2319,180039.27
2320,185993.97
2321,240517.2
2322,174262.39
2323,182242.64
2324,164555.23
2325,217219.55
2326,166368.78
2327,206477.66
2328,219503.98
2329,190988.64
2330,179126.44
2331,358476.9
2332,422049.56
2333,329544.34
2334,255826.38
2335,272825.66
2336,332547.06
2337,199928.5
2338,280327.7
2339,220022.9
2340,400490.34
2341,209266.08
2342,241822.39
2343,230039.5
2344,210898.33
2345,239287.0
2346,217405.45
2347,204263.31
2348,234660.53
2349,168290.88
2350,284604.28
2351,265769.1
2352,256441.44
2353,227498.28
2354,129228.41
2355,138919.52
2356,147572.78
2357,192644.34
2358,192017.22
2359,128985.84
2360,119848.305
2361,145530.6
2362,272065.66
2363,144310.38
2364,167001.12
2365,214309.0
2366,195500.66
2367,241756.02
2368,203911.23
2369,232736.28
2370,167085.25
2371,174602.58
2372,186263.95
2373,284762.84
2374,307856.53
2375,255890.81
2376,283137.56
2377,350634.94
2378,145030.84
2379,206546.19
2380,151148.73
2381,167552.3
2382,203993.3
2383,211549.97
2384,240640.14
2385,162348.64
2386,132938.61
2387,139621.86
2388,96386.086
2389,124208.31
2390,146818.67
2391,141969.44
2392,117000.94
2393,162774.5
2394,149013.17
2395,216888.34
2396,139498.75
2397,219585.22
2398,124879.86
2399,56858.95
2400,57635.836
2401,113405.62
2402,135880.94
2403,141457.48
2404,150091.97
2405,163274.19
2406,139004.06
2407,124950.984
2408,140500.38
2409,121793.93
2410,167558.22
2411,123200.586
2412,151853.23
2413,129839.4
2414,133759.61
2415,135362.67
2416,127546.48
2417,128909.24
2418,131161.23
2419,131379.67
2420,126227.25
2421,140393.62
2422,114679.51
2423,120033.266
2424,155310.89
2425,185782.48
2426,131578.9
2427,129885.46
2428,177760.42
2429,114714.41
2430,127576.64
2431,115492.35
2432,148166.19
2433,147894.28
2434,139912.44
2435,149346.92
2436,112117.445
2437,113996.91
2438,126394.086
2439,114288.09
2440,132796.56
2441,89436.086
2442,99680.05
2443,120948.75
2444,125596.0
2445,87175.53
2446,118088.625
2447,178075.33
2448,126693.984
2449,112747.7
2450,145374.55
2451,117803.48
2452,193734.48
2453,99430.63
2454,117247.11
2455,113358.37
2456,131581.8
2457,123179.67
2458,120499.85
2459,109072.04
2460,139167.48
2461,118975.54
2462,140409.95
2463,116186.12
2464,155281.27
2465,144446.55
2466,117465.8
2467,141681.61
2468,85241.11
2469,86223.37
2470,185597.97
2471,201746.73
2472,173592.78
2473,119177.22
2474,75515.766
2475,234722.55
2476,114179.484
2477,129685.46
2478,157650.05
2479,108486.74
2480,141465.86
2481,124828.06
2482,128228.85
2483,114629.42
2484,121167.3
2485,123115.54
2486,160959.61
2487,175733.88
2488,151399.47
2489,161685.16
2490,149215.23
2491,86659.54
2492,179182.3
2493,134765.53
2494,151747.12
2495,87831.03
2496,229388.66
2497,154031.73
2498,116758.71
2499,94147.47
2500,127705.31
2501,137505.08
2502,157358.5
2503,100231.79
2504,176830.47
2505,214755.61
2506,258248.02
2507,279642.0
2508,256369.08
2509,216622.3
2510,216683.05
2511,180108.31
2512,215261.27
2513,213363.36
2514,252697.19
2515,144670.16
2516,160611.23
2517,136538.89
2518,152859.0
2519,235646.4
2520,212016.12
2521,187931.56
2522,225152.33
2523,120223.44
2524,131131.95
2525,141359.86
2526,144473.14
2527,118793.1
2528,127779.13
2529,136219.05
2530,124759.04
2531,249903.97
2532,222265.81
2533,196894.23
2534,244649.38
2535,315369.12
2536,231881.56
2537,241544.89
2538,181239.12
2539,184393.52
2540,181162.22
2541,174390.73
2542,164510.98
2543,130861.23
2544,124047.44
2545,140458.02
2546,136623.67
2547,137089.48
2548,163186.1
2549,156966.86
2550,251687.3
2551,139578.19
2552,129867.26
2553,75543.56
2554,109040.625
2555,119370.13
2556,88700.57
2557,110100.3
2558,170018.9
2559,129497.23
2560,135717.1
2561,134325.42
2562,121229.6
2563,142326.36
2564,193067.55
2565,122061.5
2566,160985.1
2567,131789.39
2568,206982.36
2569,196441.3
2570,110087.17
2571,161474.36
2572,156779.4
2573,223385.7
2574,262050.27
2575,127247.12
2576,126764.67
2577,160345.23
2578,87892.695
2579,60901.824
2580,112798.69
2581,113264.25
2582,110340.91
2583,274819.4
2584,168949.88
2585,178266.16
2586,217334.77
2587,190329.33
2588,137574.86
2589,141513.5
2590,212708.16
2591,236429.52
2592,214869.52
2593,257148.47
2594,175101.5
2595,197708.42
2596,314937.25
2597,174751.83
2598,267949.6
2599,285045.7
2600,143075.69
2601,148357.77
2602,83953.99
2603,94371.21
2604,91665.16
2605,76088.59
2606,139611.2
2607,194743.31
2608,199566.58
2609,167691.84
2610,114710.79
2611,118852.49
2612,152382.89
2613,130605.02
2614,130250.16
2615,160021.98
2616,131702.33
2617,169674.7
2618,196224.66
2619,204086.12
2620,183364.5
2621,178360.53
2622,181347.0
2623,258763.02
2624,295317.12
2625,299046.84
2626,167868.36
2627,168611.2
2628,497395.53
2629,474791.97
2630,369814.2
2631,467833.7
2632,470626.9
2633,329484.66
2634,424480.38
2635,159665.58
2636,187822.1
2637,169438.12
2638,267480.88
2639,183017.88
2640,156872.12
2641,114433.48
2642,190713.98
2643,99378.87
2644,129522.055
2645,101268.516
2646,95847.83
2647,100281.41
2648,143990.61
2649,145626.53
2650,138652.55
2651,146915.17
2652,397026.34
2653,249312.2
2654,253633.22
2655,402724.0
2656,322885.12
2657,322645.34
2658,295306.2
2659,309651.2
2660,350551.7
2661,367599.97
2662,361880.16
2663,267939.88
2664,250535.62
2665,312668.2
2666,265917.66
2667,168765.83
2668,178263.44
2669,184062.14
2670,284276.34
2671,181506.19
2672,192962.06
2673,206107.58
2674,189284.0
2675,176386.83
2676,186350.84
2677,192622.67
2678,248971.72
2679,275136.22
2680,275939.5
2681,420898.78
2682,330795.7
2683,489545.4
2684,329241.84
2685,358720.03
2686,256479.38
2687,320111.28
2688,218905.67
2689,208082.58
2690,443189.12
2691,191049.67
2692,129061.16
2693,190707.81
2694,129728.37
2695,191278.67
2696,188305.61
2697,183383.73
2698,182140.83
2699,177693.14
2700,163615.1
2701,140370.98
2702,109290.7
2703,123175.08
2704,146910.69
2705,121676.914
2706,115701.7
2707,124584.62
2708,134927.17
2709,108119.87
2710,127969.016
2711,291234.3
2712,396631.25
2713,171839.56
2714,151030.73
2715,170401.17
2716,136583.94
2717,170157.6
2718,241365.08
2719,153788.94
2720,170920.55
2721,138257.88
2722,161857.5
2723,143823.17
2724,128655.125
2725,133053.4
2726,144252.31
2727,179864.22
2728,165296.67
2729,145308.58
2730,141727.97
2731,130013.734
2732,122295.586
2733,157067.48
2734,138704.12
2735,135412.66
2736,135688.12
2737,128646.164
2738,135470.64
2739,166960.05
2740,132746.05
2741,145183.62
2742,155278.61
2743,149717.69
2744,155834.33
2745,139243.95
2746,136042.89
2747,137442.67
2748,119094.97
2749,125913.445
2750,134103.47
2751,137373.36
2752,187027.22
2753,155065.06
2754,211945.78
2755,141401.12
2756,87665.34
2757,60895.203
2758,79475.73
2759,159840.03
2760,116289.43
2761,143307.28
2762,143059.98
2763,195768.77
2764,141722.69
2765,274302.8
2766,125201.71
2767,85877.13
2768,129793.47
2769,135748.42
2770,138642.5
2771,113076.77
2772,120111.14
2773,136183.47
2774,131663.39
2775,118345.664
2776,151593.94
2777,139864.94
2778,96829.43
2779,126764.67
2780,96933.83
2781,99545.91
2782,96046.4
2783,102019.75
2784,125071.984
2785,136498.0
2786,69373.73
2787,114683.22
2788,68326.66
2789,176842.28
2790,88210.445
2791,111283.45
2792,45461.832
2793,158175.17
2794,96288.79
2795,125496.86
2796,96644.26
2797,171995.0
2798,107022.5
2799,118545.266
2800,68478.06
2801,107442.4
2802,129243.58
2803,157566.94
2804,117216.37
2805,97985.85
2806,81410.73
2807,150263.25
2808,149779.53
2809,131815.16
2810,131292.89
2811,151187.23
2812,145960.23
2813,145923.89
2814,150755.88
2815,89356.02
2816,258040.95
2817,140176.34
2818,124329.43
2819,149578.4
2820,142438.4
2821,111706.1
2822,202175.08
2823,287506.34
2824,174187.94
2825,137644.16
2826,133185.81
2827,137427.08
2828,211127.92
2829,186126.52
2830,228925.34
2831,171766.83
2832,233920.53
2833,288837.03
2834,214969.75
2835,220289.12
2836,189356.22
2837,153275.75
2838,146129.45
2839,181571.64
2840,205731.14
2841,200397.14
2842,225513.12
2843,148802.27
2844,161092.9
2845,124512.27
2846,201438.34
2847,202570.53
2848,213449.67
2849,206400.88
2850,288112.4
2851,217718.95
2852,238810.53
2853,229163.88
2854,143944.75
2855,199786.52
2856,204645.88
2857,188279.77
2858,199123.42
2859,120567.2
2860,128403.85
2861,130944.12
2862,186480.44
2863,117682.875
2864,245935.27
2865,145153.86
2866,137104.92
2867,102890.14
2868,104151.34
2869,110710.25
2870,131260.58
2871,95708.08
2872,53089.17
2873,100397.77
2874,137856.05
2875,120990.84
2876,173665.12
2877,134872.23
2878,163152.31
2879,138836.08
2880,106343.07
2881,144364.33
2882,161929.6
2883,191332.84
2884,195661.62
2885,193568.64
2886,211598.61
2887,94731.26
2888,143735.7
2889,57111.496
2890,76935.664
2891,132970.69
2892,39183.004
2893,79336.46
2894,45910.16
2895,290230.6
2896,281008.88
2897,203022.14
2898,154007.5
2899,210828.53
2900,163830.55
2901,207884.25
2902,187634.81
2903,329863.2
2904,356624.66
2905,65433.453
2906,197158.98
2907,106255.38
2908,135021.39
2909,140738.25
2910,81915.39
2911,83617.34
2912,140316.38
2913,86525.34
2914,79196.47
2915,84289.64
2916,83887.64
2917,166773.86
2918,118480.055
2919,222686.75
