Id,SalePrice
1560,128729.33189795248
1561,129172.528759024
1562,128722.86455351544
1563,123031.57361939091
1564,148846.58794433906
1565,145012.0840540132
1566,240538.68354769264
1567,69749.55101993031
1568,225360.7518740708
1569,133498.10480632866
1570,132399.51097250837
1571,116077.34103712182
1572,147534.47077751457
1573,254957.81661646106
1574,103296.76824383847
1575,219076.76346873402
1576,244362.38989906534
1577,189695.73950950688
1578,148696.00271269327
1579,139064.28784762445
1580,181553.04520192646
1581,146007.62881761327
1582,124646.81062476545
1583,313821.0260622267
1584,215816.17438942194
1585,139917.97447313686
1586,66552.98650001011
1587,102644.1555716065
1588,152420.95219394506
1589,94853.3642603981
1590,132396.0707559354
1591,98524.02631658362
1592,119525.24881606587
1593,122841.43531646302
1594,145353.05631068215
1595,112480.78567099174
1596,230248.35387234337
1597,184663.75892611066
1598,197192.6910988929
1599,160393.33525786505
1600,166543.28054267546
1601,66120.70561835374
1602,112780.59490179314
1603,74487.83229786124
1604,282223.7958428857
1605,248785.168284832
1606,168387.23651130314
1607,160897.04277624685
1608,210446.5500703153
1609,189663.87492446075
1610,151893.0360095853
1611,142085.697549732
1612,155278.0390081915
1613,152664.1504380509
1614,131387.77460996408
1615,88040.88409295739
1616,75813.23025223016
1617,91357.22590647517
1618,128051.10902398698
1619,132017.58876686505
1620,165333.75551440273
1621,136135.13013592444
1622,139175.6990635862
1623,283516.5724269894
1624,220845.22163542846
1625,119669.37809971563
1626,165063.27360053113
1627,182399.99777240708
1628,284581.51461716456
1629,178429.58477641645
1630,353219.1194023754
1631,213055.7702817597
1632,245371.1657097417
1633,168287.98919410392
1634,184621.58576798424
1635,179141.65005428618
1636,157175.67377239448
1637,180006.53599522542
1638,181615.3960900536
1639,185236.80496235288
1640,261308.53714059442
1641,184143.97593888498
1642,221106.60754655846
1643,228412.69484357172
1644,224505.9564850628
1645,183201.96450451255
1646,158264.51735860202
1647,154312.10611891095
1648,128249.67837699699
1649,134444.41349715972
1650,115887.28237256764
1651,123821.66244739463
1652,96302.91191484446
1653,97074.79112896966
1654,148987.5219458089
1655,142872.81926945806
1656,148847.88571100647
1657,148074.127417913
1658,148223.2359736549
1659,116127.00424047487
1660,150907.85504453647
1661,442924.8386389403
1662,424017.6708221045
1663,413598.8108925123
1664,449485.39081545686
1665,315043.1832329979
1666,330144.7888166821
1667,359827.3547377976
1668,342523.5586573745
1669,289459.9304024552
1670,352193.55255991645
1671,269460.85070926574
1672,437309.38099901006
1673,284121.23352048505
1674,246440.0973880341
1675,191674.28230103815
1676,191932.01959755155
1677,216400.12250473662
1678,500054.41613758355
1679,391704.87026144244
1680,334150.597428922
1681,250347.00635115037
1682,303962.410149368
1683,175010.09824599835
1684,175454.31910181817
1685,176411.3728491033
1686,171508.74917941718
1687,170299.66919048617
1688,188020.58685709396
1689,191185.84745925685
1690,192764.39623753398
1691,176484.7267483657
1692,279493.5628949554
1693,170692.46561697117
1694,185603.04506482737
1695,165952.9217831831
1696,284307.80825407756
1697,170767.21165888448
1698,365966.83791791945
1699,325107.5212608993
1700,241698.97973371574
1701,263778.8688389247
1702,253993.5164690125
1703,253096.5776669566
1704,292002.18620400864
1705,224721.2975325796
1706,438232.10481415235
1707,214471.7262542093
1708,209554.8374800405
1709,282705.3938754979
1710,219331.17588319507
1711,258511.7921347767
1712,260115.22160568685
1713,265354.3021203754
1714,227310.4397039052
1715,202108.3192889999
1716,189745.20769443677
1717,173670.10723037703
1718,126130.38467217273
1719,206161.34103084847
1720,243207.3966217464
1721,167585.0132369322
1722,120269.99408993394
1723,152061.4038991551
1724,214145.71751842505
1725,235410.39482080506
1726,187978.7136206623
1727,164785.63425073828
1728,171341.69732858482
1729,169629.28583097633
1730,156821.1025289021
1731,121374.92156130898
1732,131764.19677937453
1733,118490.47405279601
1734,116748.39501468904
1735,125888.60544464088
1736,118280.61458544212
1737,339841.11381311424
1738,218918.2483414503
1739,270040.8135488491
1740,223119.9282915452
1741,195295.09228520235
1742,174344.43308427592
1743,169574.28618072587
1744,317983.6091960416
1745,232649.5751619973
1746,171326.64107975148
1747,214081.86688461644
1748,233748.62627055577
1749,149217.307311592
1750,123417.30645345878
1751,254855.52383441606
1752,120802.02694034886
1753,133775.26636623556
1754,190571.2768326767
1755,170064.06789482848
1756,135729.67225609216
1757,123258.50953834329
1758,152773.781209852
1759,156652.76335725837
1760,159370.50608182533
1761,133941.07185331878
1762,167660.88506464486
1763,181631.50168473154
1764,115343.54658507714
1765,149767.80060985583
1766,176518.3141670319
1767,218657.56691755593
1768,142836.65352250755
1769,170698.54005290457
1770,140678.1385891797
1771,115805.96858793874
1772,135496.79294142072
1773,127791.4963018464
1774,124023.05931959995
1775,134518.11813895404
1776,126461.79584108971
1777,116280.21311962846
1778,140338.54072148478
1779,115758.25791150743
1780,181759.19041275675
1781,135154.29938831835
1782,81274.48035095264
1783,137152.14907417374
1784,101730.75716867238
1785,120433.11004757503
1786,131132.49017883462
1787,157775.88638667023
1788,53919.161573175305
1789,94037.22394044108
1790,74136.8093883935
1791,184265.5615011346
1792,149994.8751344859
1793,131485.8529036281
1794,146649.85124308118
1795,132969.68988577952
1796,124242.31105160588
1797,116372.24652528694
1798,126121.46561482939
1799,117307.12490031579
1800,131683.9407531998
1801,134366.04091931426
1802,141618.90600790948
1803,152157.07233407086
1804,142689.18679730518
1805,136961.83926083008
1806,111201.52827628067
1807,121287.4906913743
1808,114046.2963801259
1809,113388.73303241639
1810,142410.33842295996
1811,106276.09963002437
1812,99525.77465418787
1813,125893.40747977154
1814,106120.15185289031
1815,54407.792591427664
1816,101035.3821667793
1817,106000.42867578099
1818,136817.68611569086
1819,120920.53395274038
1820,52402.271291656514
1821,110904.20151110692
1822,152923.33928463017
1823,35338.09298448211
1824,138888.83879931603
1825,128185.90990063117
1826,101910.06337027455
1827,107887.55219374203
1828,133409.5617865015
1829,113682.77525230488
1830,140268.4091772684
1831,138715.82412743484
1832,90687.5448217937
1833,136490.74819722932
1834,118951.27942273367
1835,134604.9863123359
1836,124316.97306318882
1837,92168.6658282581
1838,121079.7821634891
1839,83080.99302152095
1840,164107.48927936496
1841,151390.36412832537
1842,83042.1744934207
1843,128457.39947350738
1844,131414.9229957911
1845,142704.29111024045
1846,158206.93300615504
1847,161429.42742624742
1848,55982.83626794411
1849,108604.35985933011
1850,119842.2701207603
1851,153834.29757401533
1852,126346.68274767173
1853,130402.29804782687
1854,163552.3561082877
1855,133405.17940090515
1856,229786.00870677087
1857,138772.86132046187
1858,143830.78388188244
1859,119549.41274456072
1860,148262.13446538444
1861,118938.63898438425
1862,343970.57109851
1863,338249.95120771916
1864,338249.95120771916
1865,319566.0717895
1866,346030.96447835746
1867,236487.4280865251
1868,309829.6473101301
1869,204947.36603178532
1870,229554.05854877448
1871,232829.98354429472
1872,171923.9888893228
1873,249268.28991836388
1874,139357.18358858032
1875,204075.77470610992
1876,192266.03654001077
1877,208118.9829646883
1878,200114.97107116893
1879,132572.52896522274
1880,135421.15175697824
1881,230403.21858241197
1882,262018.2389636267
1883,189905.20489832078
1884,205300.51767616096
1885,261293.64073543058
1886,304713.96559544874
1887,206040.36963210953
1888,288605.18544553814
1889,151786.02222288717
1890,128334.13332643756
1891,137396.26919136563
1892,106416.44959055327
1893,135638.16943469216
1894,121754.00245006742
1895,133702.11464153937
1896,128994.88115890491
1897,120303.31608585115
1898,114445.81848769366
1899,163929.9513648411
1900,152163.3239296543
1901,172002.45160413146
1902,150123.58080340156
1903,218668.84524438527
1904,137544.36746433395
1905,187902.4321886613
1906,161531.92395520618
1907,208176.95007773407
1908,113251.1631624244
1909,137848.79403613467
1910,122187.60122212196
1911,207101.5823432529
1912,312240.655746281
1913,153232.86876670216
1914,47703.25355668028
1915,323536.89618685236
1916,54788.827895838
1917,267392.58893661486
1918,141013.67011890587
1919,178328.75604161443
1920,125047.49778598789
1921,445826.534527858
1922,327383.72476571286
1923,213880.5528606462
1924,234520.4592253143
1925,188866.5161695581
1926,387671.3806760603
1927,130884.67423060459
1928,153444.99775474455
1929,119412.56807105096
1930,122654.95022653339
1931,141631.9614937807
1932,137427.1993837512
1933,177537.8503332372
1934,179572.296414215
1935,171846.66644983465
1936,189820.37006777912
1937,179165.37940080164
1938,162561.1842276042
1939,250804.13156937
1940,188176.86468984003
1941,164012.15115294416
1942,183149.53170488105
1943,208019.32267069598
1944,353720.826974277
1945,392742.90349775914
1946,144589.1185053137
1947,321560.3840649644
1948,172229.55184877478
1949,240055.65149259308
1950,172644.08148253302
1951,252027.28577571115
1952,223006.03747580608
1953,168520.94723219913
1954,183872.2751769124
1955,128141.38733164851
1956,332384.6498659626
1957,154449.6386070774
1958,312635.2349950744
1959,133331.70155023466
1960,113471.93058278228
1961,117566.21251408773
1962,95383.82565136261
1963,103102.49906507226
1964,110156.91109991007
1965,153445.11822772707
1966,141858.5920774375
1967,291917.80425806885
1968,456263.40377445455
1969,402386.5169022645
1970,478128.1404142736
1971,474733.6878535621
1972,401444.1998232965
1973,262347.99699012673
1974,308421.86016870075
1975,458164.75397792645
1976,272402.11304462346
1977,370039.06096338114
1978,369513.9650127207
1979,335801.52539214905
1980,199905.83044951846
1981,360374.79984403413
1982,221492.70624133284
1983,205145.8572846801
1984,166414.03805885647
1985,218102.11828008707
1986,210978.04137866225
1987,176675.14425617584
1988,179187.825569783
1989,190439.03153655372
1990,207308.37290326026
1991,238488.59465746683
1992,212650.94021004098
1993,169518.77931074693
1994,238242.41365658803
1995,183256.72632224794
1996,256895.18234800643
1997,323299.93994017923
1998,337766.6067602299
1999,259830.81677995017
2000,317230.80335598724
2001,255680.76988299954
2002,233039.49834087837
2003,248668.92133230908
2004,273345.6437827668
2005,213133.98904066646
2006,236607.67277843266
2007,261099.41363345823
2008,214233.91325520602
2009,194194.23344120476
2010,191955.4553432768
2011,134546.21935174137
2012,172166.90702207567
2013,183891.61153417395
2014,186855.72607556975
2015,203165.49635565197
2016,193021.4047253162
2017,196007.7575024183
2018,120039.61020644834
2019,138575.1196175983
2020,107049.02277600973
2021,108195.41830988384
2022,181124.00919698935
2023,135208.5942614506
2024,239674.8078115845
2025,339966.46472795965
2026,176872.30970518498
2027,153663.55100622206
2028,151795.8160963112
2029,170941.80006585908
2030,266404.7861454248
2031,224523.95711918574
2032,260050.07916642516
2033,265237.4982993517
2034,167337.86985103055
2035,210509.0521113464
2036,197026.3592028566
2037,201784.99461996884
2038,272292.96238143963
2039,229406.19374636785
2040,268822.69277558906
2041,279145.40688755934
2042,205672.17288693332
2043,172167.42599091234
2044,156071.49248069117
2045,209958.2033487982
2046,133716.9785345609
2047,149288.18908681802
2048,137164.10696578582
2049,136731.80532384114
2050,174953.32703130395
2051,107452.24030569928
2052,127329.60443008562
2053,147214.16701962787
2054,82931.31422903012
2055,151664.34813544547
2056,140563.37385061025
2057,118260.01350835763
2058,222388.26788140353
2059,128485.9276761902
2060,169250.26240771313
2061,181659.59896416185
2062,132218.09539279883
2063,110743.72132872962
2064,143205.21623519153
2065,114020.94329532118
2066,163806.0722136982
2067,113226.5656115559
2068,109789.30481316519
2069,90467.26674790887
2070,114739.305554073
2071,83923.46066076549
2072,136271.337701253
2073,138058.15528928326
2074,192631.1417271968
2075,145667.79921857957
2076,122026.43871507798
2077,153161.39891678502
2078,128966.57676122678
2079,143601.81049107527
2080,116493.23536479015
2081,130140.66626553869
2082,125096.71969706613
2083,143672.82761786756
2084,109751.63765243266
2085,121650.58450061655
2086,113542.79346086677
2087,124217.92971486323
2088,95353.56406509843
2089,83594.95489484452
2090,121222.72504404286
2091,125404.86444917801
2092,125424.36783466216
2093,117587.1862425052
2094,102817.32970539878
2095,147493.73114004452
2096,83648.19081767721
2097,88020.66929290748
2098,149222.9131187048
2099,52926.01504778221
2100,75948.18825381096
2101,116707.5326065377
2102,118261.28299282097
2103,106684.24163861455
2104,126088.66529208462
2105,117684.98797158562
2106,58425.92745431629
2107,219425.75420942198
2108,117318.32679458531
2109,112750.32584859234
2110,139329.4396677066
2111,140808.57987673522
2112,133418.3849320267
2113,124985.51369852117
2114,103776.1245023957
2115,159290.0076169603
2116,124422.40830436503
2117,140402.5330820907
2118,120951.55968266675
2119,108873.99411221438
2120,121283.55267856379
2121,107987.58774973913
2122,107920.22279254379
2123,83626.14877129023
2124,169137.25551476565
2125,116296.12168150683
2126,155419.77006466838
2127,135748.74414533508
2128,122747.8217220235
2129,100481.51985221068
2130,140209.39507985284
2131,143724.52829855026
2132,121584.80390869331
2133,135149.4810019371
2134,116659.56408765182
2135,100986.41879409486
2136,70235.64827145103
2137,117400.84069361331
2138,131449.72285247355
2139,158943.03465210443
2140,137691.54172553372
2141,142687.94075002894
2142,128075.98002243384
2143,144346.69251743786
2144,115788.91824547475
2145,138669.20895558482
2146,173387.4871714394
2147,139554.37664363306
2148,129995.92083721308
2149,145075.69638896143
2150,223427.87696750945
2151,108816.2371799478
2152,168652.22952027657
2153,155038.79504444657
2154,106192.62022936414
2155,143459.86256654395
2156,267208.99006779754
2157,228062.99105966213
2158,232297.09335808497
2159,200097.57625334887
2160,170658.59337726506
2161,241849.47618246888
2162,385996.9148680453
2163,354751.3883686005
2164,245721.30770526006
2165,180370.01177379081
2166,145437.15639093856
2167,218904.68705512973
2168,200704.0100489524
2169,194851.18842311524
2170,223941.41629550207
2171,147082.66065141815
2172,130335.07392262334
2173,163683.16577159776
2174,232680.46770870648
2175,315795.79025024106
2176,315565.34362934995
2177,252845.6685571834
2178,210146.6462070221
2179,139614.11733659284
2180,229087.38450389382
2181,182739.3865988127
2182,219231.49451608365
2183,190531.09728543152
2184,130522.75137098582
2185,118451.16913483407
2186,148293.42983034896
2187,156797.28848057316
2188,163311.56100363683
2189,234446.01693137907
2190,84830.08210368699
2191,86983.16474876361
2192,85943.02752066923
2193,103001.17134088904
2194,102274.59032609283
2195,111654.56961691695
2196,98893.44446888597
2197,113556.30677303851
2198,158062.01157651903
2199,182898.62943258052
2200,150485.2421022514
2201,142879.7234584517
2202,214426.08522009695
2203,146502.45014240794
2204,188014.48960136707
2205,115111.08322832128
2206,144774.9283491903
2207,211939.33347428017
2208,256901.56716383717
2209,208997.9879221668
2210,121386.03015943406
2211,117144.6950927141
2212,118150.71864225136
2213,110115.11324542615
2214,126807.8245331704
2215,107956.83801513056
2216,134132.4316835793
2217,67696.9909096029
2218,54075.962127256695
2219,58029.02945635344
2220,62715.07547388206
2221,328027.13411142543
2222,248639.03938991678
2223,288357.89688877476
2224,210431.79633534333
2225,119636.45001519247
2226,159737.95571413497
2227,200071.90058966834
2228,261823.80426254516
2229,249267.76269778726
2230,150899.99981120153
2231,211423.23145784732
2232,178382.02798755534
2233,179918.6322994445
2234,232695.67472779288
2235,207671.4000514598
2236,279565.1538345105
2237,341651.7657039669
2238,198505.95810709178
2239,102288.72182167125
2240,161448.06268740987
2241,168629.75042840667
2242,128661.47081240892
2243,121180.75730329206
2244,108184.07851226676
2245,102860.4463389367
2246,141917.99536949207
2247,102487.95388541295
2248,123304.48180703758
2249,128591.09803071873
2250,133897.7424962869
2251,111837.17513045836
2252,167055.2460397257
2253,146073.8336871036
2254,173035.82524675503
2255,185061.09622099786
2256,182936.14902660187
2257,195479.57056159026
2258,164754.89133115893
2259,175991.612624158
2260,169476.40062303725
2261,185944.17301145245
2262,215007.93707768866
2263,352049.62894476665
2264,463069.5207166852
2265,183968.74727192192
2266,320127.6648535665
2267,345207.05622886133
2268,395520.47020978667
2269,150423.7967571808
2270,198458.5664635552
2271,220397.7239448955
2272,188656.6339563289
2273,164588.12852159003
2274,182958.83473338955
2275,154430.98476217638
2276,199745.04785248326
2277,184370.73040709677
2278,152504.49820517076
2279,125363.7054411994
2280,116502.53509514277
2281,173027.28746114828
2282,186558.16038983676
2283,103488.87567882547
2284,109285.21729178583
2285,133399.20568643426
2286,124323.75170769286
2287,356113.49539740756
2288,273162.74862295156
2289,405407.7173642471
2290,474145.7084571583
2291,325627.84021069243
2292,423875.79641990125
2293,498760.3606336866
2294,453782.97819919855
2295,442157.48580101645
2296,296320.83843753487
2297,328999.71553378686
2298,313669.736633244
2299,371733.8967866632
2300,341417.96861678455
2301,287614.16549474344
2302,234720.83052110425
2303,243253.87161876162
2304,240002.86900744168
2305,188075.68240169415
2306,186492.72015746942
2307,193194.08238952002
2308,229208.48872011973
2309,267938.8265339552
2310,210950.60909844987
2311,189379.41638009864
2312,178758.36870121493
2313,176912.4359519858
2314,177011.44478554145
2315,178565.9333362834
2316,190170.65503678127
2317,190506.65859678874
2318,185686.3478869452
2319,181014.88593769135
2320,189050.86393159477
2321,251973.4734014758
2322,174182.05135174195
2323,179598.97406761884
2324,165037.17406428859
2325,212966.43526249452
2326,166263.00367182583
2327,204928.1531896951
2328,218930.21253362246
2329,186039.7127836524
2330,170555.5108430026
2331,367736.2856360516
2332,404884.76821268373
2333,320855.2314329425
2334,257558.24764502578
2335,278254.8812391012
2336,335943.5311993023
2337,212627.77395154268
2338,280799.9151151271
2339,213159.86850290874
2340,391391.111773776
2341,218387.28757138216
2342,235593.82942504084
2343,230053.23556167714
2344,208334.69558128042
2345,235463.6205710604
2346,221156.29977970774
2347,203796.2814606722
2348,234279.33337763962
2349,166448.8349346747
2350,307345.8007829895
2351,264219.078294547
2352,266104.7748271153
2353,244108.49162124633
2354,126072.68470618805
2355,129918.5159029346
2356,147861.2181294199
2357,198263.82574462463
2358,193396.646556301
2359,133715.91274261428
2360,116174.30031410475
2361,142322.56615665695
2362,279038.5430437244
2363,138013.24773282243
2364,161845.5344992468
2365,217722.3632310098
2366,190494.57126145822
2367,227803.9598781768
2368,210572.7906466254
2369,220507.35404722154
2370,167807.74573925522
2371,172229.6740375652
2372,190473.52170274762
2373,292337.4911088217
2374,317819.9214182051
2375,251407.77901232225
2376,268314.155126113
2377,335741.6346487857
2378,149511.02380449933
2379,198972.62251215748
2380,144249.3692396651
2381,165928.0697163195
2382,207729.50327647018
2383,207462.3089178668
2384,243212.07840912198
2385,164832.49817637986
2386,135263.57847822658
2387,140002.52047439976
2388,95274.96174395052
2389,122424.29207328937
2390,145157.8906199181
2391,145957.35160144547
2392,118056.92078477424
2393,168532.0408128745
2394,148536.64627229076
2395,212004.71648492708
2396,137890.11257041988
2397,216529.1255745059
2398,130343.89606903358
2399,54827.34517356262
2400,53820.990869356596
2401,109181.93139367318
2402,138106.92551288096
2403,134926.21825545316
2404,149509.4049746541
2405,170449.17732672513
2406,139922.66823008342
2407,125663.15546826732
2408,141211.33141701607
2409,124530.76696676588
2410,167259.80710708507
2411,123456.3379623482
2412,160200.6694012918
2413,130388.789074656
2414,137484.21427479756
2415,128252.14664350652
2416,125198.97808460568
2417,129987.10114191109
2418,129228.85249649447
2419,126668.33192208709
2420,126441.13159991773
2421,143846.6402553795
2422,117829.9147135155
2423,118964.42505541089
2424,154125.02088621075
2425,180493.9063136632
2426,131578.29147308454
2427,124287.03941244197
2428,177701.9093487533
2429,115969.98270882886
2430,128584.8302790981
2431,114576.51259326769
2432,146604.54839642602
2433,146149.89212827367
2434,134778.77233389363
2435,144012.50558656597
2436,105733.41335258735
2437,109035.37880608863
2438,126781.53752191673
2439,109416.15824551269
2440,130899.19114667537
2441,90065.65304705511
2442,101244.00120494925
2443,124383.04099406867
2444,123494.98065517498
2445,84601.94100088059
2446,121067.42150209882
2447,180982.0795997109
2448,121313.42096226267
2449,112293.60261258803
2450,141468.9346543892
2451,127068.05664062014
2452,207281.2764262554
2453,95133.36267323792
2454,110235.67630354299
2455,116349.57758986189
2456,139156.77702633507
2457,130859.05920080942
2458,122481.51738036076
2459,111987.73925282132
2460,139861.054392474
2461,118535.10183298445
2462,143611.5316574209
2463,126135.01137432313
2464,167438.98880501566
2465,144444.87493747694
2466,118758.72898956826
2467,138033.29979793823
2468,80891.45736144857
2469,83502.8666434862
2470,181968.86108737031
2471,208555.79331286967
2472,175151.69089346964
2473,123199.81947540038
2474,83834.37156145413
2475,237426.03198313876
2476,115375.22003475548
2477,132959.5570516778
2478,151552.98119286977
2479,106852.77416157111
2480,146512.34459424723
2481,121774.39267809635
2482,129720.69755273686
2483,114562.61778099071
2484,122934.49953441671
2485,126419.64366742098
2486,153986.52308025057
2487,176511.50216171256
2488,160001.3605674599
2489,155604.4074945177
2490,152338.73589331593
2491,93505.47716641867
2492,177016.7149170752
2493,140675.1754498524
2494,145238.10368293585
2495,85922.14334750398
2496,233339.41382763238
2497,152259.2544768298
2498,110982.30994380491
2499,94021.22280581354
2500,125373.61604137687
2501,136926.16456977776
2502,154847.3807736381
2503,99586.60126754543
2504,179231.21571813262
2505,222667.62775723598
2506,262756.4562925113
2507,288604.3920858893
2508,260910.35501234425
2509,212932.46926344823
2510,215395.94094076892
2511,176314.86979921095
2512,213639.9888355129
2513,213198.07042092748
2514,253090.04989278858
2515,144992.58137507195
2516,162379.3894707074
2517,139823.93101222266
2518,148208.7349898991
2519,228136.42775420393
2520,214778.0815771817
2521,185957.09752563672
2522,223771.77140283064
2523,121148.06761916919
2524,134943.7978422115
2525,144849.82184392618
2526,135407.75267102505
2527,116847.51544770866
2528,129800.77088682314
2529,133856.68163830682
2530,121523.83273769103
2531,255723.84067961792
2532,221920.09272045462
2533,195035.89566618402
2534,235793.7905918669
2535,314210.13789008965
2536,238020.11356318486
2537,243496.1102717811
2538,184517.4704633041
2539,181147.0549424585
2540,174401.5852888654
2541,176482.46657084752
2542,162292.76952948468
2543,131930.56915828434
2544,121272.14353912564
2545,133876.10730270937
2546,135878.56249804233
2547,132839.96228938823
2548,160862.53917290468
2549,163069.04496241972
2550,219660.6983160584
2551,141018.8753377939
2552,123242.4366745009
2553,78114.74418102107
2554,109332.90967762636
2555,124699.4154927205
2556,94724.73548057552
2557,112400.2124376779
2558,168421.30582192406
2559,135115.30273467605
2560,146400.74617227912
2561,139227.89339793552
2562,134497.1205517351
2563,150417.88946352867
2564,206759.57392353765
2565,139749.28895394425
2566,163298.46270368542
2567,136134.27591735878
2568,209654.309964257
2569,216269.80781983942
2570,117381.49423880133
2571,161486.10831673138
2572,140873.4016959886
2573,231167.10677892333
2574,259423.10262729484
2575,129419.73742108548
2576,125929.75553483839
2577,161333.82436451473
2578,85985.27787209682
2579,60905.89414246502
2580,111521.18350209526
2581,106415.3671362195
2582,106816.4526999521
2583,279863.6036108723
2584,176060.58987134875
2585,185511.0550217827
2586,213405.92242204022
2587,194751.1675804931
2588,136561.97345754775
2589,143914.83948726542
2590,212454.0506401775
2591,208661.32201519146
2592,217913.64153705208
2593,260411.37311409312
2594,176626.90714634306
2595,199619.16063433318
2596,302875.2890943652
2597,181596.40331275476
2598,273565.5348439046
2599,300522.8406790394
2600,144243.3771120603
2601,139316.7808584045
2602,85085.61465616379
2603,94858.75876343242
2604,90149.24493508032
2605,76153.70777176248
2606,146184.2458775182
2607,209923.73406817252
2608,196598.75842251582
2609,165870.82833101077
2610,107768.2360807258
2611,120008.59785837663
2612,153534.0999090566
2613,127765.38989301896
2614,128596.71178993942
2615,155959.62448429278
2616,137895.92261413488
2617,174081.44879540443
2618,203485.85924981136
2619,198665.64559676195
2620,191645.47385125878
2621,174993.40258015867
2622,183098.29261883363
2623,257925.04743444428
2624,300043.8138192956
2625,295934.43319315184
2626,171553.25707893437
2627,166333.27356753984
2628,494914.2174080844
2629,577625.4380006392
2630,362176.8326857955
2631,453279.2151915318
2632,456237.51267292607
2633,328596.02973251167
2634,397064.4734526756
2635,161801.78443410306
2636,179220.63046195413
2637,177481.09465053957
2638,260003.94993206044
2639,179809.80415441652
2640,155385.9327290562
2641,109768.49032974752
2642,190011.43456681693
2643,102545.21477172547
2644,125940.55952825757
2645,105569.87411311714
2646,96375.22324458619
2647,103053.90750221151
2648,140843.06383089238
2649,148796.90213061133
2650,134220.72225722705
2651,151105.68428018966
2652,397624.37251803203
2653,247158.32494920338
2654,251483.11031919727
2655,421100.10293592047
2656,328287.79158350703
2657,336211.47961908794
2658,299406.5568227197
2659,300910.25379847724
2660,328256.09424084215
2661,378985.01026754663
2662,382195.5046931418
2663,274391.4231832677
2664,252223.62892163583
2665,326882.3635444957
2666,270136.39652705996
2667,166446.6852440498
2668,178588.7253742004
2669,179050.59963146938
2670,282694.8038324729
2671,182491.943461625
2672,191455.15269050098
2673,209780.28585684163
2674,191249.96344774205
2675,169858.15697122595
2676,188998.7773474052
2677,191264.6476604736
2678,257423.35849723915
2679,274643.18047864
2680,282339.8249444203
2681,425218.4114924782
2682,323090.5359346631
2683,573227.8649491562
2684,315003.34394111886
2685,342038.08326053584
2686,261352.32616485303
2687,332532.2997208957
2688,211508.998596726
2689,212365.6468310297
2690,449995.40922432696
2691,187192.5241893305
2692,127602.09775098744
2693,192596.86701101743
2694,128697.92583047984
2695,192015.1973626266
2696,188398.19411706433
2697,185176.6340076787
2698,184020.72480043917
2699,173886.78655168516
2700,166351.157637905
2701,140371.37970142398
2702,109951.07523355665
2703,118388.78056130995
2704,140357.302767148
2705,122173.2839193487
2706,114577.86506057053
2707,126596.86325745619
2708,132167.95865541813
2709,106095.4219579083
2710,130957.53515874712
2711,296259.4534062231
2712,399793.0035134952
2713,170943.2090585125
2714,154156.24903058534
2715,171123.72650432878
2716,138935.94101723493
2717,175201.70803066934
2718,236359.70994937673
2719,149165.20190487694
2720,169907.20037305172
2721,137994.57362740216
2722,157039.9844731223
2723,144350.83404551967
2724,132403.84345902863
2725,133177.91604377324
2726,147088.47144842905
2727,180690.48775848764
2728,175176.49471872
2729,145855.3808448689
2730,140805.49798874845
2731,129300.95499279058
2732,129049.32340034473
2733,160996.8526847935
2734,143433.1289146147
