Id,SalePrice
2299,353276.16
2300,336095.03
2301,257006.53
2302,234462.81
2303,252069.67
2304,242110.62
2305,184620.14
2306,182722.11
2307,186127.58
2308,225601.55
2309,282007.6
2310,209994.17
2311,190856.28
2312,179085.1
2313,180918.27
2314,171621.58
2315,176277.19
2316,188654.14
2317,189331.12
2318,177611.12
2319,181326.27
2320,189519.0
2321,246960.03
2322,177216.9
2323,181100.73
2324,175825.73
2325,218400.2
2326,169518.45
2327,200554.67
2328,220604.06
2329,188365.08
2330,170698.33
2331,359841.84
2332,422328.16
2333,331537.84
2334,257004.56
2335,274206.03
2336,330480.03
2337,199185.16
2338,266608.34
2339,198588.27
2340,405900.84
2341,219631.08
2342,243913.44
2343,233006.8
2344,199629.39
2345,239534.02
2346,218186.84
2347,205508.17
2348,231467.5
2349,174857.88
2350,267840.5
2351,252169.95
2352,250329.05
2353,219602.6
2354,137074.06
2355,141278.86
2356,145394.36
2357,198334.45
2358,191116.56
2359,128257.24
2360,122058.0
2361,147928.56
2362,246438.62
2363,146711.6
2364,161102.89
2365,212785.05
2366,202316.06
2367,235086.14
2368,208450.62
2369,230983.03
2370,172831.1
2371,174446.78
2372,183792.9
2373,276603.72
2374,302962.88
2375,256810.75
2376,278308.53
2377,348748.7
2378,142755.66
2379,187145.67
2380,148345.17
2381,164018.62
2382,199008.2
2383,209112.27
2384,252042.3
2385,164159.62
2386,138335.3
2387,141031.3
2388,93016.81
2389,122767.8
2390,151799.23
2391,137664.36
2392,116453.9
2393,171314.14
2394,147986.42
2395,218029.8
2396,144867.86
2397,221551.16
2398,130082.945
2399,60672.832
2400,53115.355
2401,112289.18
2402,136687.67
2403,132624.56
2404,151558.97
2405,164410.77
2406,138765.12
2407,125869.516
2408,142246.31
2409,118877.65
2410,159958.06
2411,127319.45
2412,159121.25
2413,130092.49
2414,134235.77
2415,129730.11
2416,126712.83
2417,133959.28
2418,130916.54
2419,120233.87
2420,129666.29
2421,138660.75
2422,113980.71
2423,117468.6
2424,159942.8
2425,189239.6
2426,136833.98
2427,128065.34
2428,180742.38
2429,117812.24
2430,129363.3
2431,109908.945
2432,144598.86
2433,147613.88
2434,138420.69
2435,144802.39
2436,111631.46
2437,113332.53
2438,129319.39
2439,110760.516
2440,121389.93
2441,91280.445
2442,99261.61
2443,118802.055
2444,122766.87
2445,84437.766
2446,125964.38
2447,173789.56
2448,132444.08
2449,108934.305
2450,153782.78
2451,123529.29
2452,203301.52
2453,98117.25
2454,125430.09
2455,120134.27
2456,136125.3
2457,123867.98
2458,121870.16
2459,112866.79
2460,141804.77
2461,119896.77
2462,135239.33
2463,123791.94
2464,185702.6
2465,136089.73
2466,118858.39
2467,147150.19
2468,83338.71
2469,83158.336
2470,180278.94
2471,213297.86
2472,169649.14
2473,119590.05
2474,79433.37
2475,238390.25
2476,112975.88
2477,133748.9
2478,149415.03
2479,110610.62
2480,148436.61
2481,122630.88
2482,128938.99
2483,115559.89
2484,124488.89
2485,124556.46
2486,149048.69
2487,179858.03
2488,156622.78
2489,149887.56
2490,155943.3
2491,90781.18
2492,182585.02
2493,140731.56
2494,147403.14
2495,92563.734
2496,241024.42
2497,151070.62
2498,120801.305
2499,95500.93
2500,127052.61
2501,136105.69
2502,148623.0
2503,106228.94
2504,170244.11
2505,215500.77
2506,253476.3
2507,304922.62
2508,253219.22
2509,209475.12
2510,222213.25
2511,181224.61
2512,212821.98
2513,212704.11
2514,257984.36
2515,141690.66
2516,158921.81
2517,132775.92
2518,145602.52
2519,235064.62
2520,223716.14
2521,190650.53
2522,227933.48
2523,121039.664
2524,132062.03
2525,139685.12
2526,140265.4
2527,115433.33
2528,127387.72
2529,132685.67
2530,119316.76
2531,255861.52
2532,228771.05
2533,201982.17
2534,240820.16
2535,323812.38
2536,231770.36
2537,245534.06
2538,183487.11
2539,183508.66
2540,177391.06
2541,176054.75
2542,164094.67
2543,133065.58
2544,118688.25
2545,143270.94
2546,135823.8
2547,134402.03
2548,160702.1
2549,170917.45
2550,270121.25
2551,136371.64
2552,127769.266
2553,74646.94
2554,118083.33
2555,115272.055
2556,93681.29
2557,108431.086
2558,163980.78
2559,125587.5
2560,137117.84
2561,131956.9
2562,120733.695
2563,140611.62
2564,195329.39
2565,135616.58
2566,152909.28
2567,142795.42
2568,197613.6
2569,204864.17
2570,109778.31
2571,167235.25
2572,140048.6
2573,221193.94
2574,269982.7
2575,121302.68
2576,120851.77
2577,152466.62
2578,81319.56
2579,61495.43
2580,120887.05
2581,103468.234
2582,96208.01
2583,284836.2
2584,176293.5
2585,166732.98
2586,212551.6
2587,191110.9
2588,146308.08
2589,136262.97
2590,218064.11
2591,216271.8
2592,223269.84
2593,251152.34
2594,177091.89
2595,205402.56
2596,311282.94
2597,179878.11
2598,294357.78
2599,306919.94
2600,135817.31
2601,142097.97
2602,82422.01
2603,91256.43
2604,87455.74
2605,77512.836
2606,143174.52
2607,205926.64
2608,190143.92
2609,170289.58
2610,113408.65
2611,110514.36
2612,153526.34
2613,128612.805
2614,130469.58
2615,156837.88
2616,136817.95
2617,159834.25
2618,196639.05
2619,214979.78
2620,187958.28
2621,174946.44
2622,183340.0
2623,254117.69
2624,300144.25
2625,290869.28
2626,172616.78
2627,173528.72
2628,496309.03
2629,538120.06
2630,356744.38
2631,464351.53
2632,455142.62
2633,343408.34
2634,428072.0
2635,155684.44
2636,185486.83
2637,171977.92
2638,265769.1
2639,183041.8
2640,153419.22
2641,111528.555
2642,184083.75
2643,101800.4
2644,133436.14
2645,101054.34
2646,97126.484
2647,106695.984
2648,143521.47
2649,140901.17
2650,141197.22
2651,150612.17
2652,424171.97
2653,239739.72
2654,246899.48
2655,406050.28
2656,319594.28
2657,347551.75
2658,293352.0
2659,305823.7
2660,360365.56
2661,357810.5
2662,370260.25
2663,278867.8
2664,272277.47
2665,314879.25
2666,293530.53
2667,167794.72
2668,177987.9
2669,174848.03
2670,277939.88
2671,181080.7
2672,195995.17
2673,203519.55
2674,203095.33
2675,167027.25
2676,185090.31
2677,188552.14
2678,271778.3
2679,272732.0
2680,286854.53
2681,417725.28
2682,323267.8
2683,483274.8
2684,326641.38
2685,351051.5
2686,257237.75
2687,326844.53
2688,221404.98
2689,210808.23
2690,430429.12
2691,187805.25
2692,134003.11
2693,194343.48
2694,136823.16
2695,194755.02
2696,189728.95
2697,185364.45
2698,182501.11
2699,172569.38
2700,160765.39
2701,144796.6
2702,112768.56
2703,130870.59
2704,141228.62
2705,120799.24
2706,117272.164
2707,125983.836
2708,138521.45
2709,106919.86
2710,122275.76
2711,311159.78
2712,408485.9
2713,162199.0
2714,153013.6
2715,170140.89
2716,143936.25
2717,171621.75
2718,231500.84
2719,159729.1
2720,175316.55
2721,140935.97
2722,160910.05
2723,138594.12
2724,132147.08
2725,135767.61
2726,145501.31
2727,180948.81
2728,164679.42
2729,150323.75
2730,140634.02
2731,128383.516
2732,124255.336
2733,154883.86
2734,134496.67
2735,136040.8
2736,142653.31
2737,123470.766
2738,131055.195
2739,164994.28
2740,129060.29
2741,144088.97
2742,152040.61
2743,146390.28
2744,153908.1
2745,138352.58
2746,137080.6
2747,139009.5
2748,117201.72
2749,127773.77
2750,135953.02
2751,139068.9
2752,186798.16
2753,147098.97
2754,224925.28
2755,133336.14
2756,83746.63
2757,64207.28
2758,91378.96
2759,162616.25
2760,126775.92
2761,146838.14
2762,151486.28
2763,187382.84
2764,152732.52
2765,307292.75
2766,129443.016
2767,86625.414
2768,130897.8
2769,131020.07
2770,144722.61
2771,120916.68
2772,124403.086
2773,153989.28
2774,130105.89
2775,107508.3
2776,136158.4
2777,147151.73
2778,94763.695
2779,118478.914
2780,108314.41
2781,92531.35
2782,93718.27
2783,93889.87
2784,126358.05
2785,135504.11
2786,62808.15
2787,120739.69
2788,72393.51
2789,185337.06
2790,89107.8
2791,115338.35
2792,49727.668
2793,161799.31
2794,91361.62
2795,116618.484
2796,96903.695
2797,179428.03
2798,104852.84
2799,118923.01
2800,64176.242
2801,107559.586
2802,136200.22
2803,162314.27
2804,122626.68
2805,97398.17
2806,76650.266
2807,155481.03
2808,151680.14
2809,134756.9
2810,129145.86
2811,147963.98
2812,142252.83
2813,139174.92
2814,146756.1
2815,98110.41
2816,254620.08
2817,149859.69
2818,126254.46
2819,162671.62
2820,147610.78
2821,99397.164
2822,187924.75
2823,283782.25
2824,170100.48
2825,135491.56
2826,132012.17
2827,141886.33
2828,186193.98
2829,210648.67
2830,234341.64
2831,173392.73
2832,229287.39
2833,291663.75
2834,212986.05
2835,221957.19
2836,189905.62
2837,158860.44
2838,151118.77
2839,176829.64
2840,207889.58
2841,206296.97
2842,227964.78
2843,147868.34
2844,160307.94
2845,123725.484
2846,208836.84
2847,203742.89
2848,201520.98
2849,205502.69
2850,294641.16
2851,215725.1
2852,232669.9
2853,236591.92
2854,141196.17
2855,201418.95
2856,209542.86
2857,190148.47
2858,201289.73
2859,124933.586
2860,131638.92
2861,124008.87
2862,185048.67
2863,119297.97
2864,249663.39
2865,136844.7
2866,137565.94
2867,103924.33
2868,91929.53
2869,107232.336
2870,128792.734
2871,88514.92
2872,52751.895
2873,102001.76
2874,134224.0
2875,124793.79
2876,157461.47
2877,131273.97
2878,170644.47
2879,138669.73
2880,106348.54
2881,154897.02
2882,161019.81
2883,186168.06
2884,181238.95
2885,195494.89
2886,211345.3
2887,99428.35
2888,137749.73
2889,52533.3
2890,75698.69
2891,137091.84
2892,38827.87
2893,94135.164
2894,41368.06
2895,328027.1
2896,282134.56
2897,194471.4
2898,154808.27
2899,222504.4
2900,163095.7
2901,194749.06
2902,181804.17
2903,339766.3
2904,359495.72
2905,76696.266
2906,212257.08
2907,106092.47
2908,138006.0
2909,133846.28
2910,75552.14
2911,81234.76
2912,141077.7
2913,79538.81
2914,74251.32
2915,84976.43
2916,78683.56
2917,162082.4
2918,120516.05
2919,223262.38
