Id,SalePrice
1628,274998.08264298417
1629,180275.5524849947
1630,383981.9104561708
1631,210959.21397872808
1632,241309.3463198077
1633,167029.36304469392
1634,191779.66188191934
1635,185542.67259613887
1636,159221.66558531366
1637,186030.17274444248
1638,196509.90190144055
1639,183061.99534374665
1640,262469.98880710104
1641,178410.6436439406
1642,221860.28294173474
1643,219693.34586616963
1644,225212.87544098162
1645,180851.84623861103
1646,156413.09717097192
1647,164639.17962963335
1648,131012.29345344823
1649,137175.09951879285
1650,115133.16465569982
1651,123079.3553478961
1652,96321.44874336812
1653,97360.49789135669
1654,150517.41081737072
1655,146005.350808992
1656,147582.2856049892
1657,153922.6694026282
1658,148872.6751344989
1659,142309.3072314715
1660,146420.695715581
1661,431611.3793631822
1662,413994.27422485454
1663,408412.59000568575
1664,269090.36875822913
1665,307906.89915256866
1666,312160.20890188025
1667,333345.6668781422
1668,333230.2689023221
1669,311432.5335766466
1670,361449.8110992536
1671,270166.688207075
1672,449737.8258081089
1673,297345.2573817336
1674,247034.44185227127
1675,178595.568778358
1676,184278.20886899534
1677,209064.8689999416
1678,428642.2943982527
1679,375507.7101676611
1680,328755.1929982573
1681,232871.40770429725
1682,302888.40910668304
1683,178259.88800484553
1684,170100.7422101835
1685,177634.8155823583
1686,168968.65845003942
1687,166341.5337183413
1688,184662.32966357435
1689,188751.99849141738
1690,191918.0158861596
1691,174314.8422295978
1692,275408.56220004533
1693,162895.94162518514
1694,185928.634528088
1695,163218.76440339207
1696,284167.2914710818
1697,166747.8805797484
1698,342378.9575143935
1699,319915.4053612548
1700,243192.0304633969
1701,263544.59413174243
1702,248171.79795941635
1703,246201.63004076178
1704,281257.4398214405
1705,217628.9269655912
1706,395028.99490472616
1707,217226.42310529872
1708,210175.4296297316
1709,295796.95825079206
1710,215893.1597107051
1711,258936.48045315052
1712,270799.18697422044
1713,268491.32982304256
1714,233944.04217564987
1715,202428.82643682952
1716,188192.15477386024
1717,178574.30063038852
1718,135449.97604350263
1719,199661.69465281634
1720,251486.50315338073
1721,170784.86165398892
1722,127977.61826566515
1723,157813.95278087174
1724,222553.71192913144
1725,240752.29410727025
1726,183439.15931319955
1727,157985.29226205684
1728,176085.5793719788
1729,168830.43985269117
1730,158449.37947736878
1731,121032.44734553716
1732,130943.61992809977
1733,118706.08850844798
1734,115212.48271789245
1735,134537.4139453131
1736,114510.87538301283
1737,301956.45565887424
1738,210731.36972948533
1739,256536.0496549072
1740,241060.96559277223
1741,193654.4227603131
1742,177201.57531979925
1743,172934.02755735742
1744,306855.9164833338
1745,209296.26980655122
1746,185733.0304115774
1747,214213.39440724344
1748,230725.78095896446
1749,150026.16105756356
1750,128192.53140886835
1751,238264.13442766067
1752,122335.44615638941
1753,138572.53610638477
1754,194467.66113611782
1755,164859.28696529442
1756,127467.01504064896
1757,124140.67734759572
1758,131681.1217670806
1759,160785.40458636038
1760,166172.99125502794
1761,138927.39903461022
1762,176046.03920605185
1763,173341.2174549116
1764,118213.84891427046
1765,149781.04615524245
1766,179826.7526041131
1767,210642.52423283487
1768,145477.69975994376
1769,173527.0597862333
1770,146413.01090460562
1771,129850.2094483522
1772,135231.59090752818
1773,137373.96839596893
1774,136894.93224226264
1775,138274.19907432512
1776,126739.03786515909
1777,114877.87120225833
1778,139307.93713851037
1779,116625.24665454568
1780,182293.35800179697
1781,134881.6812741505
1782,91846.02120448176
1783,133269.04131221905
1784,96161.37952138887
1785,118689.71136668752
1786,137924.93619494923
1787,160333.28160960288
1788,49812.03007124963
1789,98271.08353462313
1790,77514.46838207972
1791,176090.73432462313
1792,152758.2849906068
1793,121845.2612255971
1794,145498.54125138794
1795,137429.07814109256
1796,122940.90262326389
1797,105957.27669630744
1798,128283.2206076967
1799,114788.42941459511
1800,129165.9132585316
1801,126444.09391794972
1802,142874.4544383118
1803,146525.27388009516
1804,137835.23562253782
1805,138241.99580972208
1806,111125.71081459125
1807,131690.7478822752
1808,119971.13443900176
1809,119506.58652718914
1810,148206.15613807042
1811,98467.18903545814
1812,103701.76824810497
1813,116744.09167845402
1814,102781.81311335714
1815,50380.35309776182
1816,97763.07840604233
1817,116212.49896717518
1818,134775.54215036225
1819,120400.04485713587
1820,54943.41627859301
1821,114788.91866823402
1822,151264.10258993183
1823,41695.965420716624
1824,131553.28183424025
1825,131253.4375533547
1826,100658.31839351637
1827,107500.93446358215
1828,138849.05215118517
1829,114265.91924780395
1830,140430.7851543575
1831,163354.0311988772
1832,80781.37514236152
1833,136250.25255529556
1834,115725.0553879819
1835,143701.8863212191
1836,116718.57143873253
1837,91924.27087860765
1838,130929.67474104483
1839,78556.50472935413
1840,165071.45013347868
1841,144049.35147540894
1842,75213.09670407693
1843,129858.38499256561
1844,129666.35691185665
1845,142595.66919952037
1846,160038.29834533864
1847,150968.19583368502
1848,47779.28010951579
1849,116749.34187187077
1850,123190.92132870799
1851,156644.2344159172
1852,132121.85606958103
1853,136425.18095545325
1854,176009.05438032525
1855,134093.82198588128
1856,217149.45166289338
1857,152213.18200060373
1858,130947.59579459706
1859,126747.52038567676
1860,147763.17914698817
1861,126747.52038567676
1862,302130.7684599548
1863,293089.1636256907
1864,293089.1636256907
1865,345718.0598774157
1866,343797.3382866477
1867,243073.23593864535
1868,297836.78492472606
1869,198906.11836335575
1870,237031.98244377345
1871,260763.14521129607
1872,170034.2729521487
1873,234561.3846339877
1874,142514.23352575835
1875,209567.10682453428
1876,193402.9485417884
1877,217010.8512906711
1878,210486.89583345564
1879,133621.55982895882
1880,133929.5896316149
1881,245406.83262545877
1882,255673.76417450025
1883,190088.51894074245
1884,204987.12333603547
1885,253302.36764957925
1886,299939.01375622913
1887,206239.8643894
1888,273159.35662537254
1889,164249.69212715095
1890,127291.18820529731
1891,137313.06247823546
1892,108713.75983603827
1893,124994.70408703588
1894,125695.75345497961
1895,136435.7009735067
1896,123728.7363039755
1897,107449.17140242804
1898,110842.59259607
1899,154412.27934054154
1900,147690.38762067538
1901,168993.17857164005
1902,141001.16519767596
1903,204310.33837366928
1904,151778.13260250332
1905,193345.3785708254
1906,169053.86392458095
1907,191697.56710446862
1908,115451.81898403683
1909,135134.9441332959
1910,124103.42569055992
1911,225370.84632036093
1912,321657.86663332314
1913,150468.23578638257
1914,53335.53851632761
1915,310129.4381532289
1916,69833.48587409526
1917,268193.1420069139
1918,137875.7838353157
1919,163931.74498789362
1920,137403.65616277483
1921,454779.17360468523
1922,337273.5720153422
1923,209441.8725719135
1924,220267.8700308243
1925,204640.1739884941
1926,404719.4606308354
1927,135987.11980116597
1928,162513.54641366273
1929,120573.00998566287
1930,127415.02571092233
1931,143263.464415052
1932,136663.83255531162
1933,171106.6606781299
1934,183807.56866993292
1935,173847.42570064997
1936,191740.1580586923
1937,186241.85162654956
1938,173911.16615782873
1939,238497.5519220058
1940,190233.4051677413
1941,170498.45671669565
1942,186361.15364027198
1943,193973.68975760724
1944,334910.92917461635
1945,383029.09660725837
1946,136778.95514792547
1947,286687.4419067187
1948,180224.4329719154
1949,231907.10971452735
1950,176172.54188876977
1951,252478.5264213845
1952,214975.1922887769
1953,170123.11600207316
1954,182932.3213655156
1955,129382.32090747854
1956,295832.3276848035
1957,156008.8335421468
1958,325241.6331538108
1959,134260.69118619605
1960,122492.17592867748
1961,120357.43059294012
1962,95989.5091882756
1963,100822.36011405112
1964,109755.31867818313
1965,143556.49697283126
1966,150282.24871906676
1967,296483.92658164055
1968,421312.92885315884
1969,397698.21650431596
1970,424856.59961881355
1971,452243.8998442714
1972,418359.3582457532
1973,266157.6239948011
1974,332721.9777030852
1975,321833.1689993119
1976,269093.24190850736
1977,339413.10279045225
1978,363181.37236116803
1979,331102.733125058
1980,181731.31070029907
1981,366453.71002393373
1982,218658.67763704777
1983,203338.6359354324
1984,167363.21574181068
1985,231448.39951053797
1986,208615.58652287239
1987,186806.87941034086
1988,179088.4183014459
1989,189367.401984085
1990,219539.60700870835
1991,240471.74923549796
1992,206790.11476499581
1993,163773.51841019784
1994,232429.46989119423
1995,179822.5594326737
1996,242404.46483689285
1997,319994.64568142267
1998,338315.4659822723
1999,253065.45752452238
2000,321264.5729244328
2001,261959.8156633531
2002,245712.82703666517
2003,241181.26752574195
2004,265463.7355768244
2005,211793.60494578254
2006,228160.20330757071
2007,246941.0186123253
2008,224726.19972875962
2009,193231.01277375827
2010,189611.8628787666
2011,141856.18019469298
2012,175577.07666419496
2013,183751.2994786441
2014,185982.11788594833
2015,202624.57922886574
2016,191847.32208876716
2017,191898.88502239445
2018,124645.47935091639
2019,133223.3029581073
2020,113758.94608069347
2021,111881.57546636304
2022,194270.17316196905
2023,140238.09244240334
2024,234718.69214604358
2025,345345.5544037101
2026,177324.74399432502
2027,149331.94288472057
2028,150501.8168911083
2029,174001.68327720344
2030,286271.9954201563
2031,226205.64227826174
2032,248086.39616731173
2033,264864.2196316856
2034,164419.4271208245
2035,205091.41422987258
2036,201875.38762800573
2037,202868.1468078852
2038,268692.71078733477
2039,225793.2006948777
2040,296393.259349231
2041,277776.89884884615
2042,198803.6262719231
2043,170238.63738077437
2044,163567.09100422866
2045,213706.40181037097
2046,137804.14290668798
2047,150704.63028432947
2048,136616.25025913413
2049,139239.1065677532
2050,181687.74246759733
2051,104679.88710999943
2052,129788.94568440641
2053,150939.39774603766
2054,84193.13149852892
2055,162079.7443492349
2056,134083.77595440886
2057,122240.17453918772
2058,222638.91511074794
2059,131570.017837271
2060,168315.54295388534
2061,180989.65759303304
2062,136152.61697965564
2063,111452.05173525192
2064,143691.52046718856
2065,118633.18927069171
2066,170070.35823713656
2067,106363.79158364674
2068,129929.96085374351
2069,89858.88361970091
2070,116370.28982442441
2071,85090.37529939748
2072,123211.14440725748
2073,139034.86680000645
2074,185467.2449868245
2075,142072.5023614332
2076,122989.7538226801
2077,152099.23614381003
2078,133485.97754071967
2079,134169.45466095075
2080,120474.34679131868
2081,127039.89475674818
2082,125540.09088314843
2083,146702.93575978026
2084,114890.15987721135
2085,120589.08680416837
2086,115506.22872721258
2087,117781.0946104359
2088,90948.052363372
2089,79753.85540663135
2090,125381.78925991923
2091,122735.42970706575
2092,127746.78634137487
2093,126218.34115128194
2094,122976.32720646841
2095,147337.9197373915
2096,80534.08729298286
2097,90742.46194733023
2098,143804.04956998196
2099,58649.67233828696
2100,81436.01147388603
2101,130937.29705199867
2102,123816.18971012245
2103,103859.47080024636
2104,124564.03247882795
2105,125143.6694950432
2106,62417.48097958976
2107,216732.19767829485
2108,119335.72167687937
2109,118729.78464299024
2110,125997.71792214354
2111,148445.5365925875
2112,138091.07743085604
2113,116596.95700686691
2114,102209.52409820414
2115,154026.26858048522
2116,122154.02368873976
2117,152343.480164109
2118,118145.64345130594
2119,103441.23546101831
2120,113006.00229406556
2121,96374.6781894214
2122,101707.53643481559
2123,82885.27589324585
2124,165110.3649457968
2125,126038.14211439126
2126,158624.3798098989
2127,141068.91302321973
2128,124000.58366842204
2129,100006.6157834299
2130,138343.31919210695
2131,136449.89119179963
2132,116109.16787340058
2133,123366.37916459228
2134,119640.91281303624
2135,95929.7578711878
2136,65453.90255020999
2137,107910.54420229972
2138,132429.95739339522
2139,157695.88132679247
2140,142363.99891900743
2141,135198.5713201865
2142,126352.4446116121
2143,142833.86694048165
2144,117658.37856427224
2145,136780.3405132576
2146,169618.0575360359
2147,141656.888276719
2148,123778.01037073632
2149,142033.25551282562
2150,225352.27361294517
2151,125680.50051845399
2152,184739.2201305317
2153,162746.3814430418
2154,105079.5277762478
2155,135947.23071241213
2156,287059.1102059154
2157,231537.8025323129
2158,234642.67385536825
2159,212916.08015353358
2160,170220.79671700837
2161,239646.16753658315
2162,385202.7944681508
2163,355266.57293747435
2164,251997.84513052134
2165,190040.0760311134
2166,146568.4994182882
2167,227304.1319487143
2168,200000.26878446544
2169,190106.641674612
2170,214492.95048176905
2171,145121.77984199487
2172,133704.40767529662
2173,158887.64045275183
2174,229029.07331852757
2175,336988.4189890273
2176,325845.64327131864
2177,248548.10384340017
2178,212109.0261237249
2179,141650.63726611907
2180,220350.73255685807
2181,188583.27186850744
2182,219652.15893131477
2183,183879.86551070865
2184,131843.32939240284
2185,107358.80404300123
2186,134715.22188176838
2187,154593.12442734992
2188,162739.53232149174
2189,204892.65194975605
2190,88116.05447415686
2191,89244.21036761855
2192,94349.59818833148
2193,103892.13666421329
2194,102581.69804085109
2195,115273.22248596094
2196,104894.28481788396
2197,112185.97072894013
2198,154776.24432988037
2199,175899.12507923858
2200,139699.95355209356
2201,128682.06868700132
2202,217411.70123439623
2203,149780.50676924246
2204,182995.11762680017
2205,106687.40371056831
2206,137501.15485828038
2207,225982.2666520754
2208,245237.60821028083
2209,218489.940873445
2210,118845.61068182235
2211,120778.9171135219
2212,112118.53373754016
2213,104152.3207742776
2214,125862.73951845174
2215,102635.56854457146
2216,142179.71185760287
2217,78810.71515177061
2218,60322.29788049604
2219,62282.797961123055
2220,61834.3755147727
2221,305887.75395021675
2222,260527.0772914614
2223,304870.4947330105
2224,209853.4311892898
2225,116419.65043200305
2226,177210.48799299233
2227,201675.48861623945
2228,274514.65818273585
2229,241905.65486701071
2230,154423.57010249776
2231,223737.61275774916
2232,181766.26139264638
2233,174715.196547357
2234,236683.11791641556
2235,214846.88290538127
2236,269764.17442693893
2237,336598.137448172
2238,213161.0880687861
2239,102078.20820620155
2240,160720.43505891034
2241,152210.8146084819
2242,130120.86982361383
2243,126018.66738923891
2244,103749.64722470495
2245,98829.62464577897
2246,151435.2126805138
2247,106784.12692213083
2248,124803.39597601298
2249,126086.97144700614
2250,134625.17916902705
2251,102700.82440760656
2252,177640.07004603115
2253,158340.17416595918
2254,178185.55574336572
2255,191054.19317843724
2256,183313.40596319616
2257,201849.8039445046
2258,173090.77677093548
2259,176352.33530031773
2260,156894.13165362529
2261,188713.83809015786
2262,211563.01117499845
2263,339895.5199718611
2264,433290.58806143235
2265,179567.08262454005
2266,288303.5624130966
2267,378074.13235388894
2268,424918.81993041374
2269,148230.8050941033
2270,184111.0553219964
2271,230235.0369636282
2272,192379.9788988729
2273,160353.49247576247
2274,169711.15159541497
2275,169856.14136821855
2276,186094.89195151313
2277,186076.97210658033
2278,147800.4756278329
2279,125433.47151742529
2280,133659.96240352019
2281,163266.9243098822
2282,180143.36092013377
2283,100456.78744874486
2284,110191.44331959244
2285,148651.08412922642
2286,125329.28916933488
2287,355499.3390075192
2288,267399.95503336977
2289,375884.9047862907
2290,476494.81691617303
2291,329115.28831053653
2292,438369.0368998575
2293,478795.5498223675
2294,434356.25046679593
2295,437926.279467515
2296,286981.99724032835
2297,317148.1502203791
2298,304503.56519092823
2299,367373.3822463214
2300,343127.84687501926
2301,277166.87100382266
2302,235907.9315007272
2303,243312.47536797565
2304,242543.9582377759
2305,180142.88235554792
2306,177167.71119118773
2307,180962.8033775985
2308,227617.51836233545
2309,279455.7692671114
2310,212452.40984017568
2311,196771.75807359102
2312,180570.70903025352
2313,177187.8701003506
2314,174459.94858187938
2315,182306.89809441112
2316,187290.52834246925
2317,175663.12009632587
2318,179735.03242658093
2319,176978.17461163018
2320,187184.70556020027
2321,254607.84440417663
2322,176488.0035189013
2323,179658.36767238096
2324,168245.2267906661
2325,209761.0577522441
2326,165221.09434531114
2327,214435.19972884207
2328,229272.03486658828
2329,187557.11655125563
2330,175732.00252460383
2331,353238.63533592975
2332,414795.4208353488
2333,320408.19822375546
2334,259916.69374849572
2335,267397.58012258407
2336,340191.2249990341
2337,200564.51750704765
2338,278783.9340046577
2339,194431.90441506988
2340,389676.7084747186
2341,212811.00808838598
2342,242980.0129665118
2343,228750.96814580288
2344,208636.1520205483
2345,235841.18065506668
2346,211541.8178408577
2347,202500.8042682745
2348,231132.09846124594
2349,171631.23207381452
2350,288694.3524632444
2351,257340.5199715999
2352,247996.7300101275
2353,220268.38373888822
2354,131977.12921224313
2355,154346.4512508247
2356,154138.88189626762
2357,196427.90015575313
2358,188149.32240431753
2359,129277.72979838728
2360,115020.41548566312
2361,145711.47974115488
2362,274350.9788160716
2363,137931.6841627441
2364,159905.5867293623
2365,210772.02923303997
2366,201287.929727522
2367,238364.65383602926
2368,209550.6714996009
2369,225590.61548780822
2370,178575.4419914094
2371,172648.27393773338
2372,195245.94262346957
2373,282485.43964013597
2374,320985.3090640712
2375,268488.16004175646
2376,274469.9196994243
2377,361788.1557975345
2378,143045.55249788452
2379,193387.78045697173
2380,142613.90537843815
2381,155036.73876902077
2382,193262.73550191382
2383,206542.82302325644
2384,242237.91370708737
2385,161306.33907890908
2386,134184.8940582379
2387,137850.817231302
2388,100187.55881741169
2389,124052.70055101541
2390,147690.31923087768
2391,140661.85282333
2392,119607.16173838827
2393,169145.5132404879
2394,146077.0917246782
2395,216228.2036348751
2396,137080.25736260222
2397,222579.82928737532
2398,129523.12052788628
2399,51074.360234898
2400,53834.02248946578
2401,115240.14229980572
2402,141431.98268271596
2403,134047.41797040147
2404,141290.30366100694
2405,158456.49869289392
2406,142435.9603515377
2407,126056.63020341
2408,144134.26700599206
2409,128569.48052834635
2410,152393.5369234109
2411,118860.97379049227
2412,156520.18378597504
2413,133353.9934926714
2414,144033.7911423792
2415,131410.3401202804
2416,131241.34859745658
2417,130479.3947920717
2418,130897.41974186682
2419,125738.60597170425
2420,124382.81982529203
2421,145342.2320754992
2422,115333.3444085568
2423,123243.67038047386
2424,152292.52965128724
2425,195795.1854691248
2426,125213.50040703375
2427,138613.15307983462
2428,185543.92434608188
2429,121057.96294237666
2430,129160.82164516876
2431,112347.11643046352
2432,148416.85441926876
2433,151792.8144622437
2434,142330.23473654507
2435,147269.131706328
2436,104879.41824084862
2437,110126.88134797578
2438,114652.32837919089
2439,108037.78028615689
2440,124734.468774879
2441,90695.75842986397
2442,102473.91270407867
2443,119222.28363965605
2444,125757.11866355095
2445,76837.48684532136
2446,121678.23652316099
2447,191715.7832159418
2448,125693.4220393468
2449,106523.24404371396
2450,150205.38186435553
2451,119188.1343736191
2452,200372.75704130364
2453,95596.45270443227
2454,122376.260907712
2455,116012.36164895902
2456,134884.4197404474
2457,126175.9900736541
2458,111852.24009435542
2459,108978.91192839103
2460,136686.6424225196
2461,114491.44059261102
2462,135086.35543605773
2463,123471.43170598887
2464,156033.6816799018
2465,131675.8260170988
2466,109021.13062354899
2467,137046.20984930714
2468,79908.22683583944
2469,77427.3459593434
2470,179490.07338273845
2471,217146.37157157023
2472,159312.80977185027
2473,117341.58416243923
2474,77101.90388184846
2475,213807.74179512323
2476,111036.50581541451
2477,130771.41091507749
2478,146445.74442925453
2479,106845.14169856097
2480,148826.42844992268
2481,118835.50154802577
2482,126286.48069188392
2483,115104.01296001412
2484,121416.05814581345
2485,124126.51032988023
2486,161962.88978459116
2487,172679.87237371266
2488,153960.46416467347
2489,154627.05464517433
2490,150554.5684816389
2491,88058.58669389198
2492,176407.40556157372
2493,138160.0507235749
2494,158827.53313737235
2495,86518.01413758834
2496,245333.0972242877
2497,149745.71022890435
2498,114095.8599613294
2499,91428.13627446684
2500,124998.42374645521
2501,133635.61186143802
2502,145521.20641239296
2503,92094.38997691282
2504,170228.05538699005
2505,224703.84511816592
2506,253723.44955772947
2507,298197.76732774737
2508,254605.23483128042
2509,213978.24341771344
2510,232931.15106879757
2511,181052.13442146668
2512,204729.92009192353
2513,209661.51705969023
2514,259601.129693909
2515,146870.00524605115
2516,161369.49813227082
2517,138910.29608706274
2518,149755.5020580761
2519,225058.17374766915
2520,199753.08379511358
2521,187052.54941592866
2522,224370.03489887045
2523,125045.0410836779
2524,139191.47899224362
2525,145651.82953645271
2526,138695.48170952243
2527,106829.54283144181
2528,129050.8985708913
2529,130674.02821161074
2530,114506.06540665713
2531,257479.00519285057
2532,223450.2722368926
2533,193837.0189925203
2534,234506.9443452985
2535,329588.27922912844
2536,231433.8755077114
2537,235327.01922232079
2538,177651.59069262916
2539,185762.12405546175
2540,170553.51344120823
2541,182615.43294262455
2542,165686.98403287507
2543,126712.69702967122
2544,125056.1436243785
2545,137344.9412988673
2546,131651.92862567582
2547,140551.1177777309
2548,143946.75069298752
2549,162625.76913665328
2550,247155.07648791588
2551,133163.16163584907
2552,127902.43151611178
2553,80508.53913331735
2554,103804.40231464093
2555,116932.19257336542
2556,101883.35111459128
2557,105240.35817251744
2558,130646.22502612365
2559,134760.70416935408
2560,143288.12058117308
2561,147096.7573114958
2562,128673.43178494416
2563,146639.88101029934
2564,191515.17768805404
2565,142248.4378794269
2566,157060.10489517212
2567,132980.79190350327
2568,201365.72771506233
2569,213703.72396159777
2570,116655.18357137867
2571,174485.74202638757
2572,167694.29222871148
2573,197690.80979468796
2574,290694.3010691284
2575,128334.40234259037
2576,122681.49615162921
2577,163597.97405764388
2578,85763.48603394601
2579,58233.87838078036
2580,99524.86457281238
2581,95590.04674806568
2582,107517.17334120783
2583,267540.65283393924
2584,148793.06465933315
2585,178781.91976253298
2586,218089.52242335002
2587,197447.81280795854
2588,157032.70911565277
2589,147814.45864676574
2590,218519.71707303487
2591,214095.64287466157
2592,210486.81469018105
2593,265278.6337167219
2594,187463.23145097736
2595,199759.69842202522
2596,306671.63728969946
2597,186684.96293909865
2598,262855.08463364514
2599,311719.84945156344
2600,162721.1410478344
2601,141467.3136905897
2602,80783.23811461517
2603,97192.73120053728
2604,85483.82870429968
2605,74612.55112075225
2606,140416.83554680206
2607,181038.93191486088
2608,197481.50211592496
2609,164785.78763685192
2610,109254.72353408353
2611,122378.93719341153
2612,152742.09827706034
2613,132659.50043471804
2614,130846.15485752941
2615,152545.2426713678
2616,142037.65266663628
2617,165948.47772569506
2618,195569.18553880719
2619,193028.82747968976
2620,190821.6117777486
2621,180063.4467547715
2622,179953.2786539043
2623,251837.00405918437
2624,292352.34920239984
2625,322330.9756267226
2626,170858.71721498706
2627,175732.9319868259
2628,468757.29762093443
2629,568142.0775325795
2630,388005.0797211697
2631,450268.50186281104
2632,421653.3740759406
2633,299331.1552022911
2634,421833.8053617261
2635,149465.53464017293
2636,177444.2789309547
2637,171416.36472226572
2638,262984.5541353595
2639,188418.56782281306
2640,154513.96177373928
2641,100195.56003458264
2642,198648.67794665386
2643,101856.29825760548
2644,118564.69209301668
2645,101479.32936510719
2646,97092.87627745837
2647,98215.13325606419
2648,145393.35942259443
2649,144220.4828611848
2650,151971.32666073946
2651,143212.461661373
2652,424782.856605975
2653,242660.05518728364
2654,239830.89613755944
2655,390388.68525136064
2656,329663.94039261556
2657,351015.6219082496
2658,276208.4485235378
2659,322828.63454262394
2660,353676.59276806837
2661,349292.1957577431
2662,355035.61089395
2663,274552.93186737254
2664,261919.38332841996
2665,326062.1753259025
2666,277479.4511040898
2667,169785.81655434796
2668,182000.66172392102
2669,169266.60342367337
2670,289279.11894391384
2671,185635.32982181045
2672,185735.36007144873
2673,208945.02045201504
2674,198212.65040523186
2675,178046.0903015871
2676,185370.4410927042
2677,193801.07374678037
2678,261535.98458840782
2679,282646.8344650016
2680,278814.50017381116
2681,402906.82442343276
2682,333947.45180313045
2683,570206.2015837925
2684,318846.75725915295
2685,360174.2984204307
2686,252175.45201018796
2687,322293.66829887003
2688,225960.10096864996
2689,209408.75542700503
2690,461349.33641853364
2691,184971.8161720961
2692,132472.04749751193
2693,193803.83937895996
2694,133752.96351637604
2695,188662.37718459888
2696,184004.14540309084
2697,185411.78093360292
2698,186446.36162887487
2699,175692.3647229373
2700,156573.58971826077
2701,143051.7206232422
2702,110080.22822147394
2703,126671.99010807497
2704,139406.43431548643
2705,121310.47249302902
2706,117535.7990391614
2707,127733.93112262493
2708,138483.77328973936
2709,111766.02311674156
2710,126777.2787942967
2711,276448.95404576336
2712,382994.14600464806
2713,169049.24301933945
2714,149021.9604260124
2715,172322.49844847262
2716,145831.08247641905
2717,182665.96715744512
2718,238642.83439149678
2719,154703.2895840711
2720,170198.72738175956
2721,138758.17541257077
2722,159518.157875329
2723,147156.53881970086
2724,128209.2946638426
2725,133779.69797536897
2726,147537.41625970483
2727,175809.43449752446
2728,167112.8124200431
2729,138854.44706656024
2730,142648.76114860008
2731,130647.04084415473
2732,127576.41958185732
2733,158899.9726014149
2734,144641.33993026387
