Id,SalePrice
1826,101478.55792049295
1827,106145.28568984856
1828,131762.3976745281
1829,114234.86005147558
1830,148751.75388275197
1831,144932.35172547313
1832,96907.09990845228
1833,133495.10175180834
1834,120543.666513011
1835,127890.85433822864
1836,127573.72061794423
1837,95994.99189765991
1838,119131.01101967452
1839,82817.36195862165
1840,162970.9474815725
1841,150841.53865741508
1842,86107.25319167288
1843,129824.01815971704
1844,134612.91246209235
1845,139131.4385170978
1846,158617.62487498263
1847,162638.8248592502
1848,58949.84469027685
1849,105055.13101226074
1850,123257.3300591743
1851,151454.8071573706
1852,128606.06109113632
1853,130855.4792139646
1854,166351.31085326473
1855,141593.6208924488
1856,229206.3868556405
1857,152588.66177237657
1858,148555.25697997212
1859,118507.63087939378
1860,148524.09875008435
1861,118173.74657220254
1862,343472.3125038401
1863,337440.97267133155
1864,337440.97267133155
1865,316359.0220171432
1866,337719.463008578
1867,233930.50864767484
1868,303348.97654980957
1869,204352.36309798877
1870,230898.05005083958
1871,237134.1238640183
1872,169787.6726387349
1873,239819.78380348918
1874,139173.17423280774
1875,202461.66346525293
1876,189896.49368514915
1877,206601.2540488171
1878,196945.15076104962
1879,132030.09028050667
1880,135009.48379148898
1881,240193.9343513826
1882,256715.57202412927
1883,195674.2232046027
1884,211281.17363535575
1885,249168.1434087109
1886,301884.3600020225
1887,206633.9653693896
1888,286489.40765250946
1889,154588.87212262137
1890,126411.30169193924
1891,136271.0642913799
1892,107951.30557342299
1893,136642.53546410723
1894,125686.37888050283
1895,138438.88331914693
1896,126805.26878628226
1897,109392.52460003656
1898,109653.64774119758
1899,154274.32234314663
1900,141738.52886590787
1901,163610.00425913872
1902,146485.4203454799
1903,227367.45203879505
1904,142412.00906042982
1905,187606.7490039208
1906,163495.7142757559
1907,202044.5080421779
1908,114246.79422978769
1909,140259.81958404218
1910,125881.35073740332
1911,203654.18136467115
1912,290919.4151704731
1913,147744.57113933156
1914,50475.65573118784
1915,315642.14985094784
1916,59537.835956952586
1917,265178.5071650609
1918,139517.04193628026
1919,173471.69038173914
1920,137993.44366392895
1921,431986.0197766315
1922,314770.23249635147
1923,217050.30976812856
1924,230982.83114635473
1925,200154.72421537497
1926,388021.0030539746
1927,132670.72634786178
1928,158090.60233943118
1929,122868.07571077462
1930,120470.31345668659
1931,143397.6644574757
1932,137439.22960533758
1933,169947.33960257223
1934,180735.7930178862
1935,170863.41952470777
1936,188765.06966982235
1937,182579.98875758826
1938,164444.8727093465
1939,248400.29811980546
1940,190243.21388940126
1941,165616.28766223395
1942,184097.58780509298
1943,202089.26625171542
1944,337825.7318554297
1945,387626.8855162534
1946,146834.7903307147
1947,317498.0625283089
1948,178582.57675808223
1949,239037.20877261972
1950,173804.15268032902
1951,258174.6983561933
1952,227342.87025879452
1953,167956.67372110137
1954,189344.07854921266
1955,132214.2861569273
1956,344783.3429423731
1957,155532.59494912415
1958,314099.6401800463
1959,140625.13295850396
1960,117160.5140249928
1961,120704.70439073766
1962,95945.491257896
1963,104227.37892035543
1964,110924.4305940968
1965,151603.20649371712
1966,143250.71545087412
1967,282785.4424488224
1968,429186.93535923696
1969,393649.51735697885
1970,466959.2319954098
1971,445599.9738836015
1972,388346.3179563723
1973,267472.32384045736
1974,309794.22525993665
1975,475182.4442951053
1976,270155.807957102
1977,368851.5736794531
1978,360776.50287756545
1979,336541.1067211913
1980,194575.43920251107
1981,353643.75649425754
1982,220427.64346720488
1983,206718.23844995964
1984,167004.59836900933
1985,217862.75806865178
1986,215181.03532566642
1987,175825.63296756032
1988,180758.191079208
1989,193644.51503258522
1990,212928.5392694624
1991,234664.02573560821
1992,213354.27868725974
1993,169462.57021637505
1994,241190.3272392597
1995,181642.74393107116
1996,254429.60871400993
1997,314374.4884194546
1998,333036.4332769072
1999,246533.00301442557
2000,314478.21686496167
2001,258176.6562347739
2002,241586.86287535375
2003,248254.9131287746
2004,258739.085754468
2005,213429.49266112797
2006,229018.91677666665
2007,252787.61036534654
2008,209975.21926661287
2009,197687.35277434724
2010,191570.1943904682
2011,139648.62415384722
2012,173629.08928422033
2013,182579.9454158286
2014,190614.5307965685
2015,202913.86243575247
2016,195464.79307232113
2017,199017.7698173831
2018,122721.21355604223
2019,133193.28179281641
2020,111886.5893590737
2021,113017.7013970413
2022,178620.8169489582
2023,143507.2178279526
2024,245073.06072606228
2025,333929.2471738132
2026,177511.6045822791
2027,152346.03712916232
2028,156796.4003348515
2029,170366.47490847477
2030,268700.8409517864
2031,224167.15360378101
2032,254325.90849483293
2033,260610.26327056246
2034,171398.28687423124
2035,208463.58116178098
2036,196775.88082338442
2037,200348.40998319827
2038,279321.6424253292
2039,210423.9014384536
2040,298766.10579484183
2041,281950.62436107243
2042,207396.87306187808
2043,170421.45664764388
2044,160568.65146084144
2045,214280.21049218965
2046,136991.76074715276
2047,149643.38457829866
2048,136735.36872364214
2049,135659.1434688017
2050,174757.0090342135
2051,107591.29614590658
2052,133234.43905660877
2053,144579.20952902536
2054,86169.11933845963
2055,156048.38276346363
2056,136514.21979487012
2057,121642.53913193103
2058,215426.68328402785
2059,133926.3589763359
2060,166339.37313851595
2061,177165.52428849734
2062,135588.94975319243
2063,110296.44524374063
2064,140897.13620483776
2065,117857.55343055156
2066,168251.64661903965
2067,105644.23237808065
2068,125565.67788199062
2069,88094.33558653072
2070,114552.06096357715
2071,85385.42897863896
2072,135118.9910564382
2073,138225.93382367975
2074,182177.42288150627
2075,141319.2772543942
2076,123472.01189513633
2077,152328.6664794631
2078,129532.57991574115
2079,138814.53834942984
2080,116718.75611047227
2081,130059.43133366457
2082,121822.39402832618
2083,145419.42532542857
2084,108586.52250087747
2085,127860.25609545386
2086,103979.38764459238
2087,127567.40066545276
2088,100254.55926760798
2089,85902.00281972326
2090,125586.42919792363
2091,119157.69591456067
2092,124080.5013083275
2093,116178.08951424852
2094,105126.09842630944
2095,145277.9135423273
2096,85183.08406169881
2097,92649.94575246701
2098,150225.26055478767
2099,49867.71443319555
2100,80492.81967701716
2101,129438.74657973253
2102,128860.14203024705
2103,106946.37895530053
2104,129480.4925403813
2105,120499.4658281028
2106,62105.547548778646
2107,212283.23997342738
2108,114481.35842056083
2109,111700.78185566317
2110,135183.13480248355
2111,141889.26774192174
2112,136456.54444645322
2113,123368.02588689569
2114,108592.30123337015
2115,161159.3103501198
2116,116969.8398362034
2117,143830.86803724302
2118,121264.21767630373
2119,107238.14211102284
2120,115778.0159758694
2121,103710.84538899138
2122,107051.85417401309
2123,88220.33037899518
2124,161450.93335282122
2125,120573.568397967
2126,169698.64768646748
2127,146331.5241328049
2128,129017.14253607547
2129,102008.4869145295
2130,139112.303054504
2131,152747.23671135475
2132,121699.66679231872
2133,132334.6098582293
2134,116438.2585767438
2135,103018.26928407021
2136,74199.85110114672
2137,117726.61510347395
2138,136510.11140902463
2139,156700.755600457
2140,138449.6642995902
2141,139717.3035935365
2142,130464.66377411748
2143,147554.28442913922
2144,119193.52839099319
2145,137963.05904774377
2146,171012.92871198803
2147,137027.03793010834
2148,130598.82795077159
2149,145071.64227743825
2150,216077.3900180984
2151,107484.01961140282
2152,156914.49079580224
2153,157962.56839658052
2154,111104.3873395587
2155,133322.94018669642
2156,262997.82012796623
2157,232245.3320629297
2158,235452.7658079913
2159,202437.1362029154
2160,171162.58372737753
2161,244307.95264750175
2162,426681.651676825
2163,347351.3953085982
2164,235032.09120414997
2165,181801.089722095
2166,145983.7816176516
2167,213449.8876254026
2168,203927.56322286787
2169,191998.71442663393
2170,219822.35464840333
2171,146551.01216550046
2172,136235.14354003448
2173,162544.80589765537
2174,233590.25467109267
2175,323956.00245759287
2176,314633.2002690168
2177,250958.57203085453
2178,211752.95009734595
2179,142882.05853399145
2180,230644.42771484327
2181,190214.95257837616
2182,221441.42585670517
2183,191487.56881605732
2184,127438.16977294945
2185,117947.0255724687
2186,144173.08278346967
2187,153855.37949002194
2188,158415.0703115856
2189,227001.20931512566
2190,82213.29702597595
2191,86571.13837784233
2192,87080.9377888587
2193,102401.50484783991
2194,102728.58110787153
2195,112584.93717164204
2196,98863.79259317374
2197,119738.5716355621
2198,160436.49786679895
2199,173257.93624419137
2200,140232.470082286
2201,143858.62692102022
2202,209487.34938607208
2203,147740.9179072691
2204,178045.23682981764
2205,116423.70102623361
2206,136735.9945242509
2207,208162.84254052784
2208,240591.02441901708
2209,195993.8266193189
2210,118738.72140704132
2211,113301.13100435097
2212,115578.79187550623
2213,106289.94896215951
2214,130099.87617082623
2215,107647.26908211378
2216,134779.97086324805
2217,60112.965851965826
2218,66479.23585821854
2219,64526.419927873736
2220,66699.89165858382
2221,316485.03734288353
2222,239095.99828354514
2223,273470.475129906
2224,212268.02795066807
2225,122385.42617251241
2226,162741.781610589
2227,201680.86707080697
2228,264254.08034755633
2229,244539.53471721505
2230,148988.24050455968
2231,211253.30581448623
2232,176587.7129816278
2233,181825.3870504394
2234,236534.26443222957
2235,212439.21657902177
2236,277240.9487520398
2237,351402.2274951235
2238,202198.42352169333
2239,107592.32249748189
2240,160974.52145085466
2241,161451.52631604692
2242,131557.05750300066
2243,124240.96944931368
2244,105714.896120268
2245,98498.1626795953
2246,142322.01321154076
2247,101820.1180440365
2248,126391.2284340421
2249,127124.75608909945
2250,136650.40662601142
2251,115285.73722972334
2252,169592.90340983708
2253,148765.0202720182
2254,173380.59979787175
2255,184208.14218839782
2256,178765.10959871113
2257,204663.75638838363
2258,168308.07208926204
2259,176880.10178625167
2260,171271.4247474685
2261,177357.164602983
2262,208580.07649405047
2263,343120.8516637248
2264,433059.65062704973
2265,184034.0590313782
2266,303675.130421842
2267,342186.54036956734
2268,372049.8488976401
2269,154454.3517976142
2270,189555.10721897607
2271,224197.3106314583
2272,201254.3760269954
2273,168466.98138484458
2274,181458.71735843088
2275,157690.71363689
2276,191052.97216215156
2277,182616.96811553283
2278,151986.97913627134
2279,126120.401304487
2280,116905.42249925622
2281,177082.05253070785
2282,187114.3944961732
2283,101591.0159104324
2284,108491.88673196717
2285,138189.8676457264
2286,125750.40123098105
2287,346192.0819117586
2288,272951.69382667914
2289,396225.32364211
2290,471949.0155295101
2291,311761.7440378763
2292,426000.59381389944
2293,472121.80833071773
2294,423105.9458704108
2295,451962.245966197
2296,290933.1787233632
2297,315119.10368647735
2298,313185.6100138102
2299,368527.8124461755
2300,334217.4166165964
2301,265030.84889948316
2302,240382.96776088612
2303,247865.3856342155
2304,243174.97042670762
2305,191506.95700993194
2306,189393.77858980565
2307,193643.88693491282
2308,223959.03309833255
2309,266715.0784487655
2310,211334.04269405812
2311,192138.65272403692
2312,177689.39367402834
2313,178420.3646856678
2314,176100.41663417825
2315,178284.8266236942
2316,192069.31616451486
2317,189052.56706596463
2318,180238.12730756932
2319,180157.16986916107
2320,186189.01005877496
2321,247451.68639640196
2322,174749.6811975473
2323,175044.1528545342
2324,165622.97459455553
2325,214024.55892021453
2326,167610.17648650767
2327,210249.10742820235
2328,220493.123948047
2329,183882.46310090643
2330,172450.39027004733
2331,361298.59584990656
2332,419908.4193827071
2333,326275.12279927265
2334,263393.1439343074
2335,267694.2322919013
2336,336830.26547534624
2337,206011.71611449253
2338,276003.316303558
2339,209654.70392990846
2340,390882.1896305953
2341,215442.19515624273
2342,237412.5039844992
2343,226619.82974212384
2344,212499.04424788486
2345,239796.70648701114
2346,214544.12439231187
2347,199567.96788195282
2348,230962.30166956963
2349,166434.76080497177
2350,274773.6239541519
2351,257276.86225354995
2352,255676.23673712922
2353,245885.02293541929
2354,130692.2664851656
2355,133435.0459091564
2356,150401.45016536303
2357,195455.0204303608
2358,193825.8507833347
2359,126454.55280400856
2360,117984.85591048107
2361,141348.26257596852
2362,269689.2947182531
2363,147748.61154728106
2364,160915.1924022104
2365,220410.04831091285
2366,187020.74659244454
2367,233661.46820015396
2368,207679.73257279
2369,226317.09787491977
2370,170214.71467917817
2371,171630.94260893075
2372,193807.94090948952
2373,279305.0255556655
2374,300270.5294270444
2375,249676.76487952235
2376,273134.93571252713
2377,340604.2806400126
2378,145834.03608364912
2379,200431.8034422649
2380,146636.8638454091
2381,167075.93483171202
2382,199927.23486831153
2383,207271.7765838065
2384,240450.89792676707
2385,161052.8512217095
2386,137487.5448378714
2387,138742.67340882396
2388,99898.32986776304
2389,127410.89879895057
2390,143176.80739045533
2391,142723.1726118492
2392,114837.28368720523
2393,160591.34492709563
2394,151157.50719127542
2395,209810.30716674082
2396,140377.12243325813
2397,206772.26315465907
2398,129078.46485855202
2399,56599.660356567256
2400,54562.981219192916
2401,109392.48581597282
2402,138051.38810660125
2403,135682.02947367576
2404,149821.51112220692
2405,166728.07547238338
2406,137569.42221054895
2407,124924.89207289541
2408,138776.24815976986
2409,130550.21198983223
2410,164734.38554855261
2411,122259.85054066117
2412,156757.01400055373
2413,133222.4745785186
2414,135647.65685661742
2415,131657.4200892251
2416,129820.1301105548
2417,129975.58973262933
2418,128305.87991967844
2419,130706.63275723507
2420,126807.21342261783
2421,143548.83396549377
2422,115515.52473055988
2423,116183.85524527178
2424,152168.825130797
2425,202711.964215961
2426,129645.11462940645
2427,128404.41444050198
2428,176369.1768607301
2429,115921.15185711536
2430,130846.26790062289
2431,111373.05142775335
2432,142332.7562670279
2433,146055.74204010176
2434,140441.63456295853
2435,149085.58653472652
2436,107391.27199875296
2437,108578.23635329353
2438,127179.168233862
2439,110267.88769201437
2440,133341.16111378037
2441,95543.86678731765
2442,102493.0967324293
2443,121849.1830656321
2444,127316.21489522273
2445,86969.82938553116
2446,119000.52480209872
2447,173920.04428615372
2448,131062.43590135316
2449,114347.52518246061
2450,145280.7452471319
2451,121023.14920365988
2452,193118.8744231471
2453,93514.49526303662
2454,110628.86262788638
2455,115338.0941704234
2456,134432.44508933104
2457,120100.24365773864
2458,114964.60619353494
2459,108513.16534336859
2460,138408.9582513114
2461,115910.3435958378
2462,136940.34115527262
2463,123117.52991057186
2464,161713.640526974
2465,141797.39333916287
2466,116941.00915369242
2467,143546.7231230902
2468,84563.91542972474
2469,84946.37303967288
2470,173272.76754445475
2471,186768.35895220487
2472,170140.4388576107
2473,121765.15706714551
2474,81292.41204029226
2475,233632.23640681867
2476,117326.32620169401
2477,133541.63735816453
2478,155699.17002140556
2479,102153.50803828951
2480,140700.9471015216
2481,123642.9069887315
2482,130176.92543197222
2483,114230.3810015378
2484,125700.5889325026
2485,123906.94451655561
2486,157338.94134641875
2487,179698.31212072566
2488,154341.8220139399
2489,160103.10189639244
2490,153001.32107910467
2491,87273.60574036022
2492,176207.82821800566
2493,139211.53962891342
2494,139043.5663083137
2495,91613.32433504034
2496,233814.624735842
2497,150328.64307362022
2498,114824.06620663736
2499,89620.48503581692
2500,128438.10400046236
2501,136891.281305266
2502,152295.48452401414
2503,103397.4882711471
2504,187957.54404116914
2505,217390.18002481858
2506,260550.78097888653
2507,314565.5230467375
2508,258961.84177846077
2509,214973.7780212944
2510,218330.19914999843
2511,181102.7209071209
2512,215113.7033552696
2513,214707.50115899896
2514,247524.46837586653
2515,144076.9417111548
2516,163761.68607619245
2517,135551.2808209354
2518,147080.12915966517
2519,227870.35924856627
2520,209772.60683612275
2521,191306.41285757645
2522,223244.24741269456
2523,125217.68669366941
2524,136209.8808743508
2525,144491.66758412917
2526,140045.96463445295
2527,114142.57613266236
2528,129943.3955126775
2529,132744.50716715085
2530,118399.92495698092
2531,254346.18146198872
2532,222090.99225741177
2533,199271.27750652403
2534,236784.83871075354
2535,316506.71830350964
2536,228335.40481440426
2537,233559.978623566
2538,185316.66888311354
2539,182303.61346646523
2540,175285.86737811277
2541,179701.43091556476
2542,166940.42632303407
2543,132986.7225882611
2544,124483.68539574684
2545,130263.22469707811
2546,137084.71197922408
2547,136009.6844529368
2548,159025.23134974245
2549,160039.83705829643
2550,274592.5697618322
2551,140257.63742066186
2552,124190.96012475714
2553,80606.15301869261
2554,110917.1117296815
2555,116544.73991555924
2556,94767.47529556986
2557,107538.71295730697
2558,173466.84579399295
2559,127722.36856334636
2560,135052.08560983936
2561,131202.55282943015
2562,129054.86114296786
2563,146692.5621633418
2564,199973.90790609497
2565,125730.20354470951
2566,152043.8979831353
2567,133345.08850440112
2568,196852.0338537387
2569,195955.69087625697
2570,116896.79710943432
2571,155707.13477332392
2572,148756.69846741314
2573,218289.3118326217
2574,260586.9148826519
2575,130937.86960837612
2576,125408.11723341545
2577,158635.34014936019
2578,86507.91399030907
2579,64380.66384477602
2580,119480.11660734296
2581,108935.61244345747
2582,101520.72540603537
2583,286049.5027675445
2584,173335.6129285961
2585,178627.5154516095
2586,206587.96941226607
2587,194137.55626077324
2588,135146.46037559537
2589,145227.5093386321
2590,213373.73305166786
2591,219123.04842299962
2592,222381.112984445
2593,253491.3031287922
2594,177250.86269118416
2595,202562.0788870334
2596,314738.26826807496
2597,179452.79019757663
2598,274969.1305839665
2599,307397.48292430455
2600,144577.85068404078
2601,144458.7073556396
2602,85322.83626121841
2603,94116.89946804015
2604,92995.2970013885
2605,80811.77312332683
2606,145444.5802422284
2607,200435.4182617403
2608,190567.1017491332
2609,162892.06406132344
2610,112204.47545223401
2611,117559.52547785184
2612,152087.94320403368
2613,127977.99535679667
2614,125119.6836732234
2615,155956.01371936518
2616,136214.08573180472
2617,169714.67560353494
2618,205098.73004346565
2619,201951.26922707265
2620,186429.3897086383
2621,179081.69759792316
2622,183039.52246285253
2623,253345.41651843797
2624,293530.7001064885
2625,299965.71256293217
2626,171563.93026477832
2627,166916.18555471586
2628,472997.73009440047
2629,535800.7617512834
2630,351570.59292213246
2631,458423.2753965274
2632,441039.08675707266
2633,330773.2284695477
2634,388237.1671306654
2635,158526.22766007736
2636,190573.4925809063
2637,174447.4851417322
2638,260855.71195714455
2639,183709.2678064241
2640,156304.36331585742
2641,110471.0044484888
2642,191782.7175222737
2643,104939.37051639953
2644,130935.65370250776
2645,101977.46844341919
2646,93215.69452324146
2647,100401.11448437667
2648,142272.37996661765
2649,147929.77844098367
2650,134796.03797367855
2651,150997.19242100668
2652,418918.4956346196
2653,243646.51774756773
2654,249712.37005072902
2655,394923.21773024136
2656,316367.1400073741
2657,331761.99594957614
2658,290711.22010963416
2659,310930.1210252424
2660,335754.40241578023
2661,365334.0179494311
2662,361417.0542626439
2663,273972.9062529524
2664,257481.67037591245
2665,319388.21031919826
2666,268833.8506458315
2667,169149.32021473403
2668,180352.00568324127
2669,178384.97049565657
2670,286905.0684553138
2671,183548.8458736956
2672,189300.11959962652
2673,211157.96426313993
2674,191636.54292381176
2675,167665.88984558955
2676,186826.08249953273
2677,187912.60750835144
2678,259824.83990360753
2679,277358.48584822513
2680,281541.03101973736
2681,422752.6749631915
2682,333301.6714683452
2683,527989.7470599189
2684,316004.0610925243
2685,343493.636166384
2686,263588.7347971675
2687,324661.7880794907
2688,216614.60651660955
2689,205741.87389931432
2690,482640.011411689
2691,192848.55668162694
2692,129370.26261284389
2693,192315.6688140711
2694,128760.39309669136
2695,192810.41110927297
2696,187624.35368919582
2697,186345.33897346084
2698,182033.58779848053
2699,175154.52318791937
2700,164352.2589469588
2701,146870.91124193964
2702,114905.19341427647
2703,118804.79567585964
2704,144530.34274726704
2705,124386.07860663274
2706,118761.1248801839
2707,129631.17382734828
2708,133953.06688361615
2709,109935.18914546198
2710,130403.77631143316
2711,285611.7744957628
2712,381349.7587633353
2713,165200.4740874789
2714,151895.3267124538
2715,172648.0879477495
2716,140007.84459970146
2717,175071.0612909627
2718,237022.87833721904
2719,154962.11749644254
2720,167536.8729803182
2721,141344.29160096854
2722,154860.5940997681
2723,146562.275546349
2724,129421.58070417651
2725,135232.0950190043
2726,145826.52824070223
2727,168539.29759409168
2728,171285.34545742947
2729,149166.3741970103
2730,142237.69689827968
2731,120796.12436388449
2732,124851.52335585686
2733,161325.50765055555
2734,140454.0450533012
