Id,SalePrice
2035,206042.23112701875
2036,178359.81785229917
2037,180504.41836706258
2038,282207.3224748303
2039,192492.83475082731
2040,325198.330480477
2041,272072.66666412255
2042,210325.2229258766
2043,169687.6988646894
2044,168374.97632392973
2045,235888.303389416
2046,139117.41796825494
2047,145357.57345084427
2048,132656.6317844946
2049,138688.95263872747
2050,169797.21838784564
2051,98695.92657055832
2052,137139.87127856573
2053,146548.91490575834
2054,88625.56411305684
2055,155659.33629434777
2056,126299.21947643647
2057,126143.28954442208
2058,212999.47254407147
2059,140249.9400266564
2060,159758.58268359528
2061,175213.642981596
2062,137063.16872613927
2063,107939.09578789453
2064,140279.47259287522
2065,112886.80250015727
2066,170948.52364785728
2067,103306.68765563903
2068,141608.38807715438
2069,90432.90999705221
2070,111404.0406069724
2071,91083.0566199805
2072,132789.13252994177
2073,134755.65233364294
2074,189693.6457071725
2075,146802.1900915303
2076,121543.1852070972
2077,147170.07143398275
2078,127869.11312563586
2079,141822.51374826286
2080,112112.31323881175
2081,129779.19449583125
2082,131458.709030805
2083,138674.47232399115
2084,108873.42122272502
2085,132119.36334374803
2086,100071.09081109104
2087,129790.9383757324
2088,108095.4349832374
2089,86582.9878801243
2090,129818.15943897328
2091,121877.40695307171
2092,134533.78205596775
2093,127178.28987470944
2094,145641.9440686854
2095,152174.3568995171
2096,88135.51319307335
2097,98684.24139493985
2098,144892.506953004
2099,57151.98171418674
2100,89305.0076462614
2101,117722.98398127017
2102,147594.45502013888
2103,103566.08812710088
2104,117193.45473188045
2105,119683.96674798604
2106,70923.58405973802
2107,269495.6078527322
2108,112842.53081895938
2109,111131.09341387486
2110,130838.53617476649
2111,154130.11553901297
2112,131211.6645536024
2113,122694.35693210608
2114,104093.46710381894
2115,146407.3465145025
2116,116217.93708793013
2117,140698.4575968682
2118,125711.06252755913
2119,109773.05959481696
2120,108911.51462827968
2121,122460.68771887333
2122,110117.01531412387
2123,87777.15744260362
2124,181639.32988367317
2125,117898.57615319145
2126,157453.29830465507
2127,146876.45001175973
2128,125820.60009964129
2129,100026.41627104739
2130,133123.8121128764
2131,158585.2885336198
2132,122270.5736663174
2133,132144.79674751323
2134,113559.49692744008
2135,98958.3040380273
2136,72583.27168643475
2137,118447.6736891971
2138,135804.33022830854
2139,154426.71466172204
2140,135963.9158302511
2141,128657.00354567445
2142,134328.46863628746
2143,146918.76229122185
2144,120023.88569094059
2145,137069.83214028712
2146,156239.75245178273
2147,142514.71439805112
2148,122734.57844456426
2149,138133.23339554164
2150,234778.13606186394
2151,140359.81448923564
2152,168748.1259945144
2153,155833.92522835504
2154,110506.09304246194
2155,125287.07546676324
2156,213947.83552393384
2157,240328.67837686473
2158,231624.11748937683
2159,199529.41321914125
2160,172073.40344909875
2161,250220.13550757852
2162,456948.58378221735
2163,335253.2888582543
2164,225213.09271842224
2165,174369.6265195998
2166,144935.89948828222
2167,214480.07145566033
2168,206871.70370221013
2169,190071.94923760797
2170,218963.51994889346
2171,123076.62636835399
2172,137771.56582894802
2173,155747.34042291794
2174,239137.00057069166
2175,295296.4288263024
2176,322340.9549458394
2177,249879.89601429537
2178,203999.1015804097
2179,145151.87825657503
2180,181158.0417719123
2181,192665.44111199796
2182,229771.7751896907
2183,197015.11995233584
2184,136545.0799591011
2185,119080.35318575136
2186,146637.98870917252
2187,148463.04921087174
2188,153538.75739447412
2189,189907.017988646
2190,81103.81437058595
2191,84532.93636300694
2192,87398.44810381014
2193,94113.19081852908
2194,99395.86800052044
2195,111168.23304647731
2196,105061.72982543851
2197,125049.91387412052
2198,164425.74193331084
2199,170264.41516265288
2200,121205.18444517288
2201,125445.8796227243
2202,176477.88233192754
2203,152983.63322153187
2204,169855.66905350145
2205,121997.50042702761
2206,145057.91606344635
2207,175879.51325592413
2208,225684.46570892556
2209,180231.33418253163
2210,119736.23381717733
2211,115050.10456287891
2212,114965.32294908915
2213,107224.58603516509
2214,137954.39426968584
2215,101612.32369874518
2216,141390.10312106932
2217,62130.88581547411
2218,79986.7494321631
2219,71193.47174174534
2220,72432.33348680308
2221,327162.43842878833
2222,274297.9543128239
2223,310018.0661755889
2224,213464.47855156966
2225,117032.18073856401
2226,169327.0542965785
2227,204148.149695027
2228,260949.86068030287
2229,235348.71930907268
2230,154331.82507441397
2231,203086.676831864
2232,181485.59684671456
2233,177835.0531731839
2234,227933.440665242
2235,198335.5152477709
2236,271076.7001727068
2237,371868.14599945827
2238,200213.3312824217
2239,121290.5795616237
2240,160725.77813424094
2241,149929.2688799177
2242,142041.05342585937
2243,127205.40135866722
2244,108783.20490886098
2245,90411.68189381636
2246,145977.02203802083
2247,109551.75657670238
2248,123428.55218448064
2249,126203.1951661414
2250,137841.74646734417
2251,104536.76381680828
2252,176964.93161495245
2253,143377.18869964627
2254,169172.02593460513
2255,189750.22153386907
2256,180962.6841813623
2257,194238.8411269481
2258,169448.08893550237
2259,180311.18682443778
2260,154084.86089634622
2261,178133.76774824358
2262,210322.85929759275
2263,326427.5105315042
2264,455371.20184872777
2265,155284.52262413912
2266,282790.16930513066
2267,367852.97080408095
2268,348314.60466220946
2269,162895.87313002284
2270,177067.3786839805
2271,246270.51721089872
2272,193639.70613711307
2273,166988.05272014768
2274,180062.3128854523
2275,168433.2753492863
2276,180469.51987875166
2277,181222.9008980206
2278,149284.29943368916
2279,120582.53868198776
2280,119843.22158212816
2281,180881.1674667352
2282,177872.08512282014
2283,104544.79213837694
2284,110386.90751914783
2285,152928.97116270618
2286,129584.7424556108
2287,332745.16595522163
2288,278080.33082067367
2289,372053.5837505207
2290,446223.9381128875
2291,307310.20987703203
2292,396332.3007395907
2293,480596.9324100553
2294,433812.68774425704
2295,452423.4883133613
2296,291871.2434373527
2297,297683.4634308008
2298,297906.0500328832
2299,378588.15920899867
2300,321298.42493821605
2301,244254.63861311262
2302,241610.50588496085
2303,244615.5796443524
2304,239626.75446744805
2305,183879.2522283267
2306,185085.86243223606
2307,184775.78373105757
2308,218194.21493097703
2309,279294.4142264093
2310,211848.7495656766
2311,196704.13446925263
2312,173137.1691488472
2313,174785.0473192858
2314,171441.79256647415
2315,173677.1074572326
2316,184110.08142073682
2317,181233.9094143283
2318,175137.21416545578
2319,174641.22881741816
2320,177297.90658280157
2321,235203.09664688713
2322,168263.12353168085
2323,175310.45000916364
2324,167442.37772460503
2325,224697.49891826994
2326,167110.5296053925
2327,213652.06479729724
2328,219833.67257003015
2329,184077.03332305266
2330,177526.98891052484
2331,351569.20494703535
2332,439192.3363370839
2333,317665.194899539
2334,262543.73364582064
2335,269306.59532068984
2336,335596.80509556236
2337,210158.98935795156
2338,263756.39021985483
2339,232229.90843302838
2340,371749.30773045117
2341,225230.6410743568
2342,232324.78354318187
2343,229565.60555277744
2344,206370.30783910252
2345,236546.02422613444
2346,209432.72938923302
2347,202435.80512715355
2348,225666.48658748224
2349,154878.1499453095
2350,264624.48531384696
2351,259361.881242452
2352,250615.1659270822
2353,209187.91649268728
2354,135130.54065349844
2355,157675.5859858266
2356,150032.45514465918
2357,202683.09209331826
2358,197699.27753335025
2359,120454.73080913757
2360,120611.73087418514
2361,139151.7964581175
2362,276610.46915871586
2363,143601.78361005126
2364,149678.4030846214
2365,215373.73410371196
2366,176715.4796420109
2367,222054.78547981495
2368,211829.70079965438
2369,220719.8513552581
2370,168225.18688389956
2371,171039.5861598333
2372,175067.82951951
2373,261660.3146529363
2374,286440.52274777164
2375,230930.75585236395
2376,291175.0809656041
2377,325164.8344513989
2378,144624.51523539127
2379,195745.0996756777
2380,149306.9120135617
2381,166615.06754843728
2382,183982.6088183273
2383,220128.92556444692
2384,246302.02687316804
2385,156364.2505605814
2386,143057.85048624728
2387,133510.8633683511
2388,93719.40094674584
2389,126269.23001857298
2390,141512.91462936957
2391,133974.04531141938
2392,113332.01873348348
2393,164339.31600402048
2394,151449.15763039602
2395,195851.8457353434
2396,147718.5853857173
2397,209330.57799836237
2398,127450.90713500832
2399,61455.77707980847
2400,56330.8457147385
2401,115137.57718543074
2402,134374.03113072432
2403,134882.69175841304
2404,149310.85474368327
2405,160321.83959890663
2406,136259.5174820628
2407,128143.21173051231
2408,139996.6953903955
2409,134477.00996440082
2410,164044.3546519842
2411,121963.96637372092
2412,156110.68926127203
2413,136515.33942795687
2414,134533.4709332666
2415,132255.93623144267
2416,126764.61045150235
2417,134440.69188719903
2418,124999.43947067407
2419,124622.68638461108
2420,127352.73096263208
2421,147861.91644798618
2422,117498.93659151773
2423,128907.9690239031
2424,156367.235647392
2425,162471.81394087026
2426,129818.08349685218
2427,130486.66580061612
2428,167274.26790393534
2429,114991.8945622648
2430,131153.62072991332
2431,107154.23998345058
2432,135722.74876187422
2433,141399.38980438808
2434,142177.46495661407
2435,151194.9754445418
2436,103905.24544550494
2437,111318.29317179602
2438,121062.80060135992
2439,111449.9305522125
2440,135117.7103929232
2441,99803.17496432322
2442,101756.35366706451
2443,116875.92206498538
2444,124926.37934131453
2445,93569.88190530514
2446,122205.94006354189
2447,162590.7371613432
2448,135611.12382751892
2449,111154.02082239656
2450,156787.7046033081
2451,122918.0661404853
2452,209611.18161660346
2453,95426.56088250787
2454,102622.66581805234
2455,107874.39642449838
2456,132359.85403428288
2457,112597.6403121039
2458,108254.03163085705
2459,111349.24215236481
2460,141430.13040580397
2461,117747.18511512311
2462,134900.56323359787
2463,120190.88139762013
2464,166040.42881950154
2465,141306.96097258813
2466,119185.3333132666
2467,156839.4918203513
2468,84683.43195886906
2469,93520.80663686949
2470,184738.4220564857
2471,194177.25763293667
2472,161589.76729217666
2473,130080.63895876394
2474,98088.25873142363
2475,236347.69654592042
2476,111706.53641615789
2477,135134.5489349117
2478,156479.59196451693
2479,103745.09378862426
2480,128765.7536756848
2481,128130.87370769765
2482,133894.47465819764
2483,113177.6427252215
2484,119175.65460938711
2485,122847.97890189126
2486,158974.15070521308
2487,163536.8796311899
2488,155818.73285379578
2489,161932.85856463306
2490,153388.20586209363
2491,93406.20249797347
2492,181690.26716160643
2493,138073.17364965414
2494,157554.5362300822
2495,106097.08685763959
2496,233054.15762471274
2497,147351.72326617126
2498,118268.56688372487
2499,88551.61403298637
2500,131070.7337288565
2501,137672.94345923793
2502,144695.46224399493
2503,113047.0900907956
2504,189734.8994801534
2505,214199.87809769443
2506,254479.52024408593
2507,314493.82565298403
2508,251754.5571038879
2509,219501.56724496678
2510,223939.8680206764
2511,187215.5446723913
2512,216311.59474748085
2513,217583.92808364952
2514,200213.0387829907
2515,146457.3765166596
2516,150235.38302734113
2517,134380.99979133616
2518,143892.7735438113
2519,219846.59274361294
2520,205495.25379963717
2521,191253.7454587999
2522,216916.491128373
2523,131367.92196746558
2524,138278.747823622
2525,143279.63781376026
2526,138103.11482382106
2527,109956.30714992649
2528,126002.09803985087
2529,129988.69049076746
2530,107781.84150992057
2531,262209.733997082
2532,230332.52370190975
2533,199346.91378176387
2534,238189.6550635579
2535,323406.942240934
2536,224711.75746957015
2537,216362.3343765314
2538,188632.06199586557
2539,187459.04389772072
2540,178143.75784899644
2541,178481.91664392973
2542,154932.77510532958
2543,133311.8221720811
2544,132832.86728532467
2545,142318.63423471918
2546,149473.43014375545
2547,140841.2284626782
2548,155899.51705982166
2549,155234.99427341993
2550,278149.9751801261
2551,140246.0160503059
2552,123423.51119711973
2553,81332.00826764714
2554,121976.90751511646
2555,107930.80367612687
2556,100805.5708520867
2557,112206.50052510246
2558,151108.2721097347
2559,125034.52122985234
2560,122704.08506792983
2561,147928.00225918842
2562,111080.83159154229
2563,147814.29747436024
2564,170080.96559226414
2565,100375.72437768968
2566,141246.46678604186
2567,131194.01812107983
2568,175322.4284562881
2569,179253.63706568774
2570,118620.56575242271
2571,158527.78473838678
2572,161431.4315083396
2573,233407.082297966
2574,236271.19255390792
2575,123154.52916591446
2576,129356.05232110855
2577,156857.8280650476
2578,94189.66236180712
2579,67931.87805370528
2580,139648.4928072088
2581,135488.8194458675
2582,115376.32486805007
2583,251618.27092064908
2584,164828.09395498544
2585,171266.93504305466
2586,212491.42836460457
2587,207957.34202746314
2588,152717.10708251735
2589,142498.70563211737
2590,220665.5595250038
2591,210864.41124893696
2592,230847.94874694175
2593,257281.3481730468
2594,178902.60852017318
2595,192571.09405569415
2596,341943.2791818093
2597,184650.76454813944
2598,283278.5609685456
2599,300600.96075848606
2600,112251.21350870299
2601,132441.26521810453
2602,87265.84209934223
2603,95029.87227936981
2604,93740.40141832044
2605,86479.88385502197
2606,141790.88982511882
2607,179023.44991211203
2608,191132.47739610865
2609,154935.75684297903
2610,114336.53201621945
2611,138833.32005093168
2612,152380.10766677296
2613,127153.0300079018
2614,126408.53567849418
2615,153176.08986644202
2616,138427.17244180405
2617,163018.79386580296
2618,172576.45557392098
2619,229156.4439693613
2620,182320.24800830096
2621,184304.24439595276
2622,188345.22856034795
2623,245296.984055823
2624,305920.6389516506
2625,319890.88577215356
2626,168915.92424597905
2627,169256.5659482378
2628,435489.00513491017
2629,525042.4055087463
2630,320491.77910685237
2631,466663.3551825987
2632,426836.47918231244
2633,322204.80756112776
2634,370312.9504921923
2635,151907.31041495543
2636,193865.36219390298
2637,169090.22506370433
2638,247659.63779131116
2639,181797.0415873696
2640,154933.83203189023
2641,99963.30087621257
2642,184469.95081453712
2643,99625.39046397198
2644,134910.94665073897
2645,104723.39300525896
2646,90919.16640554123
2647,106469.01794243907
2648,136584.78986164753
2649,145078.35346713237
2650,151906.8291887658
2651,151290.40252164283
2652,436982.5360529529
2653,253765.80594833117
2654,264550.524625557
2655,359725.83099599695
2656,290609.60771228827
2657,328723.0651471042
2658,286750.2830967461
2659,297763.91048525873
2660,320097.5550202179
2661,318327.5459478732
2662,329599.53982176183
2663,264378.268037904
2664,275282.32902228046
2665,311179.56904477935
2666,288074.407316565
2667,169287.91741621704
2668,175766.7366770054
2669,176845.11546657368
2670,278924.9407828047
2671,176843.9822808899
2672,183588.5700827788
2673,203384.51909231808
2674,192648.65166493203
2675,166376.0314509122
2676,180372.1110478137
2677,197313.00931207836
2678,249153.81257796238
2679,255948.9932245729
2680,264782.9289361129
2681,427981.6508450384
2682,323245.16674762743
2683,502763.5399676764
2684,308394.4586875221
2685,324265.400106295
2686,256181.1626839054
2687,307120.0547510426
2688,226070.28759484278
2689,198333.2301297846
2690,494647.3668031538
2691,187333.35776219497
2692,135146.3964570004
2693,191531.01819663585
2694,135115.29356117986
2695,193286.59031376202
2696,181226.24538749058
2697,194136.0391428013
2698,196376.91913387552
2699,175468.36809263017
2700,169147.6755346728
2701,140874.69807145913
2702,110840.42096490721
2703,125053.2689142249
2704,145024.9432924254
2705,122878.45597069152
2706,119328.5103078687
2707,120600.21131621607
2708,137721.65379297122
2709,108212.3128810941
2710,124907.69264557245
2711,269072.5177679458
2712,345162.3523556174
2713,175256.1044300149
2714,149199.42462418298
2715,173067.70070682847
2716,161819.02579739073
2717,170864.43008679157
2718,229082.4568959159
2719,155492.1688808565
2720,169320.3986538031
2721,143332.10886474204
2722,156599.5909763182
2723,141480.58314898692
2724,130404.63913336642
2725,139907.4584999286
2726,145336.52399022688
2727,153726.14342549615
2728,165555.17214424384
2729,149050.94256787523
2730,146998.0672318663
2731,120302.49821735044
2732,116664.28900492641
2733,157870.5946416239
2734,148602.328433407
