Id,SalePrice
1632,247967.36487718837
1633,169859.221348151
1634,184451.4882417025
1635,181858.06736573987
1636,155319.60509299726
1637,174307.20611708125
1638,204248.52751116364
1639,176603.78988288855
1640,265782.88248072873
1641,175036.28206280776
1642,219743.3320269771
1643,219557.75290783445
1644,218267.9495433044
1645,168817.26938367714
1646,155730.04666891933
1647,163039.03209669603
1648,137437.04720699028
1649,137566.24459988694
1650,118903.90464193221
1651,126885.95576492591
1652,97148.55914907671
1653,96144.01039005001
1654,157123.34642474493
1655,158027.81306605405
1656,150655.67063286007
1657,156497.9826064438
1658,152646.66341651097
1659,148487.1562197588
1660,150100.83893078877
1661,451307.2201569931
1662,434356.78553008084
1663,388239.8773209701
1664,412874.26660571
1665,315074.36763914657
1666,315860.0568504567
1667,395581.04815453524
1668,343220.15209979075
1669,320676.1795986046
1670,346649.23879694426
1671,258024.33265443798
1672,449383.17586606514
1673,304668.98991425266
1674,249406.47333861692
1675,181979.00974391226
1676,182753.1573218613
1677,211512.018134282
1678,434272.18983058503
1679,379608.0776981785
1680,320688.69032344053
1681,239869.88676087194
1682,307749.7873826928
1683,177653.73657802318
1684,173129.08756067112
1685,180271.89987480402
1686,174214.05595618268
1687,166967.43417437712
1688,180636.68953752448
1689,187190.30447997013
1690,194818.81391682007
1691,179241.29435922054
1692,280601.18292120047
1693,167420.68743993642
1694,183426.03361511268
1695,164203.74713070656
1696,284348.9007456342
1697,167105.2137284102
1698,376769.41215172026
1699,312805.79244597646
1700,245550.94860690014
1701,262343.701869101
1702,253262.87396089963
1703,243817.40761607705
1704,290254.7646630935
1705,223930.1065630538
1706,406897.8868101574
1707,217477.4505873131
1708,206597.9316898161
1709,287690.67330830323
1710,214708.37966048994
1711,260381.93354658215
1712,244038.86525340023
1713,259421.7916467649
1714,225382.00399674987
1715,202600.07129429327
1716,179240.78947471053
1717,173811.69633440574
1718,132683.7662399766
1719,200141.263981972
1720,253564.73129430017
1721,171982.7266529235
1722,124768.8262209999
1723,157428.7453679704
1724,216661.25096484926
1725,234794.73119594308
1726,188489.17819352838
1727,161343.34818404127
1728,181206.59744600818
1729,163162.13106118547
1730,163382.1998710855
1731,126729.5095634367
1732,133436.61022021592
1733,119646.21933731809
1734,115995.12959183937
1735,133564.04433507717
1736,120777.96684051737
1737,327760.3651997267
1738,204083.92430320807
1739,256494.71752154836
1740,201042.4005426331
1741,185659.84865155362
1742,177627.9087311843
1743,167144.96559322687
1744,307843.90696476225
1745,216881.3273084372
1746,214879.91605234836
1747,222576.0222018011
1748,216909.04950130905
1749,150493.60671402724
1750,131496.8621647067
1751,238018.98824742428
1752,122344.06623384585
1753,140363.31623113214
1754,197574.36525213683
1755,166456.32868159915
1756,126895.0058934252
1757,122772.89710252747
1758,135427.61843048382
1759,178854.75954696082
1760,162052.1198776879
1761,136597.99360908597
1762,167108.8535806642
1763,176245.75009753904
1764,120308.63968932089
1765,170257.3612180914
1766,178686.48488447547
1767,210175.86557923094
1768,144059.619633428
1769,172138.38850676772
1770,140122.8216608551
1771,131722.23442864444
1772,132629.94416133215
1773,136643.25399860283
1774,126353.76886288695
1775,138147.28791569086
1776,115752.5295256402
1777,112527.57609375636
1778,137647.9840939239
1779,115939.10926239636
1780,180320.7863520571
1781,135155.34005313553
1782,89636.96720161576
1783,139363.55044441935
1784,97399.93578201155
1785,121893.37145296115
1786,136794.1535157733
1787,161101.19423568496
1788,52614.74767952204
1789,102139.16154966551
1790,78294.1083911018
1791,180909.93092083136
1792,154287.30269117886
1793,120275.57486390085
1794,143333.0348822076
1795,138480.6090871909
1796,124582.0801607079
1797,110722.55891866097
1798,130437.40609264145
1799,113380.07546132118
1800,128549.43135048133
1801,125767.32707769345
1802,152723.71328626692
1803,150462.19489870715
1804,140471.2525091131
1805,136497.76372176223
1806,105071.87279247421
1807,134381.5859933424
1808,116508.21726101324
1809,115618.86021740129
1810,152734.5989859208
1811,107250.34204122632
1812,97773.61697738628
1813,117877.87762880139
1814,98259.24643375822
1815,52187.73662317046
1816,100173.63691596515
1817,111035.81442377303
1818,123108.74669141919
1819,122257.2139000855
1820,62067.94063707275
1821,110224.2341315321
1822,160435.18741986458
1823,44069.708368891486
1824,147756.01743247564
1825,126592.37579880876
1826,98899.64753286866
1827,106957.45239505492
1828,134051.93433061257
1829,113643.37944148519
1830,147452.14812265424
1831,176229.78566843187
1832,87314.0607361679
1833,129660.29871700845
1834,116572.71474811954
1835,144781.17641421495
1836,121108.32286575832
1837,86571.61675639528
1838,118136.4656761419
1839,80412.49898033665
1840,163073.25675055175
1841,147493.409296223
1842,70744.30361806843
1843,132991.64120500087
1844,127242.03829546423
1845,134336.59396758737
1846,160662.00723388966
1847,147612.5868122514
1848,54482.1009113124
1849,112951.4477826539
1850,128514.88513491771
1851,158207.29322790395
1852,131118.28848026088
1853,134448.06079523332
1854,179975.04913056822
1855,140056.7102238346
1856,227927.6201348493
1857,154581.25425279004
1858,139781.09955380997
1859,125367.39980907289
1860,151471.92552597765
1861,125367.39980907289
1862,292060.74533937965
1863,307876.2450631409
1864,307876.2450631409
1865,351287.838348688
1866,354562.90581592586
1867,244146.62706361277
1868,312010.2995244785
1869,202594.5920316784
1870,246193.60895764644
1871,261761.1014226746
1872,172571.7811623918
1873,236793.354025359
1874,141799.32140063794
1875,205205.50239554662
1876,186814.78694712638
1877,207966.3827099379
1878,213551.281281222
1879,131409.17372835535
1880,135580.4689919688
1881,246144.84363328957
1882,252310.49381591854
1883,192364.59911625253
1884,209928.93602114718
1885,264930.15585239703
1886,314777.85985268414
1887,215591.15776910758
1888,283437.048602906
1889,164917.98771222672
1890,132856.9576149586
1891,134702.46758440637
1892,106934.90153464994
1893,131225.00589079942
1894,125130.72318917557
1895,141084.10234539481
1896,126546.37712299367
1897,109291.04247841243
1898,114536.6969481398
1899,155866.57070050758
1900,145422.84233048366
1901,177237.05553739273
1902,144172.77228619732
1903,229712.29635027057
1904,148359.7365323896
1905,196654.88440623748
1906,171856.21846499795
1907,190714.1303385047
1908,112021.87024701072
1909,138718.302137664
1910,125754.0219630429
1911,221389.29187773122
1912,340695.2230254737
1913,157195.8495199466
1914,49184.04906348102
1915,326782.95379894215
1916,66333.72308180273
1917,262367.88092286634
1918,136854.8237093033
1919,163303.7753820405
1920,139470.67021910494
1921,430618.2070275895
1922,333024.0268293743
1923,207307.68507883447
1924,210671.2605159807
1925,205042.18050489938
1926,394075.1532876624
1927,138578.23169392432
1928,166327.9267051035
1929,121758.15166525898
1930,132963.66027581916
1931,146346.08213152442
1932,141332.32657215628
1933,168206.20962113814
1934,180032.42495624765
1935,172604.0297481058
1936,187582.39593246937
1937,179353.4177615966
1938,175529.75571707962
1939,244344.1032720681
1940,188875.81968907494
1941,167620.31515596772
1942,183757.63938395173
1943,196553.28944103862
1944,355645.35466219584
1945,384993.54599450534
1946,138082.89188251738
1947,325766.59374672297
1948,181112.69161996018
1949,239363.06753218954
1950,181013.15445927333
1951,251095.57319736073
1952,214678.7476079015
1953,164390.80593592304
1954,198109.18031042
1955,130584.49693152786
1956,287830.5795117202
1957,160422.9487666719
1958,312657.43107229244
1959,136876.40914802754
1960,122193.81514035132
1961,123359.79532058394
1962,96112.10505445449
1963,99846.57136529194
1964,107596.07355748105
1965,149565.76683572942
1966,156856.86038898295
1967,299746.6875308093
1968,419286.3134571871
1969,394077.45675232296
1970,438199.29936984123
1971,466549.3516844764
1972,374805.48478902
1973,261342.58277070653
1974,328398.29591497255
1975,453828.8522887115
1976,270277.1336935317
1977,369308.7923817043
1978,391490.04821514216
1979,330161.9737918732
1980,185578.36766547212
1981,359502.9710961417
1982,219018.127658872
1983,205939.82275185105
1984,173147.91203047542
1985,220891.59397070872
1986,211587.5116493359
1987,184528.72936021414
1988,180455.51562730307
1989,190746.21431254395
1990,219624.96869110723
1991,227265.80163073775
1992,214676.17104343654
1993,170817.1163027257
1994,240031.23382876447
1995,178378.80329086084
1996,240967.5322962177
1997,318594.1288177177
1998,341960.08010516985
1999,256771.40379090994
2000,311085.9948572631
2001,269335.05666612566
2002,242287.2461594514
2003,239934.92460760084
2004,269988.08640558284
2005,218578.0443045125
2006,227073.4837929053
2007,243206.28498217516
2008,215189.9396410321
2009,192771.72091899192
2010,190483.13293207492
2011,136524.96699299087
2012,179072.3014866889
2013,185596.59129296432
2014,187881.80421352715
2015,191830.13887180507
2016,192028.05461717464
2017,196198.97275294038
2018,124099.60549064254
2019,138776.356219834
2020,113874.64225831126
2021,114691.15201509587
2022,184065.4925686519
2023,137550.3610884272
2024,230359.25891818965
2025,341893.69175544113
2026,176114.7944267775
2027,151174.94342284094
2028,153878.47340260865
2029,173305.502614263
2030,277474.9353176401
2031,226639.44309315484
2032,264100.08900796657
2033,261865.26703840774
2034,164186.88092708486
2035,204107.65555141337
2036,191278.18043088051
2037,197247.76636071084
2038,261920.22519238718
2039,216980.6970639953
2040,294895.3186014689
2041,293332.781812224
2042,197353.54518022807
2043,169115.17504599976
2044,167324.05993044763
2045,219832.13866616169
2046,139420.26183588154
2047,146530.32721468568
2048,140642.10931579178
2049,135414.94521595075
2050,187713.38318631277
2051,107748.09873143547
2052,136513.35882769278
2053,147581.0239535074
2054,79553.06865901437
2055,161158.5324348102
2056,133853.96858361262
2057,122955.54827671548
2058,221570.2780282549
2059,129381.57939262703
2060,163889.4418308543
2061,187790.81377931312
2062,136240.95954642803
2063,115147.77394968091
2064,136849.43866620687
2065,114975.00309734295
2066,171558.56960761087
2067,109931.19310991564
2068,133680.44970855565
2069,83571.6411102595
2070,111917.80595829172
2071,82053.74952316815
2072,132130.2967509197
2073,140056.57966448378
2074,189020.9905283993
2075,136261.11781023483
2076,123795.61399991297
2077,149352.69801008032
2078,131342.88150350566
2079,135408.3466114103
2080,123198.28532634166
2081,126699.5906810175
2082,126468.96319371214
2083,145511.17422624852
2084,118896.67040045085
2085,128243.4994377563
2086,103201.67645839398
2087,124813.85409297778
2088,93744.96985367947
2089,81592.05255560893
2090,126371.63976986648
2091,123489.3246366163
2092,128016.22646910534
2093,125195.06658814308
2094,122667.29286199172
2095,152195.8802830535
2096,80237.60642359614
2097,86945.8484526848
2098,146393.94507238982
2099,60362.34877504471
2100,96155.98307102353
2101,129927.49990938572
2102,125993.00716543113
2103,103450.53000210716
2104,128968.01427187846
2105,129288.79855759899
2106,64906.41674008567
2107,198768.7277307619
2108,115093.42960125873
2109,117543.0162182996
2110,136194.07935450296
2111,150622.5940312183
2112,134059.7730225965
2113,123506.39111618759
2114,104984.68849724953
2115,154803.7517895846
2116,121173.97500417054
2117,148781.86422683866
2118,116917.84282212092
2119,101126.77442075792
2120,104787.32540302613
2121,101488.31010159144
2122,94151.96123814222
2123,88193.83314571345
2124,162908.51355650695
2125,121856.87819873392
2126,162984.4355629227
2127,132151.03960583545
2128,121964.23582881362
2129,102349.26344564906
2130,135916.00042378667
2131,147397.67489681634
2132,120517.7322272655
2133,122591.32941975388
2134,115608.44244691664
2135,103511.62451595985
2136,72419.92361150768
2137,112351.29843158345
2138,134092.9489865758
2139,154467.2418561489
2140,141561.78711938544
2141,131536.8550159374
2142,132722.75450101553
2143,142611.407415376
2144,104715.84577828091
2145,135609.72398832103
2146,148661.18084946484
2147,148228.43994251182
2148,123237.00233029526
2149,139686.40852601166
2150,227273.46695275587
2151,136084.26775673847
2152,187845.04079283297
2153,157804.36275135278
2154,111634.4915564275
2155,132614.42989239312
2156,255481.2645111113
2157,230214.48799578648
2158,231573.80011486963
2159,217612.92188837923
2160,166862.729762293
2161,244140.21097541173
2162,330314.45487382007
2163,363190.49713458784
2164,259161.3138825109
2165,186446.26025327478
2166,149459.93755693437
2167,221742.6257359285
2168,195653.9597075232
2169,194896.4885354552
2170,210867.86748841844
2171,129266.84705912489
2172,133113.52495042165
2173,162575.06569553498
2174,237829.94625271583
2175,312335.20477439906
2176,325774.0323867975
2177,250908.8661957284
2178,207912.13930470127
2179,141049.94200849804
2180,184647.38443859576
2181,188639.21383012907
2182,217773.7980274077
2183,190052.98118103557
2184,133787.36875098047
2185,100900.44716786395
2186,142698.44201869986
2187,159616.63835223185
2188,160543.83288372555
2189,200655.28123392945
2190,84717.52649755638
2191,85423.68755381372
2192,87082.14636318658
2193,99575.94666720752
2194,103441.24874365491
2195,113472.5110347519
2196,106876.94727556518
2197,109155.18330183408
2198,164762.25393330446
2199,175855.590947764
2200,139728.5634954593
2201,133376.67872891962
2202,227768.57468652827
2203,154252.19991780233
2204,189694.6931963245
2205,111480.62437884588
2206,137977.6875238753
2207,226846.1484426695
2208,256816.6753074357
2209,214323.96724360134
2210,115313.97504719449
2211,113352.60131078039
2212,111352.51631693223
2213,103229.67389382646
2214,129764.79194207255
2215,104102.35621188482
2216,131005.41758784754
2217,76415.2183694764
2218,72166.2496123634
2219,52904.26297014099
2220,66413.12405942447
2221,326782.95379894215
2222,257137.7569822685
2223,296864.4367894854
2224,213024.71057370902
2225,119535.17370431416
2226,163481.60910031828
2227,197882.2283634996
2228,280572.77411488997
2229,237990.77353851325
2230,157503.85334363166
2231,216214.312671338
2232,173282.4577454548
2233,167096.10453132764
2234,245651.7216455798
2235,214065.02006608562
2236,280083.013368821
2237,333501.17693564453
2238,213969.28897328392
2239,109802.13245545542
2240,159460.3877797135
2241,148605.1053086428
2242,135083.10125559993
2243,125434.94348673882
2244,101459.0337258323
2245,96280.26612083164
2246,152228.04307810953
2247,104609.6338626148
2248,129487.61201078868
2249,127728.32669385211
2250,131530.25485491654
2251,101190.74319865141
2252,169792.1895521347
2253,160104.80969449328
2254,173031.0984046869
2255,183990.99706988505
2256,184713.02843383639
2257,198062.23592750294
2258,174215.017722402
2259,175875.21151825768
2260,143672.5515849744
2261,188783.18464190786
2262,204725.46171259912
2263,363723.30963943235
2264,429634.4003454725
2265,189888.66319394874
2266,284616.3068014422
2267,375731.23520530376
2268,399270.93480642233
2269,147435.65070679295
2270,180240.21752953005
2271,229350.98359640603
2272,192249.92888147975
2273,160207.2523071036
2274,173921.86136078878
2275,172782.67266700193
2276,188170.78642592742
2277,175450.96803946726
2278,156480.8329285025
2279,126595.42722752993
2280,121580.37045772986
2281,165684.20295265183
2282,180057.47909237386
2283,98646.34213966655
2284,106097.43240746671
2285,157678.30000448166
2286,126725.6151194691
2287,367596.06265710114
2288,272153.3021226672
2289,369750.02435268316
2290,463244.9737507378
2291,336206.5933007961
2292,416200.6715107696
2293,469477.8505113451
2294,431206.13359231007
2295,443873.7852555705
2296,293870.4871252684
2297,323533.01459025394
2298,297283.13092350395
2299,381623.530480331
2300,343277.02448983875
2301,281034.07315588486
2302,238540.34902417925
2303,247718.48415087024
2304,238087.61250900623
2305,178908.44971432324
2306,174922.25857091186
2307,181759.66458388817
2308,226928.86979674542
2309,275817.5757018792
2310,209256.30430412584
2311,197904.27672021167
2312,178482.3069155655
2313,178307.56110739184
2314,167569.10208376957
2315,181503.45953692106
2316,178755.96490327985
2317,179443.22683218383
2318,183392.92634351976
2319,176800.4791034766
2320,188407.41964946396
2321,257818.38281893395
2322,175632.16982988076
2323,183132.02018857695
2324,166995.61187069595
2325,206801.4721795368
2326,165086.11752904847
2327,213876.69891406616
2328,228274.18188316058
2329,182766.99667702208
2330,175896.72022792266
2331,353750.22108502954
2332,382376.1264451559
2333,326306.5533985228
2334,263046.04589853116
2335,257361.05806323944
2336,325405.797567783
2337,198603.63041310364
2338,286185.9117009809
2339,202975.0900680566
2340,392744.2306076388
2341,213341.64886693918
2342,235443.80297450276
2343,224572.1895558853
2344,221060.81046441136
2345,233658.04931398513
2346,211887.68033245657
2347,201713.14320813483
2348,225366.02561863034
2349,168889.98540155866
2350,290024.9399257311
2351,248876.74026114438
2352,244332.40640322948
2353,222214.17950916497
2354,137499.0081657451
2355,151163.28818980226
2356,153598.6223616899
2357,198403.85292889684
2358,187436.1523160876
2359,128684.91851954654
2360,121834.35347110538
2361,143782.29944704025
2362,271607.6884704482
2363,146350.5951455261
2364,157577.1716005641
2365,208742.17370729902
2366,192351.9502490817
2367,218666.86578775177
2368,210114.61035084212
2369,216899.6193465027
2370,174250.49202841372
2371,174139.774493471
2372,186099.73001707776
2373,276095.9593080367
2374,316359.11123378936
2375,261096.52896224885
2376,262151.4880539561
2377,354880.30354339606
2378,146847.54501199463
2379,189441.77704465337
2380,141296.19361667513
2381,158059.25565661115
2382,202288.37497961108
2383,204320.16739373127
2384,245603.92953190158
2385,161481.9452488075
2386,135968.73168726766
2387,137842.61712907255
2388,99384.75306753065
2389,127055.52782364703
2390,142630.7262155502
2391,141336.47781286231
2392,120379.91912016338
2393,168018.4647870475
2394,146781.58494461703
2395,201028.4537510001
2396,140886.11406989515
2397,204115.40847046833
2398,123438.71892153984
2399,52213.03534607731
2400,54362.578522056094
2401,119304.89070059218
2402,136275.35562870596
2403,134371.2277996636
2404,144075.82153667635
2405,160211.79246639594
2406,137722.1318090757
2407,131013.76393641863
2408,144891.36366520775
2409,127670.29079253429
2410,163513.89984576806
2411,123433.38337546962
2412,158894.4513521912
2413,131808.4539376743
2414,138974.2566823519
2415,133481.12123417231
2416,125123.32017302282
2417,129434.03180226695
2418,130891.52540160815
2419,133157.78442532723
2420,124080.38098267098
2421,143801.57957017783
2422,116593.87461118202
2423,117692.18903127132
2424,152352.77710067734
2425,183298.33016516405
2426,117872.01972692832
2427,139693.6157332486
2428,177963.05388107718
2429,122543.32096220009
2430,129424.54768679157
2431,107952.99382838549
2432,144726.8112526973
2433,146913.4886040789
2434,138501.33101690307
2435,146068.4294587187
2436,105412.08252451828
2437,115903.89514085955
2438,130319.82499142025
2439,109925.31845288549
2440,123174.41920736452
2441,93371.67956131155
2442,92830.03585191078
2443,118891.90490313081
2444,127545.12303190754
2445,82600.39612832107
2446,117951.68241587038
2447,189318.98853410248
2448,129651.05765772214
2449,108837.46319766215
2450,143898.92216203886
2451,121414.09395445755
2452,209003.95436413152
2453,94144.13202442108
2454,121129.28341589269
2455,108363.74848175656
2456,132739.68189130025
2457,119306.09227659012
2458,113876.54563700671
2459,110974.5032015927
2460,141892.85592072428
2461,115885.00274004732
2462,127704.59778098631
2463,124717.86717137031
2464,151443.46329271997
2465,138374.50489976438
2466,119666.21335444174
2467,143396.06259569977
2468,80314.06244100152
2469,74215.7752108236
2470,182801.02579989407
2471,210355.1102095949
2472,164122.63741768082
2473,119229.48003642734
2474,84051.15463529273
2475,227996.58041857227
2476,120009.17545353597
2477,130635.25410997913
2478,154485.57442064173
2479,111133.3480510051
2480,151021.4121008601
2481,123262.21032793162
2482,131018.05140350822
2483,118012.02429081
2484,124743.71479450952
2485,127544.3380748225
2486,159888.43239419433
2487,194874.26430969403
2488,163822.73142727572
2489,142168.5465725452
2490,147950.37997936347
2491,85953.89158982807
2492,177519.80894608446
2493,146045.49430351745
2494,173067.1692185526
2495,89261.45064774141
2496,242992.386646379
2497,148829.30536808103
2498,116060.05361328046
2499,88387.11946458285
2500,126764.25795961486
2501,135535.53179841017
2502,148872.7217628647
2503,95738.3452823894
2504,176920.44073226533
2505,228072.1011893109
2506,252902.51852270085
2507,306324.9459449291
2508,253332.51942612475
2509,215605.5920023263
2510,232296.68448200027
2511,181568.90239814823
2512,207493.81530035633
2513,213028.20472922103
2514,256615.30611209065
2515,152988.37577980524
2516,161648.2293264329
2517,137215.0676826418
2518,150427.0246209799
2519,228712.12409344723
2520,200456.66252071783
2521,194338.90124979863
2522,230460.78590498897
2523,124196.38090286362
2524,141711.28238695668
2525,148303.92269732774
2526,139621.7335635494
2527,116025.14919223533
2528,129680.14897604176
2529,132591.5257717732
2530,111915.73862770437
2531,252804.67073164159
2532,233135.28342015838
2533,195671.67970585387
2534,230550.1775445402
2535,335530.4288178203
2536,239985.8017712698
2537,226976.57517566788
2538,180339.29804215976
2539,188965.15505956908
2540,169782.84208643832
2541,182441.8108809437
2542,167938.08144100907
2543,129694.49490492874
2544,127786.31766585163
2545,131471.78687665943
2546,142216.94120296565
2547,140045.14915334072
2548,145701.32073649557
2549,165254.60645267737
2550,256696.22197093055
2551,132522.13983898071
2552,130815.23744223647
2553,76383.10814984486
2554,104798.70056972693
2555,113300.53904791604
2556,99719.36917242983
2557,91559.94519845882
2558,136235.52768117585
2559,138886.90456395928
2560,138568.12696930626
2561,141656.52278835792
2562,137327.3150801976
2563,151020.41944157984
2564,186634.67917278013
2565,135219.49338893485
2566,153085.64425915238
2567,129652.96141419018
2568,205886.6967948108
2569,216639.33282875398
2570,115655.77549998453
2571,169285.89308405062
2572,171511.21513572556
2573,209477.4951732694
2574,299729.07261056086
2575,127021.5276511544
2576,126030.43637729637
2577,166738.0485311896
2578,84770.7804365852
2579,64414.8850964754
2580,115265.09699121866
2581,119974.45819016281
2582,114931.29078711382
2583,277767.5912094933
2584,159056.63790379092
2585,179696.39990551444
2586,210793.19058236943
2587,192328.66119698677
2588,159739.26119655048
2589,144217.4579519438
2590,211861.7055318172
2591,210143.40125142012
2592,209164.88127883972
2593,245132.34323186125
2594,180634.37029083795
2595,203610.94075930153
2596,312459.95542163384
2597,182156.21988072596
2598,271207.07849606284
2599,300470.0050374895
2600,141751.96347226825
2601,141067.8959484614
2602,82340.86685035379
2603,90942.31853918392
2604,81464.4937288125
2605,76858.04431711434
2606,142136.81285314565
2607,179702.78001144982
2608,185378.60168352068
2609,163781.6912027345
2610,115072.45634595556
2611,140930.33031685906
2612,150802.98175278786
2613,134296.65839970147
2614,129043.4077552091
2615,152514.02801063424
2616,141734.2042362707
2617,159740.46480393052
2618,206098.09669598597
2619,199653.42386290073
2620,185500.84590239372
2621,176213.0191734107
2622,181550.8258847099
2623,245829.65339894034
2624,294584.34272784175
2625,318120.5592743231
2626,168146.65114547964
2627,178538.75520205163
2628,452796.2416337606
2629,618299.1643274054
2630,385978.66739406175
2631,452766.28337338223
2632,417558.12885251653
2633,321486.7354427192
2634,415235.9436093349
2635,151228.90443186325
2636,184072.4740266065
2637,178155.37031524474
2638,250532.57861422648
2639,185073.69805706796
2640,152085.6508363829
2641,109283.66347928518
2642,190676.32870612125
2643,102016.56645386388
2644,123431.96320155638
2645,98326.02127349969
2646,96108.83696791962
2647,99529.18995901693
2648,146372.14291124442
2649,147024.57451850543
2650,157901.94873573625
2651,150186.58462821183
2652,418501.1864491479
2653,244257.77068035788
2654,238223.50229578672
2655,390841.8210665085
2656,319553.97874782665
2657,348358.03698746156
2658,285694.6422115351
2659,320262.60831173166
2660,368355.51635962655
2661,374312.2703997428
2662,362390.50441250275
2663,277761.6281209047
2664,263304.6441565571
2665,344773.5140865329
2666,281166.8718587247
2667,168444.66813140476
2668,186307.45238597103
2669,174079.90898843206
2670,291842.89600270684
2671,189447.73595656196
2672,187157.3064909677
2673,214263.3039181085
2674,207503.2171800676
2675,176847.55407523015
2676,185415.8758481818
2677,187412.3315939001
2678,261671.3612793304
2679,278514.40858465777
2680,279499.8115695869
2681,405118.6864257062
2682,335872.34331198625
2683,525722.7987491696
2684,316786.8953777016
2685,354998.3283938163
2686,254181.93832257087
2687,322260.157198462
2688,223924.4065979617
2689,196322.34098082082
2690,447525.2665863082
2691,184730.23771692475
2692,133806.4657226096
2693,193191.5195649991
2694,130981.77292352288
2695,193038.75572998828
2696,188236.70379292336
2697,181676.02302746943
2698,174999.55403859264
2699,175253.26217180575
2700,161273.8966940058
2701,144367.7409274768
2702,116818.55804696189
2703,129560.79301568017
2704,143565.72141300197
2705,127834.01217919975
2706,122148.62111643706
2707,133007.75455614983
2708,136654.0745888382
2709,113039.44169912688
2710,128266.67778687864
2711,285506.4575306152
2712,385894.6204446943
2713,169795.41054182162
2714,151922.51705548775
2715,172346.4880079196
2716,155174.29922695342
2717,186105.73384404852
2718,219891.32975458444
2719,159602.062133307
2720,170519.1719527379
2721,137619.911577913
2722,152975.31177833286
2723,143674.03366316113
2724,127831.62990337344
2725,136952.56138623806
2726,149469.98762035064
2727,175401.13116855157
2728,170428.10060669782
2729,144905.51713575056
2730,143792.8818511554
2731,125464.27906275968
2732,125196.60461122596
2733,158990.64579291965
2734,135495.05995617833
