Id,SalePrice
1666,319811.86015002604
1667,334484.9243342924
1668,335262.4300560981
1669,293419.06807605934
1670,353005.3769346959
1671,269632.39607083163
1672,438518.6062888144
1673,284003.373794688
1674,251239.35519568142
1675,189342.97311039406
1676,189844.44274747698
1677,217513.92873313426
1678,487477.7238828643
1679,381195.8894311303
1680,348335.91392677923
1681,242391.24302506563
1682,303723.75727864547
1683,175504.80720604013
1684,177954.63535659196
1685,176997.19803178697
1686,169874.50220417287
1687,172388.21505170586
1688,189555.68892042703
1689,191406.15357316742
1690,189947.78488800666
1691,175284.54952508255
1692,270594.87767323974
1693,173892.1441816412
1694,185051.96380982822
1695,167711.28683417017
1696,282644.34103237797
1697,170869.1307636982
1698,371790.5678161653
1699,325078.29063833086
1700,244099.72162910335
1701,268703.10485113814
1702,258410.20537717684
1703,251294.69613568505
1704,294473.84908981505
1705,218963.18309545424
1706,430047.02938062686
1707,221613.71663322157
1708,209031.25167315445
1709,280107.4579086505
1710,213034.74114125382
1711,256506.30309663073
1712,268161.5837947066
1713,266862.80058666476
1714,228592.0672967835
1715,200354.02199121166
1716,182384.94903638694
1717,169480.73983756846
1718,132327.13821852845
1719,207908.51493585686
1720,244122.78617420638
1721,166020.8245888359
1722,122701.37618741632
1723,149697.11330745823
1724,205645.6679611222
1725,234747.56085391116
1726,189592.58983730534
1727,162543.55157071026
1728,176037.98273735252
1729,167848.66875708464
1730,151266.02278010998
1731,124068.6182482585
1732,131380.6700115066
1733,120008.77006891927
1734,118738.38196728553
1735,128565.01540961614
1736,116911.90753709088
1737,344070.1722587994
1738,220299.32308690468
1739,264260.20076447236
1740,215302.98795984473
1741,199761.28654345006
1742,172707.62090552793
1743,174752.38703034158
1744,311738.3766668311
1745,241000.39328885823
1746,178592.0755792001
1747,211825.1930576048
1748,230528.12418665478
1749,150372.6703742979
1750,126854.34914706388
1751,251717.555746469
1752,122586.68799138934
1753,131851.1481588095
1754,190398.01755341422
1755,172010.92157467507
1756,130233.7006338024
1757,123411.79010649513
1758,151145.4681630724
1759,158026.57184361308
1760,165043.6651857651
1761,134841.03350033067
1762,165995.91816092253
1763,176137.333325973
1764,119550.83145118927
1765,164577.149702674
1766,172612.6031941698
1767,223521.8214710592
1768,142907.07604742862
1769,173906.53322136254
1770,140599.55210848572
1771,122787.48493880323
1772,136446.35844937665
1773,131772.19911467368
1774,128186.75750968493
1775,136226.7691533165
1776,123854.46334292454
1777,114011.11304427138
1778,140257.1156524982
1779,111455.48668762784
1780,178290.61735472226
1781,133577.38085290263
1782,77650.13974669728
1783,131879.87812748278
1784,103227.26907172278
1785,119485.66952075726
1786,144509.96558774257
1787,170291.21588827827
1788,49846.20151009079
1789,91791.0330340615
1790,78676.56608696165
1791,180357.3243871827
1792,151688.67889781052
1793,139091.7302482186
1794,146368.1822225157
1795,132870.5817765799
1796,120752.06199259011
1797,109681.35715984867
1798,126345.94360826192
1799,116132.07438472714
1800,136692.45324631204
1801,136906.83125508603
1802,145308.62607750567
1803,149889.83645225194
1804,145121.74452500007
1805,135992.685703861
1806,117109.87387518305
1807,120389.19802864398
1808,112288.06284709454
1809,113515.08103945736
1810,139355.16645349737
1811,107463.99488804875
1812,104542.1924889879
1813,128246.84347891624
1814,103116.4837875198
1815,54174.352390321415
1816,103121.85685950353
1817,101192.31305295172
1818,137244.2115532466
1819,123265.94797001712
1820,62422.28810485859
1821,111277.65764993645
1822,156677.88837184795
1823,38748.253793859774
1824,138901.6635572132
1825,125142.49541728264
1826,103929.0533614353
1827,106118.31584620925
1828,129598.50336527325
1829,114380.49913658379
1830,146313.1321524127
1831,140283.10331935974
1832,86499.89962979413
1833,129116.04971102587
1834,128883.84297125535
1835,123324.13872975594
1836,121861.29591046425
1837,87439.11546191291
1838,121513.68867362419
1839,80256.77794582535
1840,163675.4014880844
1841,149371.79978203803
1842,80827.24163807201
1843,129302.5877041116
1844,131417.08774517296
1845,139002.08918779055
1846,157911.67386954522
1847,161461.0077461222
1848,56502.88871935872
1849,110186.05807357538
1850,120606.9739747689
1851,152530.91534796622
1852,127907.31714201003
1853,133465.0332847926
1854,168834.1325400448
1855,136875.24095483587
1856,232344.0612977531
1857,149317.84749563618
1858,147840.38639393914
1859,118921.36572712362
1860,149341.616430926
1861,118128.26273180403
1862,344954.3821562678
1863,336463.4059018304
1864,336463.4059018304
1865,321875.9505373818
1866,348621.3235465742
1867,231888.75745344488
1868,302911.4388426362
1869,208199.61786038097
1870,235364.96251888646
1871,235060.33041330313
1872,169096.17732437624
1873,241442.0426139625
1874,140529.74041716335
1875,203705.72555185447
1876,188725.044077267
1877,209434.62527043594
1878,194397.6294310469
1879,131999.6428563412
1880,135751.94519253745
1881,238187.68022684703
1882,258055.0622840681
1883,194237.19425800155
1884,207233.09619947808
1885,251369.28951750023
1886,298458.7706886171
1887,206116.1516117998
1888,289944.6199509225
1889,149548.35567002863
1890,126429.22058986587
1891,135375.34700004774
1892,104607.13288732489
1893,134260.86226575106
1894,121741.2858801369
1895,136402.2376195689
1896,127050.96359312587
1897,106000.55169950366
1898,112625.6497016457
1899,160950.4231955979
1900,151600.88921098487
1901,170077.13189984742
1902,149071.6766287206
1903,230868.49513712368
1904,146104.81985426173
1905,192541.33211071457
1906,159804.04585380037
1907,201186.01099547045
1908,113521.43142733685
1909,141935.69808863645
1910,124874.24578442254
1911,204720.46390708533
1912,316343.7383981109
1913,158701.9069377264
1914,49543.353370903824
1915,312816.07098417066
1916,62315.09945428196
1917,268615.2285707664
1918,139221.34869406727
1919,175298.97637336646
1920,126085.59767766634
1921,445463.4986836232
1922,323018.2343595268
1923,218604.8830273002
1924,236445.11827967316
1925,191243.46591359514
1926,388672.84263854305
1927,132984.09058790642
1928,159279.10482807108
1929,119124.40185843303
1930,123346.22595189427
1931,143323.40951842762
1932,135936.45334971804
1933,172241.83499022236
1934,181209.08481603308
1935,172769.0501603137
1936,191190.21746510803
1937,180912.78248664615
1938,165827.22884369682
1939,250639.3966134556
1940,190166.19490342695
1941,159373.0687780535
1942,183275.87587926324
1943,205187.27523137172
1944,342164.57807993866
1945,401118.5989982616
1946,146974.4162141562
1947,334477.1081845462
1948,174075.3118741851
1949,244912.4198943866
1950,173984.13717562117
1951,249431.49849519253
1952,221261.76553780428
1953,168737.85413158376
1954,183611.54770507605
1955,131503.1803812807
1956,336272.21194182616
1957,151994.5934598082
1958,315649.4235489683
1959,140648.0544664808
1960,116517.9504000625
1961,121163.6570903069
1962,96959.24342842116
1963,108265.3822109332
1964,110497.16072481526
1965,151818.76053236585
1966,144872.69301935882
1967,269907.2747113783
1968,437392.729299888
1969,402345.1159424668
1970,477777.86993855477
1971,462501.2775239821
1972,401196.3313975727
1973,269914.5494796665
1974,315057.27954562166
1975,458766.8803982751
1976,274095.03267768206
1977,364682.95418238663
1978,358565.16820612387
1979,348988.3957102695
1980,195878.06175222882
1981,369835.5769535031
1982,215264.76228627833
1983,202180.54169774606
1984,168906.7701677628
1985,217031.4717373832
1986,212837.606422218
1987,180056.45908167277
1988,181308.24759213586
1989,193211.61545959878
1990,208857.3605798355
1991,245921.55492086115
1992,207848.9780634282
1993,167648.86518201072
1994,242221.13386403816
1995,182218.91601762365
1996,254542.70042744972
1997,313169.8286377112
1998,335011.7878623335
1999,254474.60749130626
2000,321391.2212849726
2001,261160.220270429
2002,238248.80900225052
2003,252038.674720789
2004,262479.210131318
2005,209598.08474447136
2006,233831.1351479502
2007,254000.9897521044
2008,217906.27719072756
2009,196907.00078505508
2010,196035.58561324497
2011,139444.8335689641
2012,173179.64776723355
2013,182757.947193572
2014,189781.31514146744
2015,207278.02319504245
2016,193592.7141644265
2017,195367.66650449278
2018,120605.32540529832
2019,135458.76921365428
2020,106826.56798669662
2021,113345.38563974792
2022,177681.4607122724
2023,141990.4150554759
2024,245037.1840815536
2025,326186.3158931706
2026,175007.51121875425
2027,154060.74614015652
2028,158070.60877724027
2029,170225.21491814728
2030,263660.3634774378
2031,229369.3841507177
2032,253926.19560500878
2033,263164.949135108
2034,172085.54166778742
2035,210059.25495364962
2036,197405.68144895113
2037,202549.07429566642
2038,273694.34392331727
2039,221349.21061499484
2040,290189.7078386569
2041,288061.8293287424
2042,204985.954154789
2043,170510.92532093098
2044,156127.12597911348
2045,214496.16454350273
2046,137833.3324576439
2047,147680.59583481093
2048,137990.6703329692
2049,134943.7144078161
2050,176580.4059832912
2051,109603.7719514499
2052,129849.02887704868
2053,146241.08782021515
2054,82857.7671818374
2055,154580.01866020478
2056,138709.57328141673
2057,119180.51888289792
2058,218662.22593039856
2059,128630.83946040434
2060,169303.96733477476
2061,180250.01347722477
2062,134447.41903268357
2063,111857.79161265801
2064,141795.52063180396
2065,116816.67568954077
2066,163560.95166884363
2067,109058.27656223922
2068,112147.12489752975
2069,86058.52982928217
2070,113054.52061383815
2071,85600.24397950471
2072,134735.76399146212
2073,138404.38361805447
2074,189784.06390930677
2075,138839.44590634663
2076,122353.22899144601
2077,152293.6403726156
2078,128772.2719866884
2079,142096.39576716695
2080,116440.32980859689
2081,129161.56883989203
2082,130007.32870581819
2083,144929.37975130827
2084,109371.6844028448
2085,122082.7875664833
2086,100527.83628752615
2087,127861.3126217789
2088,93463.7875859134
2089,85599.31495146266
2090,126976.97013700388
2091,124245.93552946883
2092,122147.54708899131
2093,123731.699327831
2094,105613.60696235042
2095,141464.01066919815
2096,85464.73614928847
2097,92241.83898683562
2098,143008.6560245414
2099,50221.46067233627
2100,74776.24254063967
2101,125114.32710432551
2102,124952.74331683677
2103,109439.08963307473
2104,128485.74672836538
2105,119251.54425758243
2106,61211.726686225615
2107,217131.18492167632
2108,114572.49155768107
2109,112988.22221969822
2110,133813.0506842897
2111,147721.0303923134
2112,134774.92205348125
2113,125814.8559936726
2114,104414.22235721108
2115,165294.2261933953
2116,120677.56021692742
2117,144678.5857332344
2118,119820.45451366674
2119,107323.73452197193
2120,121815.48756433938
2121,105262.60126005256
2122,104127.90167233511
2123,87644.9370889315
2124,168071.7135645215
2125,113626.8321689681
2126,165190.87767277108
2127,140036.48775583497
2128,124805.1011475605
2129,105426.69968109304
2130,139905.30700995596
2131,152174.836134647
2132,122220.15673117894
2133,137636.38789765164
2134,115427.2051531226
2135,104814.54489461286
2136,76932.90196001015
2137,117865.05997569807
2138,134656.9445940372
2139,158943.10030537643
2140,143195.6770987844
2141,140922.78991217745
2142,127431.21273064133
2143,150157.27424388204
2144,114188.82179745127
2145,138862.37523143724
2146,173782.1541302114
2147,135912.74996436655
2148,130774.74324226064
2149,146057.54588898685
2150,222380.33573489872
2151,107686.63845801445
2152,156190.80623523958
2153,155828.56045095058
2154,107852.8113136051
2155,138426.76645926194
2156,264033.55798180035
2157,237077.7601372822
2158,236659.05390615555
2159,202876.99999879286
2160,173191.20577788432
2161,244273.17413599225
2162,448180.711330108
2163,353699.24288603663
2164,238154.179475515
2165,189228.34481580032
2166,145192.58162211583
2167,221653.92133754626
2168,199199.45789768477
2169,192900.2286793605
2170,216475.32978120443
2171,143985.23241204154
2172,134557.17321869233
2173,166786.04650720605
2174,232748.09181207014
2175,333464.49895762955
2176,312325.86731309764
2177,254197.89033598173
2178,210148.93127221477
2179,143006.71373845325
2180,233476.89389295405
2181,189324.8409136396
2182,216487.74340405047
2183,190046.3293174097
2184,125200.92790529327
2185,107036.59585280444
2186,146537.21603997357
2187,160126.64677664888
2188,163892.34110524194
2189,211395.02817403525
2190,82876.53482707858
2191,86789.19954958289
2192,88259.53331465379
2193,97174.94437553776
2194,101570.62625790945
2195,112623.24545316845
2196,100601.34799898141
2197,123209.59693878061
2198,165131.64884271787
2199,174130.3838203015
2200,146262.59645940893
2201,143559.0139992644
2202,215936.87179946853
2203,149715.397525597
2204,184081.95309371082
2205,114051.7819373815
2206,138771.60068975933
2207,212132.23823270274
2208,247213.87309302978
2209,204846.30417066594
2210,120979.39391349758
2211,114163.45592073529
2212,116512.72108612579
2213,104973.8845796017
2214,128903.23666373621
2215,110797.46239311097
2216,130399.26799541345
2217,59963.34288749357
2218,64898.56157016343
2219,62304.37936367158
2220,66664.79432941003
2221,314850.54557102174
2222,253518.76610123058
2223,274893.1896034651
2224,210665.33447390757
2225,118222.97406717084
2226,164671.19017506854
2227,204173.59634233502
2228,260422.65511431484
2229,235619.63503604708
2230,147488.90450282942
2231,211009.79967398278
2232,179293.28766225075
2233,183586.03811583
2234,232483.4714157601
2235,213133.74524500407
2236,276540.1025131396
2237,349148.8412500833
2238,197404.3171535794
2239,103826.52990811774
2240,162129.58385356877
2241,169943.30684940942
2242,131031.18933485044
2243,125232.69019923282
2244,109001.1392593006
2245,104344.93148882678
2246,142799.53527058449
2247,104221.02188395007
2248,126536.33253733416
2249,129127.6029802949
2250,134866.68269919683
2251,108736.00467192574
2252,170848.49059021246
2253,148123.23236267816
2254,177767.17456385674
2255,184222.60034988789
2256,178798.13916115713
2257,202988.96849354566
2258,166165.32003305975
2259,177649.9623976838
2260,176923.48936292419
2261,182305.4309021271
2262,212560.26610544056
2263,345112.0871875868
2264,447676.343265275
2265,190385.77112229995
2266,327055.3867994019
2267,346736.4331780701
2268,394972.9049493696
2269,152792.25645182538
2270,193838.81876401498
2271,221460.08421949868
2272,202261.24386454443
2273,168910.36861319456
2274,187516.67547097683
2275,154116.32656592206
2276,199865.84088824855
2277,187248.65656242054
2278,154693.27868165247
2279,130155.12393885612
2280,115554.17365899088
2281,174474.11675211712
2282,192428.69485635243
2283,104018.20302980456
2284,107225.8116867706
2285,140126.09813664376
2286,125395.34129357045
2287,343145.86456509563
2288,274485.4731097662
2289,400529.98518883315
2290,465522.6320722106
2291,316675.6175393389
2292,449191.38023253327
2293,456308.8155466047
2294,423994.4677825396
2295,459571.8703051031
2296,291700.289023444
2297,324615.7751099088
2298,318330.8269272746
2299,366314.23725499655
2300,340380.1907048731
2301,269978.18767514254
2302,241377.4065982088
2303,244676.02558295956
2304,228302.80909867064
2305,187905.35403671625
2306,186767.4885448671
2307,193432.50515131073
2308,225076.4032278952
2309,264743.2780848534
2310,206543.29864119005
2311,193931.5564893473
2312,182637.62699048038
2313,179693.90133144936
2314,174948.6148600322
2315,179852.80673286226
2316,189157.41685354468
2317,189095.41640617984
2318,181816.19270454347
2319,180610.58920693
2320,192752.63804567943
2321,245606.12984005435
2322,174738.39136662666
2323,175248.89950925446
2324,169362.28513279863
2325,215726.2438117005
2326,170798.48076241708
2327,208244.11036880742
2328,219067.47507023305
2329,184514.80195304213
2330,172299.41363053874
2331,365491.2491595808
2332,418499.4764257681
2333,323547.36133352504
2334,258165.6142927244
2335,273037.57652794576
2336,333722.89280463045
2337,211543.72578520555
2338,278819.9804175817
2339,194107.35302461445
2340,386711.3369139542
2341,215893.57364661183
2342,235029.91727086273
2343,224964.17420802423
2344,206378.62003544735
2345,233525.0070678782
2346,215239.81530083655
2347,201709.26172397198
2348,233148.3082415233
2349,169544.88222610817
2350,282800.1761170099
2351,258825.19991846662
2352,259489.73205189762
2353,239610.5512091148
2354,129495.49426226087
2355,133500.66272466176
2356,148532.08485013855
2357,192941.8719928896
2358,194114.9681055442
2359,128757.9499752452
2360,118162.882391938
2361,143413.45739822893
2362,271184.32009335206
2363,143400.1159322984
2364,162009.67889710836
2365,214312.77223809998
2366,180861.05463027253
2367,224148.89250566257
2368,209989.53762614937
2369,224340.93213975654
2370,170593.51297893457
2371,172438.7560214837
2372,195377.303316243
2373,287790.3803884059
2374,311915.94179909927
2375,254413.2166489435
2376,272848.1384872803
2377,349206.1358776749
2378,147820.39223671652
2379,195067.74747657444
2380,147813.62305423664
2381,165183.84660676436
2382,209668.94624951607
2383,205854.7278065109
2384,244278.85197697984
2385,164838.64624985645
2386,135441.2049709402
2387,140942.25039016397
2388,96219.33062384928
2389,126524.15011771984
2390,144794.45391814463
2391,145799.7915502259
2392,116564.85846392417
2393,161902.5069889859
2394,149695.80024921976
2395,212814.44865321764
2396,136468.64836207108
2397,213882.3800492584
2398,127355.82578793755
2399,57312.27572757128
2400,53708.00948478886
2401,104832.78610803297
2402,139834.22999504016
2403,134910.43348600555
2404,146891.42482968516
2405,163982.95328940797
2406,140908.98737393413
2407,127376.67799351683
2408,140777.6677739374
2409,125431.85699270078
2410,167728.14994468525
2411,122113.52069156083
2412,157607.26680145896
2413,131196.22729225905
2414,137896.36998468454
2415,130347.20518707382
2416,127867.83933721225
2417,129061.41520587621
2418,129753.18844247895
2419,124766.78666162083
2420,127058.17203910928
2421,143931.14463547256
2422,111724.60877904967
2423,117573.61991267193
2424,152163.2254710325
2425,193484.76829762795
2426,125655.25104067833
2427,126811.75178482772
2428,185584.60511217083
2429,117441.53171515111
2430,130724.41265668161
2431,111526.02038465014
2432,145543.51968227388
2433,145354.81504329364
2434,139591.84230097508
2435,145631.55493486556
2436,108247.45330781877
2437,111037.31575743807
2438,129116.30605746216
2439,108833.23636739005
2440,129022.60688702374
2441,88473.82607443022
2442,100727.26220102896
2443,121213.23557835486
2444,125305.89204965979
2445,86444.35776262691
2446,117385.34859287454
2447,175881.58558500028
2448,123318.30533712312
2449,109032.55421122439
2450,139070.20698086807
2451,118076.03502097086
2452,193057.43217326328
2453,92390.62825486143
2454,112658.5586030575
2455,113810.39085594472
2456,138759.3810676527
2457,124579.73744598555
2458,117228.83720622811
2459,108780.00600846743
2460,138712.48387604958
2461,116008.41681570053
2462,139091.93363644267
2463,121795.6158621279
2464,156496.15911397422
2465,142433.5664419686
2466,121194.56607535135
2467,144229.74750511983
2468,81916.0939589971
2469,79692.7249754851
2470,185845.9168434371
2471,191765.1167816429
2472,169699.34711290363
2473,128176.03019709511
2474,83748.9934145649
2475,246248.90020374686
2476,118563.77848007255
2477,132448.4844465185
2478,148254.69432036823
2479,103079.85671972757
2480,144904.77755436627
2481,123534.03290099886
2482,128216.9916305845
2483,112623.6039010088
2484,125578.83388899225
2485,123818.1651177735
2486,154533.1955626248
2487,170197.8137764828
2488,164820.76515699687
2489,163913.4081262215
2490,154750.11954653682
2491,87894.92840859738
2492,175962.07341563882
2493,140606.3098319408
2494,142097.7009577936
2495,88253.83366730121
2496,228014.63361293473
2497,155029.21403309636
2498,114439.56132784358
2499,89615.49879883739
2500,128389.8440846289
2501,137399.58898689755
2502,153319.73963136424
2503,98221.56738838709
2504,185995.0268721042
2505,220867.31214782034
2506,263110.8099956417
2507,300215.3379539908
2508,260532.04443456721
2509,213242.32447565286
2510,213329.487369165
2511,178782.4192717433
2512,213978.51311893298
2513,212088.19515495282
2514,251951.76004393882
2515,141941.6134641811
2516,163144.92492909674
2517,139550.26243800687
2518,149039.99750708215
2519,227879.5322382296
2520,208568.7660563493
2521,191144.45698299468
2522,222368.04839853186
2523,121682.37948804001
2524,132734.15377249022
2525,144428.06415290304
2526,138930.7828477728
2527,117679.42496938453
2528,130115.43981090905
2529,133743.00032684856
2530,121237.02662936335
2531,262497.5288014975
2532,216846.26204005117
2533,199809.6001563136
2534,236847.28340191892
2535,315183.7131453905
2536,230405.26089826017
2537,241641.72301322894
2538,183099.15059624056
2539,179975.8864311348
2540,175849.38575603854
2541,179204.78555649225
2542,165295.12730692554
2543,136384.3852738258
2544,125599.90361246749
2545,128189.5391652951
2546,138028.33134486573
2547,136593.69703720015
2548,163296.41627044018
2549,164635.22338867563
2550,238970.1668641638
2551,140969.7176440725
2552,128358.52224659531
2553,79163.0847836723
2554,111918.47630469222
2555,120387.9452142395
2556,94875.12011728856
2557,108504.9724318681
2558,167986.05580141422
2559,128360.61794068117
2560,140394.7121348028
2561,137316.1866785303
2562,130980.20152408781
2563,148307.87679455223
2564,210000.65567622407
2565,130221.50403362453
2566,164449.90921751017
2567,133872.99398036674
2568,194517.22416691142
2569,204709.42955048368
2570,116947.07684669939
2571,161033.9071195291
2572,149265.01668194772
2573,220948.0623632475
2574,261614.22245831022
2575,127034.8696889466
2576,126879.03250688888
2577,159036.52589668953
2578,86513.35384799553
2579,65326.468605460366
2580,111977.8356918204
2581,105966.78108242681
2582,109142.2981544775
2583,290959.0727971344
2584,173679.9169375964
2585,179037.12725247524
2586,210859.0013983186
2587,194583.36164946933
2588,138380.37053277568
2589,145001.1191466633
2590,214438.04876325707
2591,218175.6904850436
2592,219190.82535800105
2593,261252.6991403076
2594,180079.777234835
2595,204001.9172301486
2596,311946.48669566755
2597,179667.43678179805
2598,276837.74124119605
2599,308388.4272684607
2600,139757.9454808611
2601,151648.7863884073
2602,84391.91328821289
2603,93375.91008949041
2604,92021.81002226578
2605,80096.905926967
2606,143718.3410048976
2607,206509.59313258302
2608,195613.74022698554
2609,164633.01527716985
2610,109618.00720261803
2611,111994.1484868503
2612,150888.7670340316
2613,130091.62017653587
2614,129196.75080071518
2615,155745.93794084745
2616,138465.27197622546
2617,176333.71518800547
2618,201750.41322780662
2619,204877.64378071675
2620,190213.91088808156
2621,177763.43567029585
2622,182451.86088743745
2623,257529.00597058964
2624,297149.721737582
2625,286953.1278805217
2626,174675.71382433517
2627,166388.82570213726
2628,496026.9517436797
2629,544072.5974885499
2630,357091.0653310202
2631,459730.9352794916
2632,475863.5595698191
2633,344796.274511524
2634,405535.50954761705
2635,160504.99414441214
2636,185673.89540340172
2637,179841.75501263663
2638,269232.84983352706
2639,185210.87949223205
2640,158729.0684521045
2641,110008.48683325363
2642,192618.99214642288
2643,101151.6948651408
2644,129075.28885895543
2645,104012.02737415103
2646,94415.19623777794
2647,103254.83776791686
2648,139603.09533159627
2649,151758.59604839724
2650,134394.5936508845
2651,149658.09574794033
2652,402674.2043462768
2653,247807.39961164305
2654,244584.6344271303
2655,415373.4369621543
2656,323757.95114441856
2657,331611.0339385346
2658,296896.56541653554
2659,315605.67265591235
2660,338106.61870272603
2661,362093.8698379916
2662,365584.4764976315
2663,277084.85334643134
2664,247604.92441923416
2665,323648.020902891
2666,267104.6892121774
2667,170311.96224614803
2668,182452.15372942935
2669,181261.997591937
2670,280233.1214936815
2671,185219.248815411
2672,191047.5190299732
2673,207769.11373171024
2674,192171.30638984733
2675,165986.19185983622
2676,187991.93350924095
2677,186599.37502223687
2678,260556.10188444395
2679,278972.3562063485
2680,284878.81840527157
2681,438517.26502941677
2682,331091.39374264603
2683,532821.2718584317
2684,324950.52391242207
2685,336011.5629013005
2686,262699.73095861287
2687,330054.49688464205
2688,211615.35445431908
2689,205966.4745619673
2690,463192.1221027535
2691,189208.3784170417
2692,126909.42540565939
2693,192257.3602306995
2694,125848.6116024068
2695,193681.8041366554
2696,190390.5016860824
2697,183765.74109740922
2698,183437.86015025812
2699,174739.32465653366
2700,160939.80326527831
2701,141309.13701071058
2702,111687.49709764172
2703,115717.77665724805
2704,145556.11761757574
2705,123698.398719858
2706,115871.47265942933
2707,129167.51959527576
2708,136154.45513091222
2709,107222.35277717386
2710,128538.69978169799
2711,302365.0397673115
2712,392694.0945738166
2713,163749.00683842902
2714,152872.46457197831
2715,169993.93680071915
2716,139972.30116647598
2717,171502.32224210555
2718,235091.25939038856
2719,147448.6121755685
2720,169840.48875774437
2721,138154.353298425
2722,153774.7136285673
2723,147924.8707567592
2724,129734.43200726471
2725,133870.1556560521
2726,145917.80271760767
2727,183736.2897041056
2728,174785.285785831
2729,145258.54246741885
2730,141044.37107206453
2731,123083.9329657068
2732,126011.66609679181
2733,158941.22386153642
2734,139121.61898134204
2735,137225.688195406
