Id,SalePrice
1689,189249.52
1690,188088.78
1691,178830.11
1692,270361.66
1693,159910.94
1694,183917.39
1695,176058.27
1696,287428.78
1697,179784.98
1698,369954.22
1699,333651.94
1700,242774.2
1701,273994.8
1702,253398.72
1703,258459.9
1704,298606.53
1705,226239.28
1706,388114.47
1707,215034.34
1708,205017.61
1709,267305.9
1710,220334.11
1711,247809.1
1712,266462.47
1713,262015.28
1714,227714.28
1715,197964.05
1716,180026.72
1717,166473.86
1718,137182.72
1719,198957.53
1720,248261.12
1721,162099.86
1722,121068.08
1723,150461.0
1724,215893.66
1725,231748.03
1726,188656.5
1727,164932.31
1728,176336.39
1729,168581.62
1730,154859.06
1731,123726.08
1732,131467.55
1733,115616.875
1734,110254.555
1735,130386.484
1736,117022.016
1737,338487.53
1738,220857.94
1739,279746.8
1740,218371.06
1741,199109.56
1742,170556.77
1743,174231.47
1744,300284.56
1745,235587.3
1746,190913.1
1747,214499.75
1748,225111.33
1749,147134.88
1750,127612.055
1751,263766.25
1752,120065.79
1753,143984.7
1754,197798.73
1755,167698.56
1756,130916.28
1757,121110.68
1758,152228.78
1759,160468.53
1760,165884.61
1761,142478.47
1762,172259.44
1763,180528.23
1764,116592.586
1765,157424.08
1766,173186.64
1767,214018.34
1768,143429.81
1769,170369.33
1770,140948.06
1771,125665.96
1772,137874.98
1773,129370.2
1774,128682.0
1775,138988.03
1776,118867.22
1777,115509.086
1778,141809.36
1779,111525.37
1780,174896.56
1781,135225.12
1782,78694.07
1783,129092.55
1784,102459.21
1785,120812.14
1786,136706.44
1787,175840.31
1788,53087.25
1789,96124.375
1790,78959.14
1791,176461.05
1792,150762.78
1793,132035.47
1794,147329.5
1795,134632.45
1796,116484.23
1797,107936.484
1798,127765.0
1799,119906.38
1800,125867.23
1801,125641.27
1802,148126.48
1803,156305.7
1804,140577.3
1805,140428.02
1806,122657.9
1807,128448.67
1808,111281.22
1809,110459.88
1810,131470.92
1811,101576.09
1812,101497.08
1813,125051.71
1814,98411.87
1815,50720.887
1816,95998.13
1817,106222.05
1818,138478.38
1819,123766.664
1820,61431.13
1821,120188.484
1822,157772.17
1823,36067.547
1824,138403.52
1825,116614.6
1826,95461.96
1827,105287.02
1828,130889.82
1829,119707.58
1830,138887.84
1831,148838.33
1832,86384.03
1833,134010.39
1834,114029.74
1835,143272.72
1836,128382.55
1837,85552.13
1838,127665.13
1839,82219.766
1840,149749.81
1841,145214.36
1842,80500.95
1843,127659.164
1844,133251.36
1845,126792.37
1846,160154.05
1847,154057.88
1848,58472.492
1849,118446.83
1850,122156.75
1851,151086.62
1852,130731.51
1853,128385.73
1854,166910.86
1855,131448.61
1856,232394.27
1857,143282.0
1858,147985.58
1859,121875.27
1860,150897.84
1861,121875.27
1862,405653.53
1863,399956.0
1864,399956.0
1865,295872.22
1866,357969.9
1867,233365.25
1868,306206.56
1869,201375.38
1870,226113.55
1871,230159.34
1872,168415.47
1873,255304.56
1874,137575.25
1875,203312.97
1876,191894.22
1877,207644.88
1878,201213.52
1879,133542.81
1880,137105.84
1881,239190.03
1882,258700.08
1883,187304.78
1884,207832.9
1885,260408.53
1886,303205.97
1887,203413.44
1888,279607.06
1889,153915.14
1890,128547.08
1891,141848.17
1892,108701.01
1893,129258.85
1894,125628.1
1895,133709.25
1896,127970.11
1897,109925.625
1898,111978.31
1899,163097.55
1900,145029.33
1901,173615.62
1902,146547.3
1903,237240.84
1904,146529.27
1905,188342.25
1906,148887.44
1907,202559.53
1908,115804.36
1909,133358.4
1910,121255.49
1911,209256.92
1912,316044.44
1913,146694.95
1914,50837.742
1915,311612.03
1916,57180.11
1917,266103.84
1918,135867.33
1919,167891.73
1920,140886.11
1921,454245.44
1922,321988.78
1923,211850.19
1924,233244.64
1925,193633.64
1926,395090.97
1927,132314.92
1928,161681.16
1929,121606.375
1930,121367.36
1931,144803.64
1932,134478.83
1933,173467.98
1934,182580.66
1935,170156.3
1936,190813.86
1937,180720.64
1938,164279.73
1939,246001.9
1940,183018.05
1941,168216.27
1942,190411.58
1943,198509.31
1944,328517.03
1945,395560.72
1946,128117.5
1947,301366.16
1948,162565.38
1949,238647.3
1950,173924.02
1951,263804.0
1952,238941.27
1953,169462.53
1954,182688.48
1955,133145.94
1956,342022.53
1957,154208.25
1958,311546.34
1959,143370.84
1960,119821.11
1961,121664.62
1962,96080.56
1963,102867.18
1964,107109.28
1965,148719.58
1966,142279.14
1967,273864.22
1968,419281.78
1969,399311.9
1970,457212.97
1971,442633.28
1972,393327.75
1973,264323.53
1974,314043.16
1975,495431.3
1976,268315.03
1977,355608.2
1978,370618.1
1979,359496.06
1980,190428.28
1981,362791.72
1982,217797.66
1983,200929.34
1984,167136.88
1985,221445.73
1986,206504.05
1987,175693.31
1988,176935.06
1989,187672.22
1990,206000.11
1991,218146.27
1992,210645.88
1993,171006.45
1994,241107.64
1995,181136.12
1996,253143.89
1997,320468.7
1998,336035.4
1999,251050.56
2000,320179.7
2001,249277.25
2002,239228.8
2003,255004.53
2004,264667.8
2005,216440.81
2006,230709.39
2007,257349.64
2008,208466.92
2009,191394.53
2010,189796.98
2011,142411.64
2012,172693.86
2013,182073.78
2014,189983.7
2015,202465.48
2016,195049.44
2017,194443.61
2018,118935.61
2019,130695.484
2020,107284.51
2021,110621.27
2022,181720.95
2023,147202.12
2024,236616.98
2025,329607.53
2026,169068.17
2027,151989.44
2028,153110.95
2029,170435.64
2030,269651.75
2031,217259.11
2032,254215.62
2033,264822.84
2034,165202.3
2035,207253.75
2036,201095.16
2037,205636.19
2038,283559.62
2039,229729.52
2040,326745.75
2041,275204.44
2042,204047.78
2043,167143.89
2044,166510.84
2045,229794.17
2046,138556.98
2047,150277.88
2048,142994.39
2049,137075.5
2050,186784.61
2051,108764.07
2052,131283.86
2053,145050.2
2054,85723.07
2055,155835.97
2056,125411.07
2057,119844.65
2058,208057.58
2059,130719.414
2060,160301.22
2061,184100.95
2062,133137.92
2063,111672.336
2064,140908.02
2065,115168.65
2066,168267.92
2067,93545.766
2068,126783.19
2069,91206.23
2070,118786.21
2071,84280.56
2072,141992.19
2073,136258.05
2074,185842.19
2075,147029.55
2076,119424.0
2077,149626.2
2078,131956.05
2079,143334.75
2080,121075.805
2081,127468.77
2082,124691.72
2083,150941.16
2084,115178.2
2085,124069.43
2086,104231.92
2087,130460.484
2088,92738.5
2089,79172.83
2090,129120.62
2091,118045.16
2092,121763.27
2093,116457.234
2094,111558.34
2095,144858.89
2096,85710.88
2097,92397.4
2098,153356.02
2099,53785.305
2100,77761.91
2101,124835.57
2102,124236.266
2103,105940.41
2104,121459.42
2105,112817.4
2106,61333.137
2107,210279.36
2108,115131.54
2109,111501.33
2110,138655.08
2111,138576.28
2112,133384.1
2113,117540.664
2114,103277.57
2115,151844.11
2116,121706.16
2117,141288.56
2118,123413.67
2119,111684.81
2120,109753.516
2121,109919.54
2122,103783.78
2123,90398.45
2124,174666.2
2125,119354.195
2126,156817.53
2127,140579.31
2128,123202.586
2129,104558.38
2130,127889.34
2131,141398.69
2132,122730.44
2133,132575.38
2134,118757.89
2135,101010.4
2136,69995.625
2137,117271.72
2138,133430.66
2139,158390.73
2140,141521.73
2141,139192.3
2142,125496.266
2143,146848.5
2144,118064.63
2145,133469.61
2146,174104.92
2147,141241.94
2148,136011.23
2149,141969.31
2150,228085.72
2151,122571.96
2152,169740.73
2153,156133.48
2154,106212.02
2155,133803.39
2156,281715.12
2157,232780.44
2158,234875.48
2159,197980.47
2160,174857.38
2161,245830.69
2162,404883.62
2163,357662.12
2164,245459.16
2165,178863.38
2166,146502.02
2167,219910.69
2168,199391.19
2169,191671.81
2170,215878.83
2171,144772.72
2172,134702.7
2173,164604.83
2174,233724.75
2175,335829.72
2176,315790.75
2177,245065.73
2178,207261.84
2179,141747.97
2180,218821.56
2181,187344.42
2182,219439.3
2183,187184.6
2184,128415.234
2185,115333.414
2186,145023.92
2187,153662.3
2188,166592.5
2189,206479.83
2190,87577.84
2191,91817.92
2192,92097.41
2193,101493.016
2194,106401.09
2195,114724.02
2196,104767.09
2197,117152.32
2198,161368.92
2199,172961.69
2200,144718.19
2201,146161.22
2202,218112.56
2203,143161.4
2204,176322.1
2205,117869.77
2206,143488.48
2207,207898.9
2208,258158.12
2209,197454.05
2210,122925.945
2211,123328.484
2212,117590.1
2213,109862.734
2214,120078.38
2215,105077.875
2216,131931.88
2217,63891.91
2218,64745.254
2219,63842.824
2220,64753.832
2221,303560.4
2222,238295.02
2223,278025.22
2224,213926.31
2225,124193.38
2226,170010.95
2227,202824.34
2228,259205.11
2229,248374.11
2230,139981.31
2231,205756.64
2232,179889.94
2233,184045.12
2234,232592.48
2235,211340.66
2236,284123.22
2237,345638.94
2238,194090.83
2239,114118.63
2240,163750.58
2241,168064.4
2242,131959.44
2243,115722.336
2244,101267.35
2245,98694.4
2246,145466.22
2247,104121.25
2248,124625.25
2249,125600.555
2250,138346.78
2251,100636.37
2252,170599.56
2253,137868.27
2254,178332.98
2255,188034.81
2256,182190.0
2257,204495.66
2258,165622.52
2259,176939.62
2260,169161.23
2261,175786.16
2262,200104.2
2263,330741.4
2264,433788.06
2265,186664.08
2266,293241.22
2267,352488.34
2268,397013.47
2269,147672.31
2270,191356.02
2271,225878.84
2272,193243.47
2273,164596.83
2274,181905.62
2275,160642.8
2276,192559.48
2277,182992.23
2278,162674.56
2279,126659.68
2280,127608.77
2281,170906.02
2282,183178.02
2283,102058.68
2284,109796.33
2285,146003.8
2286,125893.625
2287,355732.66
2288,260720.88
2289,383450.2
2290,449760.7
2291,315493.34
2292,435011.84
2293,436713.6
2294,446866.22
2295,446516.44
2296,291348.22
2297,309080.9
2298,314438.12
2299,361204.75
2300,327540.06
2301,259228.36
2302,237805.55
2303,253059.64
2304,232527.06
2305,190994.12
2306,186931.64
2307,190402.34
2308,230777.17
2309,270220.7
2310,202496.38
2311,190062.36
2312,178556.6
2313,175143.92
2314,178913.02
2315,177065.88
2316,189686.97
2317,189146.12
2318,179905.73
2319,184602.19
2320,183206.31
2321,242297.97
2322,175665.81
2323,176003.56
2324,162159.23
2325,215962.86
2326,162934.33
2327,202482.66
2328,217639.64
2329,189602.16
2330,176906.55
2331,359980.5
2332,407325.88
2333,328341.94
2334,256773.78
2335,276996.8
2336,328330.66
2337,198162.95
2338,272630.3
2339,207768.48
2340,390700.34
2341,211286.45
2342,245000.78
2343,227474.86
2344,202858.0
2345,229925.25
2346,209098.3
2347,195501.78
2348,237093.12
2349,170536.92
2350,281730.2
2351,257544.11
2352,258252.67
2353,228021.98
2354,133155.45
2355,137193.61
2356,149235.88
2357,197756.33
2358,193471.39
2359,126831.555
2360,120463.42
2361,141747.83
2362,279805.25
2363,143141.61
2364,167251.84
2365,212989.1
2366,183440.42
2367,239284.7
2368,203832.47
2369,229930.95
2370,167474.5
2371,172216.08
2372,185400.88
2373,274977.5
2374,311072.25
2375,257324.11
2376,265083.38
2377,352856.97
2378,143442.38
2379,193535.06
2380,145127.7
2381,165710.05
2382,209963.12
2383,215459.25
2384,244238.83
2385,160069.77
2386,136259.2
2387,141141.77
2388,95340.68
2389,129662.21
2390,152457.17
2391,143702.12
2392,119284.45
2393,165041.5
2394,145610.84
2395,203949.16
2396,137934.95
2397,221949.97
2398,129737.28
2399,54829.332
2400,57891.44
2401,114021.81
2402,138271.06
2403,137278.39
2404,151091.23
2405,164890.47
2406,139510.05
2407,124834.016
2408,138127.66
2409,129162.12
2410,168638.06
2411,120491.91
2412,151891.19
2413,132172.9
2414,135170.2
2415,135083.73
2416,129141.555
2417,132967.77
2418,127834.23
2419,124279.055
2420,124447.695
2421,138604.81
2422,111851.086
2423,120587.32
2424,154352.88
2425,195844.58
2426,134263.3
2427,122501.72
2428,175452.03
2429,116334.8
2430,128263.47
2431,111558.766
2432,144930.89
2433,146757.78
2434,138181.05
2435,148772.19
2436,108549.45
2437,111237.41
2438,126806.88
2439,113716.445
2440,129522.79
2441,91759.71
2442,102099.57
2443,123578.664
2444,122013.89
2445,84166.19
2446,129366.26
2447,178706.34
2448,122297.1
2449,104034.99
2450,142384.48
2451,117083.97
2452,188788.78
2453,98598.16
2454,116055.555
2455,118955.23
2456,128404.09
2457,126805.42
2458,115934.64
2459,110611.16
2460,136830.47
2461,113558.55
2462,135713.34
2463,123731.96
2464,160038.94
2465,142426.17
2466,118207.945
2467,128767.32
2468,76488.586
2469,90629.984
2470,178653.34
2471,211541.69
2472,164943.0
2473,120580.78
2474,82212.8
2475,236156.17
2476,108288.9
2477,126567.414
2478,153038.4
2479,109358.26
2480,145263.27
2481,119108.02
2482,136021.86
2483,114317.09
2484,123908.5
2485,123371.65
2486,153749.78
2487,177976.88
2488,163721.08
2489,158891.83
2490,151975.95
2491,90427.09
2492,175657.3
2493,128541.32
2494,148081.42
2495,88556.625
2496,235663.94
2497,152747.36
2498,111549.2
2499,93061.88
2500,124814.484
2501,137345.45
2502,146841.22
2503,107014.53
2504,172769.45
2505,215922.69
2506,265342.38
2507,305535.38
2508,263613.12
2509,214113.47
2510,216736.8
2511,177365.36
2512,206975.06
2513,212501.75
2514,245893.53
2515,143393.0
2516,163447.12
2517,134764.75
2518,144704.8
2519,236033.47
2520,207765.92
2521,186024.47
2522,229001.33
2523,125962.93
2524,132370.08
2525,141006.42
2526,138552.75
2527,111386.984
2528,131947.48
2529,137868.53
2530,124789.13
2531,252920.44
2532,221574.61
2533,195143.02
2534,242221.95
2535,315309.56
2536,227572.7
2537,232426.62
2538,185269.56
2539,183395.8
2540,176276.86
2541,177536.97
2542,164469.27
2543,126205.22
2544,124344.97
2545,135177.3
2546,138321.6
2547,138244.69
2548,160999.22
2549,160163.98
2550,267337.53
2551,141730.66
2552,123944.56
2553,86400.09
2554,116357.875
2555,119266.93
2556,88632.07
2557,108545.01
2558,163594.02
2559,130665.695
2560,142528.36
2561,132053.1
2562,123411.89
2563,147717.67
2564,202261.1
2565,121205.77
2566,154997.05
2567,137530.0
2568,184398.6
2569,199447.84
2570,119683.04
2571,167890.28
2572,151114.44
2573,227719.05
2574,250655.14
2575,129114.1
2576,122536.305
2577,154751.28
2578,90121.98
2579,62494.707
2580,121636.08
2581,108826.42
2582,97784.97
2583,280992.03
2584,167304.02
2585,179809.84
2586,213743.39
2587,193978.16
2588,138819.25
2589,143121.81
2590,215009.12
2591,213794.97
2592,225175.1
2593,261096.11
2594,174879.22
2595,193898.25
2596,305782.84
2597,178587.42
2598,261970.31
2599,312187.0
2600,132889.42
2601,147291.14
2602,84350.84
2603,92299.29
2604,91332.34
2605,79619.57
2606,141400.31
2607,190459.89
2608,197315.88
2609,164045.69
2610,115569.91
2611,113292.88
2612,154589.17
2613,127734.3
2614,126210.03
2615,156163.56
2616,138489.08
2617,168443.73
2618,197637.7
2619,197678.42
2620,187895.0
2621,182843.25
2622,182222.33
2623,258814.34
2624,302296.2
2625,313151.03
2626,171655.47
2627,164834.19
2628,472829.94
2629,531910.2
2630,369408.12
2631,457065.2
2632,446052.53
2633,319243.94
2634,413700.9
2635,155813.83
2636,186198.94
2637,171865.8
2638,259425.2
2639,190303.02
2640,154125.33
2641,110634.48
2642,186173.2
2643,103203.73
2644,133634.05
2645,101541.9
2646,96342.25
2647,99665.22
2648,143041.98
2649,142393.44
2650,146513.61
2651,148139.34
2652,416049.9
2653,250882.58
2654,254369.64
2655,403232.84
2656,316862.9
2657,325497.0
2658,297001.9
2659,307311.22
2660,339812.38
2661,368934.9
2662,368320.78
2663,280195.4
2664,260088.62
2665,315482.22
2666,280409.5
2667,166064.9
2668,178965.23
2669,180828.06
2670,287359.97
2671,184078.14
2672,190378.17
2673,210166.48
2674,191737.08
2675,167551.66
2676,186822.75
2677,193055.58
2678,261651.98
2679,272437.97
2680,280682.12
2681,416300.34
2682,327633.16
2683,478145.4
2684,323583.03
2685,344579.5
2686,258508.95
2687,310764.47
2688,219247.48
2689,201307.38
2690,437868.78
2691,190628.0
2692,131814.4
2693,192817.48
2694,131308.9
2695,190765.12
2696,185570.14
2697,186421.95
2698,178769.77
2699,174808.67
2700,164210.03
2701,151196.03
2702,110328.805
2703,127107.516
2704,151755.66
2705,121490.23
2706,118186.19
2707,127544.66
2708,135088.75
2709,111998.92
2710,125747.01
2711,300088.47
2712,384443.94
2713,165240.73
2714,152464.6
2715,167991.19
2716,141275.1
2717,166505.12
2718,234335.84
2719,154222.66
2720,170050.86
2721,135685.53
2722,159407.25
2723,144331.02
2724,124570.48
2725,132274.05
2726,143723.1
2727,171715.7
2728,169372.7
2729,152849.22
2730,142540.58
2731,124752.734
2732,123879.805
2733,162078.08
2734,137054.19
2735,135872.38
2736,136913.89
2737,122684.34
2738,134390.25
2739,167924.7
2740,134039.16
2741,142553.64
2742,153211.44
2743,147909.1
2744,158009.19
2745,140676.53
2746,136773.08
2747,128111.76
2748,123383.66
2749,127087.63
2750,133843.47
2751,132561.47
2752,196020.03
2753,154172.23
2754,199636.83
2755,137823.72
2756,84397.35
2757,61145.258
2758,85338.305
2759,160831.17
2760,127118.66
2761,144512.69
2762,147150.75
2763,192064.3
2764,164546.14
2765,288906.75
2766,126198.48
2767,88450.95
2768,130404.03
2769,132470.97
2770,144143.12
2771,111575.16
2772,117891.586
2773,142736.88
2774,131073.31
2775,117510.17
2776,143893.16
2777,142869.39
2778,103213.375
2779,124177.04
2780,102755.6
2781,97785.16
2782,91147.7
2783,104402.234
2784,125516.01
2785,134489.22
2786,70246.73
2787,119677.9
2788,66776.98
2789,187460.95
2790,85846.35
2791,114835.02
2792,44195.35
2793,158816.22
2794,95814.29
2795,124748.92
2796,99748.13
2797,166013.9
2798,110204.93
2799,115287.88
2800,68531.51
2801,115684.37
2802,132194.73
2803,157189.17
2804,111741.914
2805,100401.89
2806,86657.555
2807,150422.55
2808,147214.61
2809,131193.5
2810,131069.08
2811,152910.16
2812,148608.97
2813,144362.12
2814,149308.34
2815,99145.61
2816,253218.98
2817,143564.88
2818,132055.11
2819,153841.31
2820,141204.77
2821,102509.34
2822,198617.23
2823,288401.03
2824,167798.39
2825,129641.06
2826,134419.47
2827,138733.77
2828,210139.22
2829,188797.94
2830,230882.16
2831,174689.17
2832,235054.08
2833,288270.72
2834,214596.34
2835,220163.33
2836,186414.81
2837,153176.53
2838,145862.69
2839,174973.14
2840,206986.7
2841,200297.2
2842,230652.19
2843,142126.72
2844,163850.08
2845,121518.16
2846,203853.86
2847,202182.23
2848,205196.77
2849,200401.73
2850,289061.1
2851,222942.16
2852,237827.33
2853,227870.47
2854,142856.72
2855,195182.28
2856,204381.98
2857,186873.72
2858,197775.75
2859,126785.95
2860,126399.76
2861,127322.125
2862,187188.34
2863,126265.66
2864,237874.28
2865,144893.84
2866,137858.16
2867,98636.914
2868,106174.85
2869,108460.25
2870,133531.73
2871,101339.52
2872,56289.477
2873,103064.75
2874,136795.5
2875,116696.04
2876,170798.98
2877,137987.31
2878,162955.77
2879,142414.36
2880,109115.836
2881,142665.7
2882,150621.08
2883,198882.39
2884,199020.16
2885,194882.64
2886,212016.12
2887,99945.234
2888,140002.66
2889,56605.8
2890,79543.9
2891,124942.05
2892,39864.74
2893,79285.03
2894,45082.16
2895,297852.0
2896,278224.44
2897,197788.38
2898,153282.19
2899,211457.19
2900,162355.14
2901,202939.3
2902,184431.48
2903,340567.62
2904,365788.2
2905,70199.78
2906,194076.8
2907,108666.805
2908,129696.58
2909,140532.8
2910,80674.26
2911,83193.234
2912,143351.17
2913,85091.74
2914,79429.43
2915,84286.99
2916,83222.28
2917,177900.5
2918,118036.6
2919,230966.5
