Id,SalePrice
1578,154120.3261971467
1579,139587.63915398536
1580,180991.7369190879
1581,147607.5325925387
1582,126107.51639786104
1583,328200.9345160172
1584,223503.83678589037
1585,141381.41902214335
1586,67646.84854201855
1587,98218.47111100658
1588,150942.4385944494
1589,100531.61562442665
1590,134058.26390951322
1591,101476.90325077389
1592,115694.84201325545
1593,126879.10932565552
1594,145680.11231532486
1595,113667.63030841757
1596,232592.68292528653
1597,184706.56334151092
1598,195516.11586866045
1599,159255.5091429256
1600,166115.52683553429
1601,64333.50779499744
1602,109004.31479285518
1603,66492.37256959705
1604,273529.8193527098
1605,243514.91181629093
1606,172769.84897034176
1607,161467.00082256415
1608,206683.8597403119
1609,188551.03297621917
1610,147637.76598235674
1611,142817.8787959852
1612,157615.12447271714
1613,154167.8927519831
1614,127566.85421790968
1615,91710.12215636444
1616,76332.16894161621
1617,90443.87018757484
1618,126771.13392964014
1619,131911.1852757281
1620,156137.19488504695
1621,138282.12472943997
1622,141103.5050408096
1623,283833.8805114718
1624,220542.24957528166
1625,123367.05926246759
1626,163465.17481086522
1627,184178.55514611615
1628,284341.03475695685
1629,175186.60307190294
1630,343632.1125884115
1631,206421.63537023822
1632,245636.230893021
1633,167515.63591731177
1634,183374.72897408216
1635,177353.1824685854
1636,160906.67835329153
1637,175813.290685236
1638,192115.2986687538
1639,183911.89671302142
1640,270138.00921644864
1641,179508.9698737801
1642,223920.27196629197
1643,229235.03257192016
1644,224840.80492119028
1645,184229.34448110402
1646,158422.2392213837
1647,154733.44814920914
1648,133506.06278641446
1649,134266.36611593943
1650,120488.73755388765
1651,123161.81276179501
1652,94216.13475857813
1653,98375.53564344357
1654,148531.13698941687
1655,146028.78635602616
1656,149697.17707875767
1657,150417.694876175
1658,149426.97313259894
1659,121433.23220075657
1660,149282.38384594736
1661,443562.1866168362
1662,425940.70459314535
1663,413995.81054156274
1664,421251.7996924185
1665,311634.678900783
1666,315473.276730865
1667,346127.9929962046
1668,336451.32942769775
1669,289307.3582084614
1670,356649.4441840401
1671,265456.51445237745
1672,437935.6914702993
1673,284423.26121683454
1674,248830.72206229687
1675,190383.2256376646
1676,190715.0285821224
1677,220717.83247890577
1678,473515.3038141483
1679,373666.54503857845
1680,333432.7136100063
1681,246578.9425328288
1682,310692.20038867363
1683,173687.12073864543
1684,176505.30999474967
1685,178947.96151171112
1686,170280.40909474462
1687,172103.53945558227
1688,189863.61452815117
1689,191213.96397201734
1690,190467.10616544218
1691,175186.26288443923
1692,268377.57517109544
1693,171126.0685116344
1694,184217.5252869244
1695,166279.1528838772
1696,284108.0445145015
1697,168186.6663263718
1698,372532.3191199442
1699,321568.8479469466
1700,242289.3442313192
1701,265154.3012114034
1702,263722.14888361096
1703,259236.75215673257
1704,299164.55028343643
1705,219204.16945378963
1706,411219.573156427
1707,219461.28586126034
1708,209408.02443360398
1709,284761.26432916004
1710,211785.04116627786
1711,254211.8717809145
1712,247005.66341751034
1713,268882.0668057119
1714,227519.1565242301
1715,199519.0981028374
1716,180575.53711128543
1717,171520.04986283122
1718,131527.6988629573
1719,209016.68105791428
1720,243239.3592256481
1721,163842.74269522147
1722,122461.97312003911
1723,150110.8482835188
1724,204062.6856368994
1725,232822.44819339804
1726,193355.25264993994
1727,162956.77692316438
1728,170151.63848343233
1729,166304.27943193706
1730,153010.39619167312
1731,124038.8072169476
1732,134125.70017658567
1733,119781.87833603605
1734,118605.30982557338
1735,131068.1742178953
1736,117334.92690583756
1737,346652.46333120076
1738,216391.64720390696
1739,274563.3705175949
1740,228462.94831752658
1741,199361.49298812807
1742,176604.2437105723
1743,179226.2746266123
1744,317452.74994682486
1745,237021.34595078905
1746,176019.12924144152
1747,213324.45550939103
1748,232251.65881024132
1749,153824.42309767928
1750,126001.5986683376
1751,250462.2382620611
1752,123224.90499021143
1753,139356.07234013558
1754,193169.63870707617
1755,171987.5657760431
1756,127524.90452842934
1757,123276.93170876097
1758,151473.36019365108
1759,159374.23797060712
1760,163053.5501729555
1761,136729.23897327972
1762,165868.1758545805
1763,177822.06534202636
1764,119440.30899734431
1765,153195.12916356963
1766,171971.61379381327
1767,224066.34514150667
1768,143011.37939772333
1769,170298.62718661898
1770,141023.09132420606
1771,123674.92386030435
1772,139372.67972403232
1773,136456.7488028444
1774,124439.60552751977
1775,136386.22006778748
1776,123135.99364957784
1777,112312.61182033646
1778,142198.1515516069
1779,109764.02275854675
1780,176239.21449811934
1781,133549.1632177734
1782,77389.06848382071
1783,135285.32992828742
1784,104726.37999696864
1785,121106.36831063808
1786,143728.372329936
1787,151578.13279519256
1788,50628.242680919735
1789,92528.04305322022
1790,76934.55022769661
1791,184080.6626012937
1792,150180.35815348433
1793,138659.47406787705
1794,146840.40775223088
1795,132782.6820093065
1796,120667.34583643086
1797,110390.74860728408
1798,125351.97009791376
1799,115087.61531658412
1800,136637.91013266981
1801,133354.40824939276
1802,137517.4657907071
1803,150760.86449979624
1804,144311.06448961078
1805,136230.59690944327
1806,117461.18367277717
1807,120994.61622492634
1808,114176.90175043342
1809,112948.40142192261
1810,143613.153886889
1811,105292.09227212424
1812,100530.87834934119
1813,130757.56446376037
1814,102015.43750562622
1815,55783.76546854261
1816,101492.538788523
1817,102512.24331043864
1818,135275.05253995658
1819,120337.54747632332
1820,55437.334587746256
1821,112493.82274977877
1822,150426.22886950945
1823,37171.732811487396
1824,138239.44077053838
1825,126069.62884422422
1826,102470.4117578496
1827,106145.88876863809
1828,132311.54421941086
1829,113470.17019518839
1830,148565.64897432787
1831,143206.63503656804
1832,85198.49995675472
1833,131582.71706651934
1834,121053.8520368526
1835,125987.64384317248
1836,123705.28307198739
1837,92528.53105367441
1838,113361.5767882243
1839,84123.40987584763
1840,164511.0738448936
1841,153357.40786075892
1842,84343.61495657758
1843,127868.68935486703
1844,134081.77110816634
1845,138785.56590249966
1846,159341.7657359703
1847,161934.5765371352
1848,57374.031258120376
1849,105694.46337683371
1850,120548.05529055589
1851,152720.4375775541
1852,127929.9089154866
1853,130801.04124184138
1854,166375.80729364924
1855,138651.57841168955
1856,230567.72561380002
1857,146531.96547722913
1858,147277.4688894348
1859,118099.57012639413
1860,148366.8475171858
1861,117800.85776210697
1862,347733.6016573128
1863,339654.3112448925
1864,339654.3112448925
1865,318490.8276374786
1866,341523.90329168504
1867,231802.33871004148
1868,303481.90935316094
1869,207515.5148418748
1870,236523.82165544544
1871,229608.62640574985
1872,169890.3356665489
1873,239796.9071324181
1874,142522.46227369265
1875,202332.31239342762
1876,188502.80338761988
1877,205544.21142888625
1878,194509.42808714064
1879,133166.20066346208
1880,134879.46403612389
1881,237323.6234521668
1882,257764.59263626332
1883,194476.75401582563
1884,208636.10589877842
1885,245716.88195606144
1886,301115.66687562625
1887,209544.58101605263
1888,292648.3437225796
1889,151272.37062458615
1890,124492.70577915231
1891,134093.1096622844
1892,106161.03643372217
1893,135326.5921370242
1894,121755.11990034312
1895,134343.99546289974
1896,128338.60373355061
1897,104286.95586178402
1898,111152.29389136798
1899,160804.75480776496
1900,152110.44344772957
1901,168507.571953361
1902,147269.83030109727
1903,229340.0390992594
1904,145221.10309672097
1905,193094.03667168436
1906,176799.08723877947
1907,204241.4598950535
1908,113236.75775649284
1909,139722.62235398003
1910,124684.45868373272
1911,210506.4436490844
1912,307168.31726448855
1913,152452.47939448763
1914,46916.78788689819
1915,314020.1217017261
1916,59491.00158759509
1917,267729.5455623383
1918,141904.87951987446
1919,175228.982400574
1920,129074.44028959118
1921,434587.66009262454
1922,315044.2168847466
1923,220125.74438413605
1924,236670.44690143943
1925,192132.18682273582
1926,393619.3898608448
1927,132667.01516121373
1928,157701.37359547833
1929,123071.19788339727
1930,122868.34453115663
1931,144758.69865100665
1932,136778.4243080082
1933,170927.08864133377
1934,180861.1472998866
1935,170460.0584015601
1936,189414.02925374027
1937,182715.5589673825
1938,165123.2255869011
1939,251193.1557244567
1940,187086.92817645308
1941,165237.9585739774
1942,181304.78493677822
1943,201983.1799390059
1944,347835.4904903208
1945,396545.9800726773
1946,147267.62053418113
1947,326403.7984502819
1948,191563.3563351925
1949,241454.99181758473
1950,173457.225425226
1951,257707.94539538593
1952,225932.36028734734
1953,166518.15296019922
1954,186876.66964474152
1955,132062.49934028706
1956,331415.9600703585
1957,154548.71312162044
1958,312810.86114556104
1959,137311.89967970943
1960,117820.31151127005
1961,120613.85225387973
1962,96327.63608798872
1963,105536.67244560123
1964,111416.46591980127
1965,150818.33740867733
1966,141496.82861355218
1967,279058.92688368715
1968,440634.31350333884
1969,404738.8259654615
1970,473996.777923499
1971,446546.23822664603
1972,407413.78589879745
1973,269191.9265978895
1974,308874.41768779815
1975,466960.2867495998
1976,269977.0916625937
1977,366989.5007223904
1978,353620.88397807104
1979,339861.99630124826
1980,195500.83291881176
1981,358314.986753176
1982,218579.98121896395
1983,204647.60241433675
1984,166452.45748249066
1985,218618.2023253332
1986,214843.98335232845
1987,176245.08823922588
1988,182112.17800802513
1989,194608.034103928
1990,211337.75305704447
1991,242511.51167890802
1992,211578.84304203416
1993,168002.4289575955
1994,239112.66235038792
1995,182042.08481762593
1996,254525.96312779168
1997,311460.1449775224
1998,327502.37975197856
1999,249043.7716650072
2000,318924.4471254927
2001,259905.7639843551
2002,239647.54662955052
2003,248534.44855534786
2004,264204.8921767722
2005,208167.26869250118
2006,233553.14622494232
2007,255596.79903062747
2008,217587.2871498255
2009,198042.57379142867
2010,191479.88714991987
2011,139275.73124066406
2012,173636.37685862902
2013,184184.33924753193
2014,190900.28130587036
2015,206821.92767044948
2016,195032.0773925403
2017,195878.77277863605
2018,123760.03032580293
2019,135164.3962443191
2020,109971.61356611893
2021,112492.65326500757
2022,181734.26410081625
2023,139665.7591615788
2024,245087.5600008625
2025,332571.06785804214
2026,175822.51487742635
2027,153229.65009872205
2028,157059.02229460655
2029,170758.31589935868
2030,268209.1157998789
2031,225116.081848443
2032,252124.7128715209
2033,261030.3840289252
2034,175268.6132407142
2035,208293.02661806258
2036,196067.99248905713
2037,200169.26832289365
2038,283039.1783452471
2039,220158.56364822367
2040,279971.104902258
2041,288106.44537088636
2042,207275.44829463513
2043,171099.97910433848
2044,159020.39359694166
2045,218027.55465360027
2046,137199.60799728104
2047,148797.16691912076
2048,137156.493078091
2049,134780.74301189592
2050,174642.07390426958
2051,109492.00752542785
2052,130602.53974034291
2053,144776.72673972682
2054,85991.183585697
2055,153816.53159734502
2056,140039.01539336704
2057,120183.91622515119
2058,216005.57901271054
2059,131951.09833835013
2060,171155.7210280305
2061,178589.835554041
2062,134788.33951142454
2063,111661.37192501052
2064,140245.70252904217
2065,115978.72662617457
2066,164700.74846312014
2067,105070.88886564506
2068,119056.1541443633
2069,87354.60590488369
2070,115754.3128346551
2071,86483.35643923067
2072,136691.28292051874
2073,136561.65937578838
2074,185959.85864988275
2075,139571.4418313475
2076,123333.90579218525
2077,154059.19848554826
2078,130220.42424102043
2079,137141.4845418155
2080,117154.89797018084
2081,129096.46801825007
2082,116562.64402480789
2083,145518.1695087086
2084,108783.58673470966
2085,124033.85370668212
2086,102242.02512412994
2087,126001.62332923281
2088,97684.52028283468
2089,84725.62011208362
2090,123525.5763789427
2091,120716.697408727
2092,124820.63564211514
2093,112302.86472297259
2094,105562.61980051514
2095,143713.44783747374
2096,83619.88450689713
2097,90330.11134689288
2098,150811.6423409207
2099,49958.398680350096
2100,74716.33202597244
2101,127318.13595894827
2102,124443.36153629357
2103,107424.9879318728
2104,130212.77670738574
2105,119378.68597148167
2106,60349.8245129159
2107,211062.20656819432
2108,114366.07246787657
2109,111770.36944787347
2110,138036.58443359507
2111,138362.11545035293
2112,137222.33071902223
2113,123201.15045277368
2114,107995.8915661905
2115,163305.6240929941
2116,117377.31063671898
2117,145632.84829441205
2118,119920.28640064235
2119,105728.27629399867
2120,118578.59314481306
2121,99762.0630914994
2122,108129.71478693826
2123,85744.8851278965
2124,167134.83374435437
2125,114839.9150791639
2126,166470.311405203
2127,142758.9493133299
2128,127397.70538853848
2129,103230.33112303136
2130,137964.71621395816
2131,151798.02324379788
2132,123870.66088897617
2133,137186.3987300848
2134,116918.42833889394
2135,103330.99546634889
2136,73151.79885215157
2137,117143.58791207928
2138,135668.99639272888
2139,158374.671712642
2140,142426.69468868998
2141,141298.7737950011
2142,128153.76894843808
2143,149979.09370765532
2144,116622.8617502457
2145,139548.66682871841
2146,177783.09860904678
2147,129808.97479060577
2148,131208.96201960993
2149,146906.13616584052
2150,221502.6354180639
2151,110230.63028272655
2152,160133.42334611653
2153,159027.60709715617
2154,110963.44585957105
2155,136946.69597977708
2156,267328.8085918681
2157,232845.97512313953
2158,238042.0055972988
2159,203258.08624424075
2160,172643.24750459063
2161,242350.2587475815
2162,409518.53508925554
2163,348561.7328965057
2164,234832.08359284588
2165,185247.94419070895
2166,146292.14631559083
2167,217164.34042608002
2168,202160.55648965423
2169,192842.81399506482
2170,218673.21762006936
2171,147997.25465888713
2172,133883.67423918002
2173,164979.5995366793
2174,234018.28651571338
2175,332674.99724053027
2176,313765.6867577812
2177,251889.401149213
2178,211232.4562168322
2179,141306.94408305816
2180,227961.3016993317
2181,188700.16418647952
2182,220837.43480760706
2183,190636.38187398238
2184,123383.29240946771
2185,112447.96288231292
2186,144621.48452128793
2187,156283.70271587142
2188,160731.3271300055
2189,221596.59570644386
2190,81842.37483657041
2191,85906.50846054203
2192,86226.06770387711
2193,105500.64702178433
2194,105253.8494964807
2195,111880.58043272396
2196,99793.17653312115
2197,120397.85948797109
2198,165767.30806025714
2199,176750.91340533798
2200,147126.69890110247
2201,145633.72724112074
2202,220776.36868502584
2203,145193.36221423745
2204,184083.36964803276
2205,115261.21810474416
2206,138509.83688756448
2207,211498.7661101042
2208,247023.7837618222
2209,205407.34158051835
2210,116727.74249244935
2211,114188.54361300204
2212,115680.89416590835
2213,105894.1842462507
2214,127169.13504406418
2215,110178.93431055469
2216,132464.07974107325
2217,63274.391727802744
2218,62361.85814933721
2219,60451.70928614711
2220,61887.414981543756
2221,315610.6593565924
2222,246485.02784041714
2223,276118.24150303385
2224,211795.15537437698
2225,117215.24102471842
2226,162004.4210917227
2227,202048.15391278465
2228,257143.025477472
2229,249558.6529673529
2230,146172.88486269882
2231,212891.6234953022
2232,175663.79925903605
2233,183108.78572598344
2234,232651.5912941047
2235,214153.26462465586
2236,277253.30388399685
2237,349667.4042412165
2238,202870.69592849238
2239,102129.03660670764
2240,161618.90836601332
2241,165511.3036023065
2242,129525.99706858382
2243,126726.36459684711
2244,106183.09066439721
2245,100481.95851509408
2246,141357.5368394861
2247,101386.87938287544
2248,127382.7426350461
2249,128069.53831137129
2250,135776.01134752232
2251,110350.37015874544
2252,167795.5606309757
2253,146919.75225630103
2254,172132.10801303302
2255,181558.08700595662
2256,178279.63486253095
2257,201326.63914522846
2258,166647.50790158618
2259,176135.12251415817
2260,178220.59135563465
2261,176142.6073848094
2262,208031.62420203382
2263,347901.98288749985
2264,434209.5860114481
2265,195782.16600161255
2266,320716.38218274486
2267,348720.8982569824
2268,378461.84430258314
2269,149588.18589999172
2270,194255.76117424536
2271,219577.78804799708
2272,200979.125451938
2273,170371.2758717138
2274,183998.77194970773
2275,155018.27494377433
2276,197705.3709421908
2277,185376.57770287298
2278,152596.56594008644
2279,128481.7299698549
2280,116120.81607373417
2281,176245.89798700137
2282,189087.37187529955
2283,103034.74384419555
2284,108516.56299494614
2285,140754.82185340993
2286,125455.65197256065
2287,346262.7356125005
2288,272213.94216481637
2289,396646.60793270613
2290,485228.7771098706
2291,313920.0833705258
2292,439507.6210801435
2293,467413.6021670079
2294,419711.18938095175
2295,452065.53993485856
2296,292163.6872866702
2297,317034.5249220048
2298,307040.2640404394
2299,362568.7334259591
2300,338198.76443149534
2301,272583.8799324186
2302,239865.65490529742
2303,248363.81445128447
2304,241267.53726508364
2305,190957.5096663568
2306,187439.2072197705
2307,194687.36044595108
2308,224787.80439464535
2309,266383.7037247518
2310,208460.932100385
2311,190066.2624490611
2312,178776.03677328152
2313,179035.36348964376
2314,176306.5748193526
2315,180104.58823869663
2316,192851.5917418304
2317,191181.4833459055
2318,181925.89920338948
2319,181685.53582867247
2320,189937.4917084139
2321,247365.45752326117
2322,176267.50700055662
2323,176263.88763611933
2324,166211.1139338514
2325,214588.16450711235
2326,169254.8728088173
2327,209398.11347493588
2328,221493.83539002595
2329,184282.85694805425
2330,170500.23018158932
2331,358276.57364545856
2332,410779.11476597603
2333,327843.2978382958
2334,261102.85287002032
2335,269894.5559832769
2336,337300.0732012243
2337,211499.66185918925
2338,276318.2706610631
2339,198220.69941597158
2340,394776.0187524268
2341,215607.74404905684
2342,236072.004905705
2343,229101.56622823214
2344,203551.62983438137
2345,237466.20876532124
2346,215251.51452378146
2347,202298.30958837978
2348,232617.2861888692
2349,167433.75010082495
2350,279157.6162046259
2351,258163.52311280058
2352,259763.19375270014
2353,245535.80342703077
2354,130467.35889124662
2355,133213.61041846062
2356,150255.06420823574
2357,193143.96337978428
2358,193075.0946650018
2359,130310.45902488858
2360,118032.90521028017
2361,142990.27343165484
2362,277913.5648580512
2363,149461.8252844436
2364,165149.77470928594
2365,214395.748976313
2366,190057.46228419073
2367,236882.9677818788
2368,210655.43798562457
2369,226431.96417247527
2370,170951.49911095784
2371,172392.36291354423
2372,198117.89893222973
2373,284727.9485282681
2374,305512.7862774338
2375,254042.59678741446
2376,275620.291645774
2377,351463.7770253399
2378,145523.39861529006
2379,196424.16255958052
2380,147028.413328599
2381,166768.98425392027
2382,204686.5098667723
2383,206273.0693588553
2384,242791.937265735
2385,163832.10420361673
2386,135927.47864491853
2387,141347.9081358572
2388,98471.9682517809
2389,125901.3700229757
2390,142197.34816203805
2391,145628.17640058184
2392,115604.95401628898
2393,160842.93504580096
2394,151116.8843189393
2395,210096.9579686413
2396,137514.46795508987
2397,212641.83580276906
2398,131011.59549639559
2399,55159.02033734504
2400,54167.872042574214
2401,107820.0425372739
2402,139893.52940222606
2403,135532.77379893247
2404,149166.29490858075
2405,168554.9570548081
2406,139483.57108526182
2407,126043.78044248007
2408,140259.22158128253
2409,127828.82950737959
2410,166341.8723649226
2411,122254.37037063898
2412,158811.3910008722
2413,131420.6840078767
2414,136839.03550704318
2415,131232.20715259368
2416,129287.15101738965
2417,129238.603751389
2418,129599.41568526569
2419,133045.6738425564
2420,128500.5484055044
2421,144180.15100276325
2422,115187.89551697492
2423,117529.1927789929
2424,156858.23844727263
2425,197077.81874951394
2426,134499.55361298742
2427,127368.90298548585
2428,181653.4655470019
2429,117005.94219160607
2430,131486.55316155928
2431,109199.85434266597
2432,145655.32148929287
2433,148370.9041118142
2434,139853.297521934
2435,148169.70166340916
2436,108743.28477041514
2437,108734.29616844188
2438,130547.36487083645
2439,107485.49661300115
2440,130938.63630561328
2441,91919.04255303952
2442,101068.58159282283
2443,122768.91328358118
2444,126523.88170570094
2445,83799.3542996229
2446,117152.44420884992
2447,174084.30898059305
2448,127113.84250038481
2449,112844.75205003051
2450,141543.1590472365
2451,121581.24569538709
2452,198471.6823932893
2453,93501.2411744686
2454,113085.46031552392
2455,117618.96632734302
2456,135640.03283538693
2457,122046.7219449353
2458,116184.88354235874
2459,107999.73257366724
2460,136690.35876539632
2461,115634.21625028613
2462,139715.47285197096
2463,123415.59562418873
2464,160144.29772644662
2465,143373.29944644024
2466,116532.15915477656
2467,144909.76320176298
2468,81383.87715723948
2469,79420.67605568578
2470,182662.47323337273
2471,194161.0668460135
2472,171254.94924122834
2473,121955.05345067375
2474,77494.6791462254
2475,235623.62327864955
2476,117554.49200557006
2477,134760.34644260438
2478,151214.6800270808
2479,100764.29406948853
2480,143715.9420075216
2481,124040.37739154424
2482,128832.19565150885
2483,113433.85908720132
2484,127252.8627216723
2485,124229.81294760808
2486,159692.63242955343
2487,170624.22700131166
2488,162011.1936197673
2489,159581.59409015087
2490,155011.051169534
2491,85136.90885098447
2492,174230.02418664334
2493,137653.832216547
2494,132317.08167203402
2495,85928.21583292147
2496,237091.39848734302
2497,151481.20279075357
2498,114801.79541263205
2499,88470.12100489289
2500,128601.27704103233
2501,137623.75350534983
2502,155848.99265905272
2503,100884.07173727603
2504,185628.87228799614
2505,219165.12450898904
2506,262867.55665114196
2507,303985.58342257945
2508,261414.04709582945
2509,211894.81079131662
2510,212945.686455553
2511,179622.63307341197
2512,215013.78219650936
2513,213622.7508684161
2514,262380.40725891915
2515,141932.0917481136
2516,163041.29264815192
2517,138088.3521204617
2518,148351.65292758442
2519,228728.53929722798
2520,210632.23254384624
2521,190631.850069953
2522,224226.9164934205
2523,121581.63043347503
2524,134214.2639151399
2525,145129.58285288856
2526,139252.9366710633
2527,117445.21540335203
2528,130247.07637619063
2529,132114.21195928854
2530,121919.09621904026
2531,257364.07361342752
2532,218600.50548899735
2533,199839.12186586755
2534,234686.475980647
2535,319456.0962716175
2536,230661.48547365866
2537,241293.92714640856
2538,185285.04480875607
2539,180768.72800911986
2540,174146.81984707736
2541,179519.45251023164
2542,166236.92697992455
2543,137019.13016155752
2544,121978.35672272508
2545,130309.49742553121
2546,135623.89082160237
2547,134982.93389368226
2548,157364.90727653302
2549,162408.2154904849
2550,254254.7138027902
2551,139369.918139064
2552,127790.23305767079
2553,77555.88184135233
2554,107096.99172310415
2555,121025.91760168277
2556,95274.61753733002
2557,105621.90212912361
2558,171923.06027599855
2559,127535.17489591584
2560,140480.6848677399
2561,139020.54141869102
2562,133740.21966477818
2563,149718.0215072114
2564,208587.36245174054
2565,131514.02051162807
2566,160095.42837858523
2567,135033.58246149952
2568,204144.4060953301
2569,202770.35395454586
2570,114634.20402583331
2571,159642.51470671993
2572,146276.33495225117
2573,221413.66587798196
2574,262270.4488576862
2575,130006.55360466418
2576,124960.02947839076
2577,161508.5686859455
2578,83480.84716227166
2579,62732.40126281702
2580,108192.14077788814
2581,101846.43899125035
2582,96141.12980870118
2583,293920.10959492496
2584,174371.06160495558
2585,181687.10113259807
2586,208755.20138552933
2587,193597.2152522779
2588,139094.08741220835
2589,146258.92044945701
2590,212350.2643261739
2591,217120.19966554764
2592,221291.33569231376
2593,256304.87131383197
2594,179292.7725053575
2595,202659.08947314278
2596,310979.79709942226
2597,180080.6821108045
2598,276643.9721166312
2599,297692.8919658513
2600,149437.2445115783
2601,147728.5973686254
2602,84513.24107021396
2603,93202.62674971794
2604,92597.91701595427
2605,78580.56134496412
2606,145740.18149913676
2607,209100.30545898667
2608,191970.98192701582
2609,165938.40992954696
2610,111798.68492047985
2611,112749.08278023291
2612,152598.7594226308
2613,129046.28944135724
2614,127537.91755630315
2615,155792.38751383236
2616,137601.25215285263
2617,172797.63013432486
2618,217795.46755961096
2619,198349.8882460195
2620,188589.26211971982
2621,178109.00317446992
2622,181558.47059470724
2623,256233.96644239116
2624,297997.347624017
2625,300281.5748709347
2626,175702.6732758235
2627,163454.86495059283
2628,488691.70679218776
2629,551151.5528261701
2630,360896.4816174207
2631,453189.8502561083
2632,445461.1033915971
2633,343169.00061216863
2634,397599.5647667085
2635,161000.9896718459
2636,186907.54403370447
2637,177749.83752351243
2638,266084.60383157514
2639,185666.65366346133
2640,157731.9889600497
2641,112999.64067091362
2642,192265.62361817798
2643,103069.84438889727
2644,130602.19149906067
2645,102867.05679377029
2646,93897.19531382342
2647,100793.59952740844
2648,144064.8938909959
2649,150721.40867911943
2650,137266.8226997844
2651,149975.0514112291
2652,407015.6103037709
2653,242079.47753914556
2654,246371.57427988277
2655,408142.7921230493
2656,324484.07270136505
2657,337075.7506869595
2658,294833.0652756024
2659,315940.33396693086
2660,342266.34223788406
2661,374054.3392359026
2662,365365.475264272
2663,277306.208994681
2664,255045.9068939377
2665,326162.9615868521
2666,272166.1039485171
2667,168291.31807247052
2668,180969.90238984925
2669,179867.36901061033
2670,286563.32430683385
2671,185573.74178454824
2672,192514.62722053606
2673,210816.1255606152
2674,191942.7798186656
2675,167615.86328439848
2676,187977.2843463309
2677,186483.88846697626
2678,261603.58953279155
2679,278445.90497179603
2680,284709.95439109206
2681,423741.55185811996
2682,335845.1780668541
2683,532898.767352634
2684,319263.46165909525
2685,344952.88331615203
2686,267479.0387360492
2687,333002.7035039598
2688,211465.70523481842
2689,206428.4542127235
2690,480324.7705815052
2691,192115.04488024727
2692,126438.85546032997
2693,192186.37151336283
2694,126345.53699094377
2695,193218.40816566985
2696,190051.3572930203
2697,183338.30627444407
2698,177602.65051149737
2699,172799.0055845243
2700,161438.9469031941
2701,141604.24465101678
2702,112681.944807542
2703,113267.40034747607
2704,145319.2121793282
2705,123963.24364007915
2706,119367.5210017838
2707,131321.16184405616
2708,134230.2303364131
2709,108194.2036175768
2710,132781.86459353333
2711,293944.5389301994
2712,388731.0508295386
2713,163288.50919387845
2714,152244.23795814553
2715,172828.5169782649
2716,138354.1430438969
2717,173044.2083611755
2718,240209.8409300185
2719,154788.26075063722
2720,169633.018074341
2721,139887.92761405883
2722,152847.34658897726
2723,146410.605337126
2724,131100.62494570544
2725,134648.9899944299
2726,147623.74434258637
2727,172701.1375301375
2728,173710.54786877506
2729,147746.9982682168
2730,141286.9338255436
2731,122942.67865276887
2732,127173.53350372387
2733,161791.03888433852
2734,140683.09157712397
2735,138167.08553541687
