Id,SalePrice
1829,116897.76
1830,143311.8
1831,138944.16
1832,102338.305
1833,126211.12
1834,119338.15
1835,134465.5
1836,134660.05
1837,88568.62
1838,128124.96
1839,87538.1
1840,144665.2
1841,145623.33
1842,87796.11
1843,137110.53
1844,135464.56
1845,143044.31
1846,160167.8
1847,162519.81
1848,60721.4
1849,106451.75
1850,127851.78
1851,149159.47
1852,133182.89
1853,133463.88
1854,168701.77
1855,142204.67
1856,234030.53
1857,154044.5
1858,148929.9
1859,120901.93
1860,147130.25
1861,120447.69
1862,345729.6
1863,342981.2
1864,342981.2
1865,309186.75
1866,348658.56
1867,236770.23
1868,311158.84
1869,204278.11
1870,222607.97
1871,237372.1
1872,168016.5
1873,247368.95
1874,136625.62
1875,207010.2
1876,188216.56
1877,206482.36
1878,206695.95
1879,126433.03
1880,138606.4
1881,241713.81
1882,261032.12
1883,192910.02
1884,207108.12
1885,258403.92
1886,314222.03
1887,204974.8
1888,282293.6
1889,150067.92
1890,129546.5
1891,144063.97
1892,109750.164
1893,137856.44
1894,129271.555
1895,142261.64
1896,123339.195
1897,109505.72
1898,111224.68
1899,159053.73
1900,139084.81
1901,163987.33
1902,131360.02
1903,231572.6
1904,147140.36
1905,180200.72
1906,160738.56
1907,202176.06
1908,117409.24
1909,143309.75
1910,128772.12
1911,197449.52
1912,285044.6
1913,144257.81
1914,53199.0
1915,309112.16
1916,59270.566
1917,263573.38
1918,134863.25
1919,167926.62
1920,142415.17
1921,431760.75
1922,310838.53
1923,215838.9
1924,232590.95
1925,199698.14
1926,379157.12
1927,132794.4
1928,160968.98
1929,119221.086
1930,124189.13
1931,138631.27
1932,136257.39
1933,173860.84
1934,183120.38
1935,164778.86
1936,187946.97
1937,186920.95
1938,162657.34
1939,255165.1
1940,186641.45
1941,177588.6
1942,188167.38
1943,206614.56
1944,318979.5
1945,377960.66
1946,149396.34
1947,292066.22
1948,173895.33
1949,241867.61
1950,171335.72
1951,260752.95
1952,227189.55
1953,168437.78
1954,192352.83
1955,131443.1
1956,362587.34
1957,153532.64
1958,309006.62
1959,144447.52
1960,118577.945
1961,120390.945
1962,101542.3
1963,105214.66
1964,111769.1
1965,153102.33
1966,151119.61
1967,282601.22
1968,437114.03
1969,391870.2
1970,480538.94
1971,443396.7
1972,376735.72
1973,266484.06
1974,315970.3
1975,474511.25
1976,264285.97
1977,348068.88
1978,392244.1
1979,343377.88
1980,192492.28
1981,346752.56
1982,223490.95
1983,202189.34
1984,173251.58
1985,221231.25
1986,218047.06
1987,177127.69
1988,179432.81
1989,193492.05
1990,214951.1
1991,213563.08
1992,214039.17
1993,175975.19
1994,244176.44
1995,182590.06
1996,254621.56
1997,322975.38
1998,324616.0
1999,252522.05
2000,310061.66
2001,246659.2
2002,246562.06
2003,240538.28
2004,247595.08
2005,224324.16
2006,220673.3
2007,245076.7
2008,203192.78
2009,187528.02
2010,191770.0
2011,145418.9
2012,178375.52
2013,182150.55
2014,188383.75
2015,197709.92
2016,190762.75
2017,201340.6
2018,122595.45
2019,131442.33
2020,110369.95
2021,116131.39
2022,180873.23
2023,146660.27
2024,230695.75
2025,320449.72
2026,174320.9
2027,152940.36
2028,159690.58
2029,169477.25
2030,265126.62
2031,218422.9
2032,257058.72
2033,256605.11
2034,167460.94
2035,204177.62
2036,198049.44
2037,204857.33
2038,265413.22
2039,209333.73
2040,321898.8
2041,276274.2
2042,198407.67
2043,167831.69
2044,169545.62
2045,218388.36
2046,139566.08
2047,148848.55
2048,135697.7
2049,138782.2
2050,171658.4
2051,109299.98
2052,131457.38
2053,146761.56
2054,89415.87
2055,156845.05
2056,135541.2
2057,123264.4
2058,212385.45
2059,132531.77
2060,159268.97
2061,173853.88
2062,135602.73
2063,113303.68
2064,139590.05
2065,116789.79
2066,168513.8
2067,118411.49
2068,136788.2
2069,91047.53
2070,113857.94
2071,83958.38
2072,139717.77
2073,139617.47
2074,188552.52
2075,142569.4
2076,124972.555
2077,143637.72
2078,130149.086
2079,140665.8
2080,118342.055
2081,128621.39
2082,130469.46
2083,145021.86
2084,110389.11
2085,130210.66
2086,107307.734
2087,129494.016
2088,102564.0
2089,86567.11
2090,129485.37
2091,123330.72
2092,126664.85
2093,131901.19
2094,113741.39
2095,148552.02
2096,85215.58
2097,95089.97
2098,148338.53
2099,52990.188
2100,85069.42
2101,133281.48
2102,124985.06
2103,109219.016
2104,123454.984
2105,120246.14
2106,62717.773
2107,230169.44
2108,115308.12
2109,113126.39
2110,133274.11
2111,133014.58
2112,132646.95
2113,121447.72
2114,115565.28
2115,151275.36
2116,119607.84
2117,138020.48
2118,124048.734
2119,103733.71
2120,114309.02
2121,107638.17
2122,101916.28
2123,91914.47
2124,167592.73
2125,129911.49
2126,164108.28
2127,152621.84
2128,123076.914
2129,102381.35
2130,128890.05
2131,156691.66
2132,118877.195
2133,134745.86
2134,115625.914
2135,110437.87
2136,77363.8
2137,126233.266
2138,133980.5
2139,153931.88
2140,135515.34
2141,138303.66
2142,131828.75
2143,139714.03
2144,110804.055
2145,134727.48
2146,162941.47
2147,142927.45
2148,126704.375
2149,134421.27
2150,221541.42
2151,115912.75
2152,170834.66
2153,156265.47
2154,108089.766
2155,132435.11
2156,262012.53
2157,229173.27
2158,236523.8
2159,206232.44
2160,165104.48
2161,239825.23
2162,415311.78
2163,348138.94
2164,248018.81
2165,181957.5
2166,145869.08
2167,217962.44
2168,201466.02
2169,191991.6
2170,218511.89
2171,144491.88
2172,132694.9
2173,161440.8
2174,231375.9
2175,302107.12
2176,320946.12
2177,241782.52
2178,206410.72
2179,143331.47
2180,204073.88
2181,188669.44
2182,222784.03
2183,193201.62
2184,131161.23
2185,112614.12
2186,145252.17
2187,154139.73
2188,162889.56
2189,222607.33
2190,82749.016
2191,87066.195
2192,86139.86
2193,93491.625
2194,106001.04
2195,117337.72
2196,100116.86
2197,121048.67
2198,164187.33
2199,166109.73
2200,133968.23
2201,138257.36
2202,205201.28
2203,153451.7
2204,170783.33
2205,113828.96
2206,145842.1
2207,195752.72
2208,240775.58
2209,180039.27
2210,123831.48
2211,117051.71
2212,114697.88
2213,108485.086
2214,133547.78
2215,106234.01
2216,132491.95
2217,62363.37
2218,78863.11
2219,74392.8
2220,69819.086
2221,309112.16
2222,243820.17
2223,284356.3
2224,205846.9
2225,124023.54
2226,158099.33
2227,201565.77
2228,273871.0
2229,227703.17
2230,142169.4
2231,202157.16
2232,180411.72
2233,178603.1
2234,243105.05
2235,206960.25
2236,283287.44
2237,345873.7
2238,195287.3
2239,115885.23
2240,164990.98
2241,149749.25
2242,131369.03
2243,120720.46
2244,105152.87
2245,98760.49
2246,142464.34
2247,104701.57
2248,124752.26
2249,127133.09
2250,137109.89
2251,118426.28
2252,162416.47
2253,142789.58
2254,173453.11
2255,185339.55
2256,181866.58
2257,201824.48
2258,171310.23
2259,179014.4
2260,160687.38
2261,177560.33
2262,212832.95
2263,330993.53
2264,444127.56
2265,175778.44
2266,274368.47
2267,361948.5
2268,365763.4
2269,149170.97
2270,182775.44
2271,222485.53
2272,204753.25
2273,164285.69
2274,182982.28
2275,166327.22
2276,175605.19
2277,178062.44
2278,153306.75
2279,123894.92
2280,120470.89
2281,176738.25
2282,190243.88
2283,102430.484
2284,108730.875
2285,143884.78
2286,124923.69
2287,347404.66
2288,257073.94
2289,386248.3
2290,464723.6
2291,303806.56
2292,412314.8
2293,461284.8
2294,461586.66
2295,448293.2
2296,300229.3
2297,311122.06
2298,324198.0
2299,360041.25
2300,320507.53
2301,244470.48
2302,243370.89
2303,250035.83
2304,233958.69
2305,187874.22
2306,184707.86
2307,191456.23
2308,230824.95
2309,271220.6
2310,203001.61
2311,193467.89
2312,177254.1
2313,178663.39
2314,179197.34
2315,176057.94
2316,190550.0
2317,195142.08
2318,179374.81
2319,179977.81
2320,183445.12
2321,250049.42
2322,175422.42
2323,173372.22
2324,165566.47
2325,211972.06
2326,160255.97
2327,208509.48
2328,221640.31
2329,188992.69
2330,181191.95
2331,369384.5
2332,440622.62
2333,323498.2
2334,257002.11
2335,275109.7
2336,329935.53
2337,192079.86
2338,274303.84
2339,218261.53
2340,378142.4
2341,211874.84
2342,241028.55
2343,226262.61
2344,209860.47
2345,234007.77
2346,208631.42
2347,194810.75
2348,222278.33
2349,159513.7
2350,264351.5
2351,249186.44
2352,246430.66
2353,229668.39
2354,133443.77
2355,142395.08
2356,149982.78
2357,200318.42
2358,193564.6
2359,129175.664
2360,119506.59
2361,141408.27
2362,255571.81
2363,141089.69
2364,159960.67
2365,227358.62
2366,182987.86
2367,233462.3
2368,199654.33
2369,231768.12
2370,167938.33
2371,170876.53
2372,178612.97
2373,275213.34
2374,294820.75
2375,253549.53
2376,273929.78
2377,333739.12
2378,149761.25
2379,193393.9
2380,145324.5
2381,159672.9
2382,199617.6
2383,208338.34
2384,244597.36
2385,160978.81
2386,138506.38
2387,141495.4
2388,100111.9
2389,133510.47
2390,144166.36
2391,142459.6
2392,117007.945
2393,164104.67
2394,148961.72
2395,204451.6
2396,139082.69
2397,207729.06
2398,122746.95
2399,54941.664
2400,58888.625
2401,110081.61
2402,139059.34
2403,139341.6
2404,146764.22
2405,161883.73
2406,137596.64
2407,126582.39
2408,138954.1
2409,136060.14
2410,166274.4
2411,125271.695
2412,157969.4
2413,134801.39
2414,133250.86
2415,134061.66
2416,129690.03
2417,130718.555
2418,124067.55
2419,128698.195
2420,126817.52
2421,141547.5
2422,116243.08
2423,127015.65
2424,151163.3
2425,210743.92
2426,133769.06
2427,128615.14
2428,175926.7
2429,118846.81
2430,129122.46
2431,110789.15
2432,142074.81
2433,145276.28
2434,136790.81
2435,147969.48
2436,109357.11
2437,111789.02
2438,124545.06
2439,115600.88
2440,135416.53
2441,97529.88
2442,104539.625
2443,121552.234
2444,126610.76
2445,89436.336
2446,119633.734
2447,174279.02
2448,128027.24
2449,114770.31
2450,153015.78
2451,120176.78
2452,194071.61
2453,100329.625
2454,108439.875
2455,113599.805
2456,132145.19
2457,119333.13
2458,113038.83
2459,105237.93
2460,140485.36
2461,113763.62
2462,135571.95
2463,118906.45
2464,154079.62
2465,139045.3
2466,119802.83
2467,140014.4
2468,82417.29
2469,91043.11
2470,170690.69
2471,183429.39
2472,174454.94
2473,122288.945
2474,86596.51
2475,241554.34
2476,115245.45
2477,127597.945
2478,161620.56
2479,101187.6
2480,136126.84
2481,120271.14
2482,133100.22
2483,116249.62
2484,123536.25
2485,121952.01
2486,157011.62
2487,193325.67
2488,148763.11
2489,162268.0
2490,154476.88
2491,92643.05
2492,169595.11
2493,137598.08
2494,159462.3
2495,88478.125
2496,232580.28
2497,150269.12
2498,112570.75
2499,91568.0
2500,131771.19
2501,139113.88
2502,152056.11
2503,109497.89
2504,188699.67
2505,219532.66
2506,246650.5
2507,322561.03
2508,247111.27
2509,220696.86
2510,225888.95
2511,187705.86
2512,214346.4
2513,211931.23
2514,219843.38
2515,142652.36
2516,158935.47
2517,134710.02
2518,147938.44
2519,228904.6
2520,212039.6
2521,188423.08
2522,229451.02
2523,130642.41
2524,131915.02
2525,141680.12
2526,138432.83
2527,113399.016
2528,129920.41
2529,134222.06
2530,116485.664
2531,254308.25
2532,225823.7
2533,201589.02
2534,240771.0
2535,318000.25
2536,233083.22
2537,234805.38
2538,183187.1
2539,189609.02
2540,179202.62
2541,175500.05
2542,165424.11
2543,129502.54
2544,127068.484
2545,139090.66
2546,142348.9
2547,138645.28
2548,158376.69
2549,156214.34
2550,230644.27
2551,142188.67
2552,125012.0
2553,81927.19
2554,110400.48
2555,112714.586
2556,96698.75
2557,110978.12
2558,168535.97
2559,129764.13
2560,129813.28
2561,129715.14
2562,118213.35
2563,140726.6
2564,187731.83
2565,124603.86
2566,153592.39
2567,132270.64
2568,194146.95
2569,190436.64
2570,121056.41
2571,156588.58
2572,153114.02
2573,219985.58
2574,244725.44
2575,130359.516
2576,128703.36
2577,156190.67
2578,90429.76
2579,69501.87
2580,132710.6
2581,123119.07
2582,108699.04
2583,274350.94
2584,166394.97
2585,177440.64
2586,212983.8
2587,189485.2
2588,130520.35
2589,141920.44
2590,219944.86
2591,218678.25
2592,217355.08
2593,254074.81
2594,171686.56
2595,201206.8
2596,316568.12
2597,182887.72
2598,273089.06
2599,321951.3
2600,130454.28
2601,137421.58
2602,86271.41
2603,95114.45
2604,93716.41
2605,78702.62
2606,142524.69
2607,190984.83
2608,196060.8
2609,161150.84
2610,112297.32
2611,117890.914
2612,148376.73
2613,130380.27
2614,126324.07
2615,155776.52
2616,133824.19
2617,166330.88
2618,182589.36
2619,217624.72
2620,183281.8
2621,184989.55
2622,184056.7
2623,260193.31
2624,292957.5
2625,288696.3
2626,165301.25
2627,167413.66
2628,438941.62
2629,517634.8
2630,338738.8
2631,448817.6
2632,430590.94
2633,296376.03
2634,391155.94
2635,154380.7
2636,188236.31
2637,166047.97
2638,254489.97
2639,184685.12
2640,153598.27
2641,110954.09
2642,189626.39
2643,108251.62
2644,131655.48
2645,102775.51
2646,97465.82
2647,102926.06
2648,139895.89
2649,145496.05
2650,136430.97
2651,151278.81
2652,429283.75
2653,245535.23
2654,248165.48
2655,381801.22
2656,306778.03
2657,322063.4
2658,292589.78
2659,301760.44
2660,336464.78
2661,356303.4
2662,358851.44
2663,275018.94
2664,257789.33
2665,305624.25
2666,265195.9
2667,168511.7
2668,179022.94
2669,180579.38
2670,277577.25
2671,179220.92
2672,190413.6
2673,210402.92
2674,199165.02
2675,171395.36
2676,187563.61
2677,190203.08
2678,253418.77
2679,271496.97
2680,273372.3
2681,420790.0
2682,317036.4
2683,485310.7
2684,321201.2
2685,343906.5
2686,254723.3
2687,310494.28
2688,223404.44
2689,200164.52
2690,462518.25
2691,184902.42
2692,132872.58
2693,191143.36
2694,133648.31
2695,193204.03
2696,186393.5
2697,182454.64
2698,181240.33
2699,177732.12
2700,169082.53
2701,151357.75
2702,117819.88
2703,132242.77
2704,145869.38
2705,122582.945
2706,116680.46
2707,129131.086
2708,134347.58
2709,113149.266
2710,126894.11
2711,273488.88
2712,375064.78
2713,174015.6
2714,152573.97
2715,169486.31
2716,146416.25
2717,177845.55
2718,233347.69
2719,151484.83
2720,166502.42
2721,137632.88
2722,151635.88
2723,143660.45
2724,126721.65
2725,132746.92
2726,141665.94
2727,173628.7
2728,165339.39
2729,149809.53
2730,142160.61
2731,120066.92
2732,121860.516
2733,160342.48
2734,142116.56
2735,134903.5
2736,139067.31
2737,128602.01
2738,136159.83
2739,161571.88
2740,136705.0
2741,146133.08
2742,157725.23
2743,147763.73
2744,153814.92
2745,139807.6
2746,135543.78
2747,134820.42
2748,117969.86
2749,126845.71
2750,136733.3
2751,133322.94
2752,182606.8
2753,153763.58
2754,216804.19
2755,137941.92
2756,84201.51
2757,67825.85
2758,84679.85
2759,157068.23
2760,121959.1
2761,145619.72
2762,145211.19
2763,187156.94
2764,159915.05
2765,276562.84
2766,134561.97
2767,87778.19
2768,126253.01
2769,124893.805
2770,149007.05
2771,119673.914
2772,122786.766
2773,135639.86
2774,132629.5
2775,124618.61
2776,151143.84
2777,139228.4
2778,99774.87
2779,125808.91
2780,104697.07
2781,94482.87
2782,96478.6
2783,103202.35
2784,129216.336
2785,132483.25
2786,75087.04
2787,114527.375
2788,70561.56
2789,178963.53
2790,87378.63
2791,120950.7
2792,52207.715
2793,170684.19
2794,97842.72
2795,122192.87
2796,94804.29
2797,195695.97
2798,103286.94
2799,115905.234
2800,72113.945
2801,105970.31
2802,137982.72
2803,158182.27
2804,125806.02
2805,97045.84
2806,85839.07
2807,151416.22
2808,145655.42
2809,133625.38
2810,132332.84
2811,150662.3
2812,144146.56
2813,148122.1
2814,150230.73
2815,96764.44
2816,241155.23
2817,143992.4
2818,130440.23
2819,165993.33
2820,140971.19
2821,101764.875
2822,197258.11
2823,262478.97
2824,175101.02
2825,134619.6
2826,135641.8
2827,139327.36
2828,209962.55
2829,180105.53
2830,228571.94
2831,179421.52
2832,223490.11
2833,282258.66
2834,213010.23
2835,215867.52
2836,187712.67
2837,151978.4
2838,146625.16
2839,177494.97
2840,202074.45
2841,207165.42
2842,228285.25
2843,143333.67
2844,158834.7
2845,120673.38
2846,209802.4
2847,197053.72
2848,218382.53
2849,205492.28
2850,286558.12
2851,232232.12
2852,239553.22
2853,228463.84
2854,143827.72
2855,197656.38
2856,206798.27
2857,187374.47
2858,199538.22
2859,125490.52
2860,122303.85
2861,125446.484
2862,193334.7
2863,119882.03
2864,256705.95
2865,143764.77
2866,145318.55
2867,94240.53
2868,114481.18
2869,117872.48
2870,127868.0
2871,105108.945
2872,56353.402
2873,103242.42
2874,135463.92
2875,123055.45
2876,166984.56
2877,134660.31
2878,164015.02
2879,140755.17
2880,103741.234
2881,141608.53
2882,157811.6
2883,183978.1
2884,193361.44
2885,191322.25
2886,192889.02
2887,99565.65
2888,141888.77
2889,56140.227
2890,76543.25
2891,130374.69
2892,45870.73
2893,104905.26
2894,46291.914
2895,309342.47
2896,291262.38
2897,203157.7
2898,156889.78
2899,218148.14
2900,160086.1
2901,208829.28
2902,183748.9
2903,332405.0
2904,353496.56
2905,73468.125
2906,190277.08
2907,107840.8
2908,131513.31
2909,144302.11
2910,82374.38
2911,86271.41
2912,150836.84
2913,92150.38
2914,79432.53
2915,82986.336
2916,87894.8
2917,149712.84
2918,117066.555
2919,220366.88
